,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.4,415.296,463.652,463.943,413.871,415.243,404.353,436.294,404.49,425.069,408.382,416.405,418.807,424.164,415.177,406.565,445.552,440.201,413.129,417.712,429.372,418.464,428.32,418.672,400.728,412.579,416.666,334.479,409.427,398.106,408.546,409.565,
2D FFT (Sync),0.009156,0.008229,0.010474,0.010105,0.008083,0.009464,0.008967,0.009825,0.009333,0.00917,0.008848,0.025373,0.011729,0.009198,0.009874,0.009225,0.009033,0.009408,0.008776,0.009714,0.008443,0.009162,0.009198,0.008803,0.008382,0.009028,0.008456,0.008727,0.011098,0.009435,0.009252,0.009053,
2D FFT Y-Z-Direction,0.130214,0.128118,0.13777,0.141288,0.125194,0.130444,0.126608,0.124903,0.138874,0.128822,0.137948,0.144778,0.134557,0.142499,0.134213,0.138253,0.135599,0.129669,0.128294,0.136798,0.146187,0.138804,0.14926,0.133373,0.13096,0.130572,0.131792,0.130656,0.135164,0.135857,0.133731,0.133448,
Transpose (First Send),0.219351,0.217402,0.231847,0.2354,0.218059,0.223721,0.217536,0.217477,0.2231,0.214248,0.221656,0.228563,0.223473,0.228985,0.227523,0.23138,0.222523,0.217527,0.21491,0.224442,0.2305,0.224176,0.22445,0.208486,0.227466,0.227582,0.235219,0.234182,0.240586,0.238445,0.236558,0.236271,
Transpose (Packing),2.69512,2.68169,3.0294,3.02911,2.93324,2.93871,2.91557,2.91332,2.92877,2.93043,2.95173,2.97319,2.69241,2.67321,2.79509,2.72955,2.94548,2.94758,3.20742,3.20196,2.90899,2.90933,2.63546,2.61312,2.97126,2.97598,2.9845,2.98937,2.76668,2.7423,2.99078,2.99385,
Transpose (Start Local Transpose),2.69544,2.68552,3.02965,3.02945,2.93346,2.93894,2.91582,2.91368,2.92905,2.93064,2.95201,2.97343,2.69275,2.6735,2.79551,2.72988,2.94571,2.9478,3.20781,3.20236,2.90927,2.90954,2.6358,2.61342,2.97151,2.9762,2.98488,2.98972,2.76696,2.74261,2.99107,2.99409,
Transpose (Start Receive),2.70146,2.6938,3.0363,3.03536,2.9389,2.9454,2.92149,2.91922,2.93446,2.93614,2.95731,2.98198,2.70009,2.67999,2.80182,2.73647,2.95119,2.95357,3.21367,3.20834,2.91431,2.91468,2.64122,2.61928,2.97782,2.9817,2.99065,2.99552,2.77429,2.74852,2.99706,2.99941,
Transpose (First Receive),2.9443,2.94691,4.77315,4.85253,4.82349,4.62499,4.62278,4.65616,5.06695,5.04221,5.02614,5.06604,4.35903,4.32178,4.83015,4.50366,4.59441,4.59194,4.8747,4.95922,4.41017,4.59631,2.89343,2.89685,4.59939,4.67606,4.9071,4.83619,3.02401,3.04689,4.79035,4.81556,
Transpose (Finished Receive),16.265,16.2879,16.8661,16.8638,16.7773,16.7832,16.8107,16.8164,15.3913,15.3432,15.3468,15.374,14.3421,13.5489,14.4948,14.5013,16.6862,16.8324,16.8582,16.8606,16.8562,16.8597,15.6346,15.4365,16.8026,16.8532,16.8563,16.855,16.8354,16.7637,16.8403,16.8535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
