,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.242,433.449,435.322,427.296,406.75,422.215,423.304,416.755,445.664,448.524,450.754,446.354,423.308,419.875,416.903,443.247,432.146,415.355,430.593,431.196,414.238,421.043,420.765,426.1,453.91,449.502,451.889,432.666,442.459,443.867,421.65,445.572,408.643,439.018,431.337,421.178,422.66,421.96,429.498,421.546,405.136,430.005,427.911,404.27,418.828,418.572,419.692,420.904,
2D FFT (Sync),0.009469,0.008828,0.008928,0.009261,0.009117,0.011878,0.010818,0.01158,0.009649,0.008151,0.009555,0.009409,0.011107,0.053199,0.009402,0.010118,0.008553,0.008809,0.010518,0.009162,0.011814,0.009958,0.009713,0.009343,0.009419,0.010127,0.009304,0.008953,0.009346,0.009464,0.009812,0.012582,0.009494,0.009087,0.010001,0.009658,0.009738,0.010194,0.00958,0.009475,0.010492,0.008586,0.009411,0.008733,0.008826,0.008948,0.010359,0.010325,
2D FFT Y-Z-Direction,0.110629,0.105165,0.112131,0.109508,0.10301,0.111149,0.099383,0.109536,0.105866,0.108731,0.103756,0.102432,0.102676,0.146868,0.10213,0.108767,0.080957,0.085588,0.08548,0.088627,0.092041,0.086905,0.087127,0.084484,0.092679,0.085489,0.088529,0.084357,0.081821,0.088881,0.08674,0.089916,0.092415,0.087376,0.08285,0.087225,0.08712,0.085557,0.087119,0.086035,0.085282,0.084592,0.083914,0.083507,0.087211,0.079162,0.084241,0.085721,
Transpose (First Send),1.01508,2.29961,0.260222,0.253791,0.257342,0.315285,0.183482,0.708042,0.2898,0.276348,1.78429,0.293199,0.891953,0.377595,0.228004,0.591241,0.251172,0.23856,0.277813,0.278208,0.872902,0.362348,0.279335,0.199944,0.276078,0.246216,0.308908,0.254738,0.2584,0.261915,0.31375,0.228909,0.294738,0.281818,0.215557,0.276631,0.200293,1.89263,0.270011,0.230372,0.282845,0.263812,0.273502,1.96585,1.20994,1.31991,0.279056,0.229851,
Transpose (Packing),3.14633,2.82001,3.36897,3.25009,2.17036,2.18994,2.59328,1.5975,2.15138,2.17951,3.39537,3.4875,2.67719,2.15591,2.15598,2.57863,1.81148,1.80469,3.37059,1.59751,2.32448,2.84968,1.92019,1.91915,2.23921,1.32098,3.32957,1.91734,1.87081,1.89205,2.28223,1.79052,1.87286,1.84293,2.25309,3.62862,2.37512,2.10235,1.88424,1.88346,1.92875,1.91298,2.98433,2.96376,2.68906,1.85849,2.04015,1.88048,
Transpose (Start Local Transpose),0.837359,0.702599,0.647092,0.678101,0.645991,0.633443,2.01743,0.856036,0.668879,0.593531,1.98485,0.584855,0.721215,0.793316,0.763732,0.629292,0.538232,0.899538,2.05733,0.655951,0.780936,2.20965,0.521034,0.589153,1.69285,0.643642,2.19796,0.627261,0.634167,0.553401,0.97473,0.882105,0.624378,0.604449,0.948976,2.23412,0.536489,0.912312,0.665544,0.595633,0.820556,0.982472,0.553232,0.726783,2.12274,0.549352,0.601257,0.60032,
Transpose (Start Receive),0.845245,0.713519,0.653801,0.684833,0.65341,0.641916,2.02928,0.875735,0.677189,0.599835,1.99422,0.591492,0.731511,0.810595,0.77554,0.639672,0.545268,0.918339,2.06546,0.665894,0.792689,2.21754,0.528351,0.597052,1.70127,0.651549,2.20669,0.634941,0.642235,0.560752,0.997167,0.895239,0.632589,0.611503,0.958589,2.24475,0.543687,0.931401,0.67538,0.602581,0.83668,0.993066,0.563773,0.735281,2.13061,0.560449,0.609214,0.607281,
Transpose (First Receive),0.954213,1.02867,1.3773,0.941972,0.894993,0.826672,2.37103,1.19106,1.59386,0.828119,2.69797,0.759151,0.883427,1.24097,0.994201,0.800898,0.68361,1.30276,2.64558,1.11186,0.976211,2.6275,0.653422,0.655192,2.37231,0.961987,2.82419,0.911698,0.892196,0.754168,1.31138,1.10123,1.22841,0.79247,1.5329,2.76561,0.656507,1.01299,0.888953,0.741095,1.25256,1.44704,0.86006,0.874438,2.65723,0.710954,0.775436,0.737151,
Transpose (Finished Receive),11.5776,11.5131,11.5289,11.5697,11.5706,11.5077,11.5375,11.5741,10.3125,10.3068,10.3211,10.3021,10.3006,10.3034,10.2771,10.3067,11.5444,11.5377,11.4755,11.5004,11.5052,11.4858,11.5221,11.479,11.4952,11.5075,11.541,11.5326,11.4852,11.4907,11.4753,11.5421,11.1609,11.1254,11.526,11.527,10.857,10.7935,11.4669,11.5219,11.3235,11.3248,11.2952,11.4137,11.3295,10.7345,11.4244,11.5624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
