,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.237,433.433,432.687,436.414,424.327,426.417,417.736,414.317,404.379,425.564,422.576,431.722,423.507,433.918,426.222,422.431,396.716,426.391,428.04,431.138,416.111,413.736,417.607,410.012,451.747,427.641,464.875,446.478,422.362,447.964,446.314,432.822,433.766,415.862,439.895,441.931,432.529,430.855,430.034,432.733,414.694,424.724,408.443,421.858,393.117,414.813,415.829,412.412,
2D FFT (Sync),0.008014,0.008549,0.008166,0.008056,0.008799,0.010135,0.008407,0.009083,0.008317,0.008202,0.008265,0.008055,0.008387,0.011041,0.008708,0.008573,0.008245,0.00774,0.007578,0.007718,0.007678,0.007905,0.011207,0.008428,0.008607,0.008747,0.008872,0.008966,0.010312,0.008376,0.007855,0.007864,0.008398,0.007926,0.008752,0.008815,0.010047,0.009247,0.008333,0.00789,0.009967,0.01028,0.009343,0.010549,0.008725,0.008525,0.009273,0.008681,
2D FFT Y-Z-Direction,0.315007,0.31282,0.310397,0.316874,0.30447,0.307016,0.31488,0.306343,0.303378,0.315797,0.306968,0.311911,0.326909,0.338285,0.311371,0.324527,0.321893,0.310865,0.308704,0.310302,0.301429,0.317252,0.317351,0.328131,0.328027,0.311895,0.317756,0.332178,0.313619,0.322432,0.312541,0.325313,0.289377,0.302776,0.282868,0.284861,0.287308,0.279277,0.279473,0.285966,0.296941,0.2749,0.284389,0.304282,0.29277,0.286219,0.283591,0.280485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.315441,0.313153,0.310619,0.317254,0.304922,0.307337,0.31513,0.306579,0.303703,0.316131,0.307268,0.312182,0.327181,0.338694,0.311756,0.32475,0.322115,0.311096,0.308936,0.310547,0.301719,0.317517,0.317707,0.328448,0.328336,0.312156,0.318129,0.332439,0.313971,0.322765,0.312898,0.32589,0.289675,0.303033,0.283159,0.285153,0.287596,0.279626,0.279778,0.286163,0.29732,0.275274,0.284741,0.304542,0.293037,0.286542,0.28394,0.280792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.315603,0.313472,0.310783,0.317404,0.305208,0.307531,0.315339,0.306763,0.303907,0.316328,0.307497,0.312389,0.327404,0.338888,0.311949,0.324953,0.322271,0.311286,0.309123,0.310726,0.301954,0.317691,0.317953,0.328616,0.328513,0.312349,0.318347,0.332752,0.31415,0.322958,0.313077,0.326033,0.289841,0.303175,0.283328,0.285344,0.287747,0.279788,0.279949,0.286331,0.297506,0.275464,0.284956,0.304747,0.293239,0.286729,0.284196,0.281001,
