,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.605,421.411,418.889,427.663,432.013,420.608,403.885,416.312,439.898,451.773,439.766,444.655,443.024,428.507,437.609,426.313,
2D FFT (Sync),0.009442,0.009781,0.009408,0.010031,0.010364,0.010766,0.010241,0.010355,0.010712,0.009784,0.009523,0.009346,0.009245,0.009669,0.009643,0.00937,
2D FFT Y-Z-Direction,0.035709,0.035656,0.036315,0.035461,0.036045,0.035486,0.036103,0.035764,0.037204,0.034881,0.035765,0.035532,0.035378,0.035754,0.034789,0.03583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.686479,0.685654,0.687631,0.686549,0.687347,0.686574,0.68709,0.686855,0.69385,0.692423,0.696181,0.698226,0.687321,0.68886,0.68705,0.68749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.686647,0.685845,0.687888,0.686816,0.687653,0.686829,0.68729,0.687084,0.694045,0.692752,0.69646,0.698469,0.687623,0.689117,0.687356,0.68784,
Transpose (Finished All2All),3.49048,3.49281,3.48606,3.46387,3.36327,3.32446,3.436,3.45241,3.58698,3.61913,3.6425,3.58867,3.6101,3.62327,3.64645,3.6136,
Transpose (Unpacking),4.19538,4.19727,4.17155,4.15096,4.02863,3.99214,4.13396,4.14733,4.26768,4.29917,4.29472,4.24226,4.30723,4.32029,4.31898,4.28725,
1D FFT X-Direction,4.22193,4.22423,4.19879,4.1807,4.05578,4.02023,4.16147,4.17435,4.2957,4.32612,4.32085,4.27189,4.33508,4.34801,4.34676,4.31588,
Run complete,4.2221,4.2244,4.199,4.18087,4.05596,4.02042,4.16172,4.17453,4.29589,4.32634,4.32103,4.27209,4.33528,4.34821,4.34695,4.31609,

init,420.605,421.411,418.889,427.663,432.013,420.608,403.885,416.312,439.898,451.773,439.766,444.655,443.024,428.507,437.609,426.313,
