,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,482.896,476.685,468.252,481.092,483.198,478.233,488.917,487.273,491.868,493.919,471.066,471.43,485,479.726,468.161,486.188,457.781,451.075,445.401,450.046,440.57,445.928,452.92,446.188,470.334,470.43,468.789,476.354,471.99,473.852,484.769,458.6,468.262,480.55,478.65,481.48,450.675,475.803,478.722,493.04,464.504,463.815,467.53,463.451,456.084,454.459,447.888,455.568,464.627,456.819,465.612,475.557,448.792,440.295,462.193,382.125,471.373,480.687,469.88,486.197,471.71,488.117,471.465,476.846,
2D FFT (Sync),0.011832,0.00937,0.010892,0.010635,0.013367,0.010018,0.01021,0.010549,0.010177,0.011986,0.011165,0.009905,0.010639,0.011114,0.010836,0.010393,0.010501,0.00997,0.010411,0.009498,0.010481,0.010375,0.009999,0.01035,0.012116,0.010307,0.010313,0.010083,0.013108,0.010551,0.02604,0.022848,0.012001,0.011241,0.009324,0.01121,0.011566,0.010348,0.011019,0.010665,0.011542,0.010569,0.010394,0.010128,0.011162,0.010688,0.01128,0.01084,0.01039,0.00957,0.011112,0.010054,0.011518,0.010798,0.01054,0.010037,0.010626,0.010483,0.010702,0.010367,0.011252,0.010597,0.01071,0.010249,
2D FFT Y-Z-Direction,0.463559,0.465896,0.468144,0.467032,0.46318,0.463605,0.459864,0.463688,0.465864,0.464903,0.458196,0.465197,0.462688,0.465614,0.460418,0.463809,0.461941,0.468093,0.472047,0.460566,0.457361,0.460131,0.462113,0.45873,0.462693,0.468827,0.4594,0.454348,0.458566,0.461793,0.47515,0.470386,0.463758,0.465087,0.456258,0.463461,0.460648,0.469272,0.462365,0.459938,0.470299,0.460109,0.46655,0.459864,0.460352,0.463321,0.463,0.459396,0.456968,0.461262,0.46343,0.456301,0.459442,0.458831,0.459895,0.461279,0.454696,0.466692,0.455033,0.467477,0.468649,0.460624,0.464669,0.461631,
Transpose (First Send),1.23065,1.24124,0.744654,1.00004,1.10615,0.894625,0.694001,1.3227,0.722382,1.13104,0.74426,0.73001,0.702767,0.722677,1.38469,0.739104,0.829162,0.766058,0.820583,0.847228,0.857597,0.734201,0.751632,0.819479,0.992007,0.883808,1.32155,0.709206,1.60202,0.746821,0.900783,1.27005,0.746322,0.751037,0.841096,0.714027,0.789995,0.744339,0.784136,1.09446,0.744251,0.856834,0.747533,0.778409,1.23162,1.00816,0.76083,0.749626,0.70046,0.889092,0.759448,0.719461,0.75751,0.762954,0.735272,1.14411,0.676479,0.730267,0.693112,0.71296,0.758361,1.09184,0.743747,0.798304,
Transpose (Packing),11.0075,11.1862,17.8276,17.8926,10.9544,10.61,10.8063,10.9296,10.8172,10.5951,17.9922,17.8109,11.0835,11.0578,10.8734,10.8679,11.0141,11.084,16.3414,17.0772,11.0758,11.0607,11.0921,11.0822,11.0616,10.9808,18.1001,18.4697,11.1219,11.0359,10.9536,11.0658,10.8959,10.7286,16.7067,16.6873,10.9793,10.956,10.4635,10.8782,10.6545,10.8795,17.8791,17.6961,11.3511,11.3324,11.1755,11.2592,10.8838,10.8773,17.7979,17.7388,11.0682,11.0594,10.5478,10.8707,10.855,10.6652,17.7008,17.8533,10.5116,10.8761,10.8547,10.9945,
Transpose (Start Local Transpose),1.47208,1.18501,1.45438,1.20612,1.29302,8.18029,1.40884,1.09518,1.17957,3.41218,1.12778,1.52563,1.13273,1.40827,1.36532,1.15113,1.59113,1.29376,4.65429,1.25513,1.20639,1.54967,1.54073,1.41737,1.36571,1.5417,1.15174,1.11072,1.25697,1.14988,1.38274,1.6581,1.1037,1.15813,1.13876,7.30729,1.46776,1.38956,4.66797,1.27283,4.80025,1.16656,1.13348,1.73675,1.39707,1.14018,1.15798,1.10446,1.62497,1.22282,1.23737,1.17296,1.43479,1.2386,5.53298,1.44329,1.42641,1.1841,1.39794,1.15483,4.90342,1.43649,1.50909,1.22563,
Transpose (Start Receive),1.48147,1.19291,1.46626,1.21362,1.30418,8.20781,1.42034,1.10542,1.18769,3.42069,1.13614,1.53608,1.14119,1.41993,1.38416,1.15975,1.62194,1.30308,4.66366,1.26366,1.21529,1.56193,1.55268,1.43156,1.3747,1.55451,1.16054,1.11814,1.2675,1.15802,1.39846,1.69018,1.11303,1.16648,1.1464,7.32034,1.48772,1.40185,5.7759,1.2816,5.63619,1.1756,1.14111,1.76448,1.41223,1.14875,1.16692,1.11155,1.63743,1.23097,1.2452,1.18528,1.44678,1.24678,5.77355,1.4553,1.4367,1.1925,1.411,1.163,4.91186,1.44833,1.53612,1.23406,
Transpose (First Receive),3.45927,3.88963,2.73501,1.97704,1.6738,14.1862,2.12975,1.4601,3.94348,17.8087,3.24505,2.27719,2.33291,2.42806,2.42233,1.64184,3.86327,2.10807,17.8343,3.92898,1.77645,2.3702,2.47895,2.40129,3.76338,2.45622,2.50307,1.91753,1.80946,2.22612,2.16606,2.33152,3.65122,1.62529,1.76184,13.3239,4.33694,1.999,13.1286,2.21626,18.2145,4.29092,1.86129,2.64936,2.72388,1.78757,1.76656,1.62302,4.38,2.36582,1.8382,1.88105,2.13884,2.01904,13.0028,2.07544,4.55727,2.68602,2.46745,2.34449,13.9105,2.65775,2.57063,2.38467,
Transpose (Finished Receive),62.1553,62.0188,62.1402,62.2004,62.1618,62.1915,62.058,62.1512,61.5404,61.9998,61.7688,62.0051,61.8796,62.0147,61.8779,62.0056,62.1368,62.0104,62.0856,62.0133,62.2028,62.0022,62.2056,62.0064,62.194,61.4176,62.1211,61.997,62.2065,60.726,62.1275,62.0002,62.163,61.9486,62.0928,62.0033,62.1671,61.9523,62.1654,61.9964,62.0402,61.9507,61.9886,62.142,62.2,61.9594,62.1946,61.9953,62.129,61.9564,62.1896,62.1474,62.2031,62.0121,61.9848,62.1527,62.2019,62.1274,61.9767,62.1944,62.1982,62.1406,62.0611,62.1858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
