,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5032.24,5028.52,5029.39,5029.13,5079.65,4984.26,5026.94,4978.79,5094.68,5122.13,5111.25,5109.77,5062.67,5091.45,5099.18,5096.56,
2D FFT (Sync),0.019973,0.011904,0.021522,0.019271,0.01929,0.019586,0.020283,0.022149,0.025261,0.018847,0.020795,0.020703,0.021409,0.019406,0.021397,0.01911,
2D FFT Y-Z-Direction,30.3426,30.4392,30.5426,30.455,30.4975,30.5956,30.5982,30.4027,30.447,30.4433,30.5332,30.4571,30.5487,30.369,30.4233,30.4927,
Transpose (First Send),71.186,71.3116,71.4089,71.2364,71.3612,71.4746,71.4507,71.1109,71.3166,71.3178,71.4167,71.2546,71.4073,71.0582,71.2805,71.3559,
Transpose (Packing),643.273,643.302,643.376,643.353,643.389,643.441,643.307,643.18,643.577,643.596,639.958,649.376,643.417,642.858,643.066,643.451,
Transpose (Start Local Transpose),643.273,643.303,643.376,643.355,643.39,643.442,643.308,643.181,643.58,643.598,639.96,649.378,643.42,642.859,643.067,643.454,
Transpose (Start Receive),643.289,643.312,643.391,643.368,643.404,643.455,643.321,643.196,643.603,643.622,639.982,649.405,643.44,642.872,643.083,643.476,
Transpose (First Receive),1665.4,1668.7,1675.87,1676.04,1618.08,1627.63,1618.1,1631.25,1749.6,1774.36,1789.53,1784.7,1745.25,1751.58,1746.55,1745.22,
Transpose (Finished Receive),2457.18,2457.21,2457.18,2457.24,2457.24,2457.22,2457.2,2457.18,2646.12,2645.94,2595.02,2647.3,2645.73,2639.97,2641.52,2646.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2803.92,2803.56,2861.53,2861.45,2803.87,2803.41,2804.87,2804.95,2991.37,2992.07,2880.96,2937.87,2983.35,2976.04,2974.74,2983.61,
1D FFT X-Direction,2820.31,2819.86,2877.96,2877.78,2820.42,2820.25,2821.15,2821.93,3008.05,3008.5,2897.32,2954.83,2999.89,2992.52,2991.25,2999.99,
Run complete,2820.46,2819.98,2878.02,2877.82,2820.48,2820.28,2821.18,2822.07,3008.05,3008.5,2897.32,2954.84,2999.89,2992.52,2991.26,3000,

init,5032.24,5028.52,5029.39,5029.13,5079.65,4984.26,5026.94,4978.79,5094.68,5122.13,5111.25,5109.77,5062.67,5091.45,5099.18,5096.56,
