,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.36,447.627,460.513,425.732,429.695,410.147,444.96,430.914,428.605,474.92,447.62,466.159,438.634,452.673,435.327,441.158,437.682,433.228,438.185,436.829,426.968,403.009,417.795,424.992,425.881,393.25,427.944,408.321,409.369,414.714,417.518,406.672,393.61,406.251,407.161,407.309,403.049,410.719,347.458,410.106,436.406,417.046,439.428,428.23,437.549,440.224,418.129,441.282,410.406,420.06,434.299,405.81,444.049,422.035,416.31,394.56,422.802,409.459,431.182,426.359,415.24,425.902,418.293,431.135,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38973,1.41489,1.39548,1.43315,1.37414,1.39968,1.38074,1.3994,1.4282,1.38878,1.39957,1.4826,1.40865,1.43775,1.4214,1.45523,1.41205,1.42328,1.44031,1.37415,1.35353,1.43191,1.4197,1.38932,1.4212,1.42434,1.4557,1.38788,4.73332,1.46531,1.37852,1.40307,1.41397,1.38272,1.378,1.40032,1.38361,1.40125,1.38887,1.36058,1.43099,1.38876,1.38945,1.42989,1.39145,1.41327,1.37559,1.39339,1.43365,1.40073,1.38277,1.39002,1.42405,1.40352,1.38626,1.39198,1.39238,1.36869,1.40033,1.42527,1.38374,1.41143,1.38295,1.40917,
Transpose (First Send),1.39136,1.41658,1.3972,1.43489,1.37574,1.40169,1.38238,1.40148,1.43009,1.39074,1.40117,1.48443,1.41039,1.43962,1.42285,1.45698,1.41431,1.42506,1.44209,1.37604,1.35555,1.43355,1.42357,1.39101,1.42271,1.42633,1.45785,1.39038,4.76592,1.46715,1.38024,1.40478,1.4154,1.38452,1.37997,1.40209,1.38538,1.40286,1.39046,1.36225,1.43259,1.39031,1.39133,1.43155,1.39315,1.41495,1.3775,1.39515,1.43565,1.40239,1.38441,1.39216,1.42608,1.40575,1.38789,1.39391,1.39417,1.37082,1.40182,1.42702,1.38554,1.41304,1.38493,1.41065,
Transpose (Packing),1.39029,1.41527,1.39588,1.43362,1.3745,1.40009,1.38116,1.39974,1.42862,1.38921,1.39996,1.48305,1.40903,1.43813,1.4218,1.45561,1.41249,1.42365,1.44076,1.37452,1.35401,1.43226,1.42013,1.38975,1.4216,1.42472,1.45635,1.38839,4.7355,1.46576,1.37897,1.40351,1.4144,1.38323,1.37846,1.40068,1.38401,1.40173,1.38927,1.36103,1.4314,1.38919,1.38987,1.43029,1.39183,1.41364,1.37599,1.39392,1.43405,1.40113,1.38315,1.39041,1.42444,1.40392,1.38666,1.39231,1.39278,1.3691,1.40072,1.42566,1.38414,1.41185,1.38339,1.40956,
Transpose (Start Local Transpose),1.51416,1.53904,1.51341,1.5555,1.49585,1.52014,1.50539,1.53153,1.55331,1.51416,1.52194,1.72746,1.53985,1.57128,1.57364,1.67255,1.5297,1.53951,1.56209,1.61491,1.47274,1.55726,1.69161,1.50443,1.54625,1.64473,1.69411,1.51599,5.30129,1.59718,1.50468,1.53471,1.52714,1.5012,1.4996,1.51565,1.50246,1.51992,1.50343,1.47812,1.54697,1.51547,1.52171,1.56528,1.52842,1.64717,1.50721,1.52963,1.55154,1.51705,1.50025,1.50746,1.55349,1.53585,1.51864,1.52242,1.51122,1.4882,1.5178,1.53651,1.51006,1.53734,1.5058,1.53725,
Transpose (Start Receive),1.52011,1.54567,1.51955,1.5622,1.50186,1.52615,1.51111,1.53821,1.55886,1.51964,1.52754,1.73535,1.54599,1.57688,1.58049,1.679,1.53556,1.54524,1.56844,1.62126,1.47889,1.56278,1.69923,1.51066,1.55197,1.66683,1.69998,1.52209,5.34264,1.60333,1.51137,1.5411,1.53352,1.50774,1.50615,1.5214,1.5093,1.52575,1.50948,1.48438,1.55271,1.52108,1.52824,1.57179,1.5346,1.65358,1.51332,1.53605,1.55797,1.52249,1.50604,1.51335,1.5596,1.54296,1.52413,1.52833,1.51722,1.49431,1.52367,1.54262,1.51636,1.54435,1.51146,1.54355,
Transpose (First Receive),9.2296,8.33727,7.84162,7.57511,7.08022,7.02087,7.39984,9.06771,10.1457,7.99685,7.28878,8.22352,6.49875,6.49752,10.1077,11.9391,15.9951,10.9821,9.22194,8.46962,12.436,8.0891,8.48525,16.8915,10.1205,7.55264,7.48117,7.44842,11.1838,6.22446,6.27799,8.08055,17.3148,8.65795,14.0938,16.5536,11.3128,11.6045,13.407,10.4145,13.6527,7.4744,7.51658,7.67034,7.13597,6.79363,7.40487,8.12763,10.6198,7.5273,9.15357,7.69165,6.07069,6.09622,9.33188,7.88787,7.62819,15.5546,7.74947,7.50331,6.65753,6.45143,13.5884,11.4523,
Transpose (Finished Receive),27.7098,25.8703,27.7315,26.3351,27.7665,26.0107,25.8683,25.8383,26.3558,27.6528,27.7739,26.3513,27.825,27.636,27.8229,27.8249,25.2477,25.259,25.9185,25.9772,24.9127,27.7647,25.9251,25.1789,25.3398,25.9319,25.9443,25.9413,92.37,92.3905,92.328,92.3471,25.2603,25.1634,23.3513,25.8259,25.1767,25.8798,25.828,23.198,25.9917,25.8867,25.9983,27.6305,97.7161,27.7745,27.7707,27.6251,27.7162,27.7472,25.8343,27.7449,27.711,27.6148,25.9837,25.8934,26.1161,25.4507,27.5874,27.7265,97.7914,27.7175,27.7206,27.7177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
