,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.208,431.045,429.405,421.733,428.812,409.672,426.852,422.629,412.071,398.199,400.429,386.114,414.387,405.231,405.309,405.369,427.773,432.491,429.359,418.725,422.516,425.5,437.666,408.445,466.194,451.58,421.111,469.39,434.59,453.907,427.062,420.174,
2D FFT (Sync),0.006838,0.006767,0.005809,0.00641,0.00583,0.005961,0.006158,0.005735,0.006255,0.006619,0.006848,0.00624,0.006166,0.006095,0.006348,0.00576,0.006709,0.006543,0.006488,0.00588,0.009499,0.006341,0.006245,0.008618,0.006211,0.00626,0.006059,0.006332,0.006103,0.005917,0.007896,0.006113,
2D FFT Y-Z-Direction,0.020021,0.01963,0.019271,0.019399,0.01884,0.019853,0.019298,0.019114,0.019312,0.01975,0.020301,0.019296,0.019232,0.019632,0.019501,0.019049,0.019776,0.019195,0.019122,0.019112,0.021842,0.019227,0.018816,0.020735,0.019586,0.01967,0.019037,0.019436,0.019131,0.019821,0.021189,0.019287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20292,0.202987,0.218545,0.217425,0.209721,0.210356,0.206555,0.208141,0.219391,0.220175,0.202086,0.2001,0.227063,0.226709,0.219246,0.218731,0.205219,0.204863,0.20575,0.203196,0.214675,0.204496,0.208686,0.218074,0.233091,0.233522,0.227957,0.22742,0.230542,0.230926,0.197622,0.195923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203107,0.203166,0.218768,0.217621,0.20992,0.210546,0.206716,0.208312,0.219698,0.22038,0.202387,0.200501,0.227282,0.226891,0.219413,0.218859,0.205397,0.205033,0.205909,0.20339,0.214957,0.204646,0.208841,0.218545,0.233216,0.233678,0.228135,0.2276,0.230728,0.231113,0.197826,0.196103,
