,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.079,399.26,417.808,410.879,400.572,408.282,420.723,427.213,425.303,426.671,427.259,422.171,408.356,432.566,422.622,416.974,434.945,453.344,449.753,459.3,440.871,450.994,421.051,420.467,443.403,422.355,437.917,435.68,419.887,434.397,430.21,438.766,406.474,401.602,412.633,418.204,402.264,393.181,405.466,405.422,447.464,448.367,449.383,452.683,419.849,423.084,436.47,435.104,
2D FFT (Sync),0.008333,0.008651,0.008531,0.008798,0.009118,0.009375,0.008854,0.008919,0.00978,0.008633,0.010807,0.010256,0.015359,0.01011,0.009507,0.012202,0.009822,0.01186,0.010645,0.01791,0.009294,0.012453,0.009189,0.008707,0.009285,0.008672,0.008254,0.009192,0.008603,0.008371,0.010952,0.009113,0.01104,0.009071,0.008874,0.009511,0.010609,0.010488,0.008899,0.037368,0.008885,0.019324,0.009826,0.008815,0.008488,0.009533,0.008052,0.009471,
2D FFT Y-Z-Direction,2.26971,2.28469,2.27027,2.30196,2.26478,2.28566,2.27847,2.25856,2.2786,2.30054,2.2659,2.2725,2.29033,2.29012,2.28431,2.27645,2.16566,2.17252,2.19612,2.1759,2.16611,2.17116,2.18257,2.18799,2.17668,2.17189,2.17709,2.15992,2.17177,2.18192,2.1562,2.17457,2.18078,2.17149,2.16704,2.1959,2.16288,2.17555,2.18508,2.2192,2.17632,2.17535,2.19205,2.18327,2.16559,2.18217,2.16099,2.18933,
Transpose (First Send),2.3092,2.32405,2.31059,2.34088,2.30425,2.32632,2.31818,2.29751,2.3204,2.34202,2.30637,2.31289,2.34708,2.3287,2.32539,2.31884,2.20348,2.21089,2.23375,2.23341,2.20399,2.21239,2.21961,2.22604,2.21404,2.21138,2.21748,2.19944,2.20978,2.22088,2.19645,2.21375,2.22263,2.20912,2.20612,2.23357,2.20113,2.21619,2.22084,2.26877,2.21583,2.2167,2.22935,2.22168,2.20324,2.21836,2.19979,2.22737,
Transpose (Packing),3.8558,3.88593,3.89016,3.89997,3.85603,3.87782,3.87699,3.85879,3.87476,3.90088,3.85399,3.88439,4.14607,3.88918,3.92001,3.94009,3.71791,3.80315,3.76867,3.9011,3.73216,3.85281,3.74704,3.74092,3.73962,3.71485,3.73429,3.71131,3.8413,3.72596,3.78889,3.72983,3.75227,3.72579,3.73027,3.7562,3.71567,3.79119,3.73906,3.82424,3.77812,3.8117,3.80394,3.75875,3.71953,3.73199,3.732,3.74299,
Transpose (Start Local Transpose),3.85611,3.8862,3.89046,3.90025,3.85643,3.87809,3.87729,3.85904,3.87516,3.90129,3.85425,3.88474,4.1464,3.88948,3.92026,3.94039,3.7182,3.80354,3.76895,3.90146,3.73245,3.85324,3.74731,3.74118,3.7399,3.71511,3.7346,3.71162,3.84161,3.72624,3.78923,3.73025,3.75259,3.72606,3.73056,3.75646,3.71603,3.79155,3.73934,3.82484,3.77838,3.81213,3.8043,3.75911,3.71981,3.7323,3.73227,3.74341,
Transpose (Start Receive),3.8597,3.8898,3.89504,3.90399,3.85975,3.88247,3.88142,3.86304,3.87941,3.90534,3.86062,3.88912,4.15048,3.89342,3.92425,3.94522,3.72188,3.80758,3.77267,3.90562,3.7364,3.85779,3.75098,3.74592,3.74346,3.71916,3.73874,3.71519,3.84565,3.72985,3.79349,3.73389,3.75707,3.73041,3.73445,3.7604,3.71949,3.79621,3.7434,3.82944,3.78254,3.81643,3.80889,3.76278,3.72372,3.73644,3.73609,3.74722,
Transpose (First Receive),155.464,155.642,155.451,155.518,155.609,155.341,155.156,154.68,157.478,158.349,156.397,157.017,158.477,158.592,158.682,158.698,151.761,151.021,151.74,151.019,150.538,150.914,151.511,151.645,152.093,152.1,150.114,150.916,150.716,151.533,150.745,151.742,150.454,149.488,151,151.003,150.87,150.468,150.395,150.804,150.918,150.703,150.756,151.441,151.4,151.317,150.972,151.285,
Transpose (Finished Receive),155.464,155.643,155.452,155.519,155.609,155.342,155.157,154.68,157.478,158.35,156.398,157.018,158.478,158.592,158.683,158.699,151.763,151.022,151.741,151.02,150.539,150.915,151.513,151.647,152.094,152.102,150.115,150.918,150.717,151.535,150.746,151.743,150.455,149.488,151,151.003,150.871,150.469,150.395,150.805,150.919,150.703,150.757,151.442,151.401,151.317,150.973,151.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
