,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.281,464.68,456.79,440.669,444.189,435.887,439.117,435.723,456.894,472.433,470.981,463.899,455.176,472.387,476.146,471.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55208,1.56479,1.5996,1.54162,1.54407,1.55724,1.52237,1.55227,1.56212,1.60037,1.58461,1.57564,1.57903,1.62312,1.54913,1.61039,
Transpose (First Send),2.12859,2.13512,2.12368,2.01982,2.09331,2.0981,2.14567,2.12061,2.03405,2.12078,2.10963,2.07345,2.09748,2.20948,2.09381,2.16937,
Transpose (Packing),6.75225,6.76088,8.13328,8.37115,7.15978,7.05807,6.58534,6.81732,6.64746,6.6553,10.4433,10.796,6.92747,6.98105,6.58281,6.68074,
Transpose (Start Local Transpose),1.72203,1.75681,1.74596,1.75571,1.73236,1.75069,1.67013,1.71894,1.69568,1.81391,1.78633,1.74888,1.72586,1.80849,1.75202,1.83142,
Transpose (Start Receive),1.73088,1.76513,1.75407,1.76749,1.73971,1.75861,1.67658,1.72754,1.70397,1.82223,1.7941,1.75633,1.73354,1.81756,1.76085,1.84043,
Transpose (First Receive),11.2823,9.11681,5.23708,5.01384,3.80143,3.8299,4.34412,3.94025,2.84518,6.14786,3.76565,3.91765,3.70565,3.5095,9.77226,6.37943,
Transpose (Finished Receive),22.373,22.5345,22.6072,22.6032,22.4117,22.5544,22.6202,22.616,18.3332,18.3813,18.4802,18.4791,18.4162,18.4009,18.4908,18.5009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7491,23.6869,23.7156,23.7958,23.8826,23.8575,23.6102,23.8246,19.1363,19.1169,19.578,19.8519,19.0939,19.3019,19.4868,19.4661,
1D FFT X-Direction,23.8749,23.8147,23.8455,23.9182,24.008,23.9828,23.7405,23.9529,19.2587,19.2451,19.7008,19.9732,19.2212,19.428,19.6077,19.5878,
Run complete,23.8775,23.8176,23.848,23.9205,24.0102,23.9854,23.7428,23.9555,22.3675,22.3742,22.6147,22.6135,22.4103,22.3881,22.4042,22.3834,

init,456.281,464.68,456.79,440.669,444.189,435.887,439.117,435.723,456.894,472.433,470.981,463.899,455.176,472.387,476.146,471.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61612,1.55712,1.57268,1.56112,1.56811,1.58547,1.59038,1.58078,1.60301,1.58504,1.62289,1.56527,1.54418,1.61073,1.59769,1.59066,
Transpose (First Send),2.16026,2.06817,2.10972,2.05935,2.12562,2.17466,2.13833,2.14221,2.16319,2.05038,2.37253,2.07155,2.18611,2.19068,2.29073,2.07681,
Transpose (Packing),7.06727,6.99888,6.77079,6.77674,6.6583,6.52177,11.2232,11.4979,7.01957,7.08054,6.80126,6.69975,6.69543,6.79368,7.38888,7.48516,
Transpose (Start Local Transpose),1.78133,1.70884,1.71979,1.76112,1.74036,1.78695,1.74684,1.75398,1.7962,1.74635,1.82671,1.71292,1.74633,1.82418,1.98419,1.78884,
Transpose (Start Receive),1.79012,1.71823,1.72829,1.76891,1.74757,1.79455,1.75373,1.76194,1.80379,1.75454,1.8357,1.72195,1.75513,1.833,1.99371,1.80064,
Transpose (First Receive),2.49654,5.96587,6.21583,5.64554,3.45208,3.48223,4.04797,3.25702,11.3083,6.13738,3.24084,5.24852,3.23249,4.19737,9.33176,5.9683,
Transpose (Finished Receive),18.061,18.0882,18.1106,18.1058,18.1122,18.1294,18.1044,18.1257,23.4555,23.4612,23.5709,23.5691,23.4547,23.5267,23.5748,23.5784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6677,18.738,18.7258,18.6762,18.9892,19.001,19.4938,19.5133,24.6585,24.598,24.7447,24.7435,24.9211,24.9245,24.9499,24.8946,
1D FFT X-Direction,18.7983,18.8599,18.8481,18.8027,19.1139,19.1258,19.6163,19.6411,24.7792,24.7283,24.8693,24.8639,25.0447,25.0472,25.0749,25.0221,
Run complete,23.4589,23.4601,23.4632,23.4584,23.4316,23.3943,23.5771,23.5812,24.7823,24.7314,24.8715,24.8664,25.0475,25.0498,25.0771,25.0249,

init,456.281,464.68,456.79,440.669,444.189,435.887,439.117,435.723,456.894,472.433,470.981,463.899,455.176,472.387,476.146,471.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60126,1.58905,1.57384,1.55854,1.58655,1.55437,1.60664,1.53841,1.62887,1.53949,1.58299,1.61337,1.60617,1.59849,1.60224,1.59662,
Transpose (First Send),2.18163,2.18415,2.11349,2.08504,2.18491,2.09743,2.19379,2.03176,2.16096,2.00123,2.06375,2.19733,2.2224,2.15482,2.21906,2.17349,
Transpose (Packing),10.0036,10.2642,6.59968,6.58595,7.1335,6.98666,6.80086,6.57659,8.66475,8.73985,6.6122,6.75305,7.00149,7.01106,6.60805,6.73102,
Transpose (Start Local Transpose),1.76161,1.76324,1.74012,1.77915,1.76641,1.78393,1.78011,1.70097,1.82023,1.68033,1.75746,1.76184,1.81764,1.814,1.81908,1.8467,
Transpose (Start Receive),1.77038,1.77097,1.7482,1.78643,1.77384,1.79181,1.78663,1.71007,1.82764,1.69126,1.77555,1.76905,1.82725,1.82175,1.82647,1.8551,
Transpose (First Receive),3.22411,8.4283,6.01816,5.25293,3.99354,4.27302,3.81619,3.77648,2.46368,6.84325,3.33121,4.10004,3.92847,4.2051,9.53271,5.44017,
Transpose (Finished Receive),19.1925,19.1633,19.0752,19.0706,19.1985,19.2004,19.0906,19.0982,23.3248,23.2865,23.1191,23.2501,23.3256,23.3172,23.1285,23.2677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3269,20.0552,19.7608,19.891,20.0608,19.8599,20.207,20.2631,24.3726,24.247,24.2538,24.4251,24.4298,24.539,24.5331,24.5983,
1D FFT X-Direction,20.4524,20.1796,19.8872,20.0174,20.1866,19.987,20.3315,20.3928,24.4944,24.3751,24.3789,24.5453,24.5597,24.6601,24.6576,24.7201,
