,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.528,404.804,446.428,395.233,426.401,415.013,406.584,406.734,423.899,426.51,432.118,418.333,405.734,422.335,394.175,412.142,425.119,404.373,392.551,418.565,383.782,372.46,387.929,347.587,418.998,419.655,414.767,416.895,399.124,407.388,377.122,396.064,419.294,437.546,406.603,436.816,427.692,428.564,428.43,420.671,417.771,417.502,422.63,419.689,404.808,410.469,379.803,395.796,420.664,424.276,456.971,419.159,438.448,444.776,439.82,441.364,399.657,408.274,367.603,403.625,392.214,397.552,396.835,388.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026445,0.025266,0.022527,0.022671,0.026159,0.026129,0.022168,0.027021,0.021943,0.022141,0.021916,0.022978,0.023237,0.022012,0.022679,0.021993,0.022144,0.022084,0.022038,0.022372,0.023744,0.022051,0.022366,0.02255,0.022098,0.022026,0.022142,0.022593,0.023511,0.023199,0.023401,0.021943,0.02231,0.022707,0.022595,0.022594,0.021819,0.024064,0.022195,0.02198,0.022071,0.022758,0.022728,0.022424,0.022616,0.02243,0.023585,0.022229,0.022127,0.02165,0.021496,0.022038,0.022569,0.023221,0.022903,0.022011,0.021681,0.022051,0.024336,0.025065,0.022166,0.021932,0.022331,0.023092,
Transpose (First Send),0.027518,0.02625,0.023507,0.02364,0.027118,0.027224,0.023279,0.028334,0.022908,0.023187,0.02291,0.024024,0.02429,0.02293,0.023886,0.022973,0.023216,0.023014,0.023055,0.023376,0.025299,0.023063,0.023431,0.023708,0.023037,0.02296,0.023159,0.023519,0.024535,0.024608,0.024454,0.022956,0.023304,0.023719,0.023629,0.023819,0.022875,0.025418,0.023112,0.02293,0.023131,0.023836,0.023635,0.023474,0.023671,0.023457,0.025046,0.023412,0.023135,0.02261,0.02254,0.023093,0.023628,0.02462,0.024061,0.023018,0.022748,0.02311,0.025749,0.027449,0.023134,0.023082,0.023321,0.024467,
Transpose (Packing),0.026726,0.025535,0.022809,0.022961,0.026441,0.026448,0.022502,0.027384,0.02222,0.022437,0.02225,0.02328,0.023559,0.022299,0.023025,0.022283,0.022426,0.022428,0.022343,0.022699,0.02415,0.022302,0.022678,0.022867,0.022358,0.022277,0.022463,0.022885,0.02386,0.023547,0.023693,0.022226,0.022612,0.023003,0.022907,0.022925,0.022131,0.0244,0.022442,0.022224,0.022415,0.023051,0.023026,0.022698,0.022946,0.022741,0.023971,0.022535,0.022418,0.021951,0.02177,0.022333,0.022873,0.02359,0.02323,0.022315,0.021979,0.022313,0.024778,0.025754,0.022437,0.022278,0.022578,0.023434,
Transpose (Start Local Transpose),0.549598,0.548566,0.53542,0.543857,0.558301,0.563401,0.629695,0.678123,0.551485,0.550981,0.553226,0.55001,0.576406,0.556793,0.622557,0.6214,0.557218,0.546156,0.553444,0.553644,0.591063,0.553091,0.631569,0.63287,0.550835,0.548915,0.547107,0.547717,0.563696,0.593775,0.630778,0.632884,0.564295,0.564263,0.566849,0.545492,0.553538,0.578847,0.63952,0.630442,0.555115,0.546438,0.541962,0.561536,0.557756,0.552396,0.661195,0.63375,0.545874,0.540142,0.558683,0.550591,0.560242,0.5778,0.629184,0.624348,0.551109,0.548816,0.675043,0.681829,0.545717,0.575453,0.6312,0.655956,
Transpose (Start Receive),0.553715,0.553159,0.539817,0.548128,0.562792,0.567733,0.633994,0.683686,0.555562,0.554827,0.557219,0.554124,0.580541,0.560525,0.626761,0.62559,0.561385,0.550089,0.557443,0.55832,0.597032,0.557781,0.636102,0.63725,0.554571,0.553309,0.551282,0.552148,0.567923,0.599414,0.635735,0.637593,0.568286,0.568403,0.571078,0.550104,0.557909,0.583851,0.643934,0.634462,0.559426,0.550587,0.546467,0.565713,0.562193,0.557332,0.666265,0.638176,0.550234,0.54461,0.563929,0.554975,0.565305,0.584117,0.633533,0.629155,0.55542,0.552862,0.682744,0.689039,0.550171,0.579691,0.63582,0.661353,
Transpose (First Receive),1.19616,1.18898,1.17778,1.19925,1.17905,1.1855,1.24856,1.30032,1.17645,1.18081,1.1802,1.17296,1.19256,1.17313,1.23979,1.23848,1.19536,1.17253,1.18075,1.17756,1.22264,1.18968,1.25919,1.2808,1.1787,1.17782,1.1627,1.16264,1.17771,1.209,1.23992,1.24844,1.19802,1.1956,1.19639,1.17394,1.1713,1.20094,1.25836,1.24532,1.17912,1.17591,1.16291,1.18149,1.18751,1.17562,1.29139,1.2602,1.18216,1.17017,1.18001,1.1663,1.18192,1.20516,1.24898,1.25163,1.17555,1.1732,1.46027,1.4653,1.16607,1.19472,1.25315,1.27562,
Transpose (Finished Receive),1.58617,1.56497,1.59765,1.58112,1.56784,1.56496,1.62544,1.71256,1.55204,1.56098,1.561,1.54655,1.5786,1.55409,1.6197,1.61351,1.57322,1.5509,1.55404,1.55681,1.64763,1.56522,1.64276,1.66287,1.54946,1.54858,1.54855,1.54032,1.56355,1.6315,1.62788,1.63473,1.57868,1.57834,1.58253,1.55786,1.55273,1.61156,1.63689,1.63665,1.58857,1.56182,1.60136,1.56561,1.57884,1.55438,1.68808,1.64435,1.55028,1.54815,1.54912,1.53519,1.56348,1.62743,1.63137,1.62531,1.86038,1.8467,2.02342,2.02232,1.82864,1.85203,1.90207,1.91314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
