,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.201,432.46,417.875,431.715,423.937,422.483,426.273,426.895,434.015,432.306,423.605,403.994,430.597,428.995,435.387,412.405,476.039,444.812,448.209,439.252,432.323,431.668,429.472,427.917,418.044,433.395,427.017,421.896,434.615,435.193,425.068,408.909,431.51,432.421,427.646,436.164,438.903,438.81,438.898,412.238,438.607,449.266,436.18,449.514,439.804,433.472,428.6,411.727,
2D FFT (Sync),0.008408,0.009518,0.007697,0.007885,0.007935,0.008522,0.008768,0.008094,0.011869,0.011795,0.013594,0.011941,0.012262,0.011626,0.012503,0.013914,0.008505,0.00773,0.007897,0.007481,0.007572,0.008929,0.007073,0.008011,0.007854,0.007736,0.007251,0.008095,0.008613,0.01149,0.00749,0.008069,0.007808,0.007763,0.008697,0.008864,0.008055,0.010094,0.007184,0.008855,0.00839,0.008744,0.008216,0.007642,0.009016,0.008128,0.01095,0.007933,
2D FFT Y-Z-Direction,0.177364,0.167599,0.171018,0.171918,0.168524,0.173905,0.173556,0.162246,0.163024,0.175863,0.176017,0.167916,0.169374,0.181573,0.173032,0.173279,0.174281,0.163456,0.167881,0.168669,0.171467,0.162302,0.177432,0.162654,0.16291,0.16923,0.172804,0.163945,0.172934,0.176234,0.166663,0.164827,0.159639,0.153051,0.152025,0.15402,0.15715,0.152474,0.155809,0.163062,0.155688,0.159637,0.152348,0.155983,0.151073,0.1497,0.154768,0.154331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.71255,3.7035,3.70863,3.70566,3.7026,3.70677,3.70064,3.69,3.68679,3.70061,3.70459,3.69964,3.69343,3.70703,3.76019,3.75995,3.70556,3.69394,3.70643,3.70191,3.70428,3.69608,3.70126,3.68035,3.69181,3.7006,3.70222,3.69173,3.70587,3.71216,3.70335,3.70068,3.37538,3.36531,3.38063,3.39129,3.41495,3.41377,3.37706,3.37989,3.36565,3.3719,3.4498,3.45383,3.37121,3.37132,3.37346,3.37258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.71272,3.70381,3.70882,3.70593,3.7029,3.70697,3.70086,3.69019,3.6871,3.70085,3.70487,3.69981,3.69362,3.70724,3.76037,3.76021,3.70575,3.69415,3.70662,3.70211,3.70448,3.69631,3.70145,3.68067,3.69198,3.70081,3.7025,3.69192,3.70608,3.71244,3.70363,3.70104,3.37558,3.36562,3.38083,3.39161,3.41517,3.41391,3.37724,3.38007,3.36592,3.37212,3.45002,3.45402,3.37146,3.37157,3.37379,3.37283,
Transpose (Finished All2All),21.6565,21.9979,22.0584,22.0833,21.8095,22.0741,22.0763,21.6876,20.539,21.9157,21.938,21.9084,21.9793,21.9925,22.0184,22.0394,22.0819,22.0229,22.0797,22.086,22.083,22.0812,22.0696,21.818,22.0888,22.0869,22.089,22.0898,22.0754,22.0863,22.0829,22.0891,21.4618,21.4858,21.546,21.5666,21.581,21.5954,21.5964,21.5726,21.9969,22.0192,22.0601,22.0464,22.0851,22.059,22.0604,22.066,
Transpose (Unpacking),25.0867,25.4236,25.8203,25.8457,25.3095,25.5738,25.4603,25.0734,22.9296,24.3057,25.6848,25.6572,25.7416,25.7543,25.7756,25.8008,25.7984,25.7387,25.8551,25.8602,25.8543,25.8513,25.5886,25.3378,25.8542,25.855,25.8661,25.8662,25.8398,25.8522,25.8584,25.8614,24.8745,24.8986,24.9697,24.9921,24.997,25.0146,25.0075,24.9836,25.4082,25.4297,25.477,25.461,25.4946,25.4678,25.4989,25.4968,
1D FFT X-Direction,25.2287,25.5608,25.96,25.9934,25.4533,25.7092,25.6033,25.2119,23.0746,24.4393,25.8041,25.8055,25.8822,25.9002,25.9271,25.9423,25.9322,25.8784,25.992,26,25.995,25.9863,25.7384,25.4825,25.9922,25.9744,26.0141,26.0068,25.9839,26.0016,25.9959,26.0054,24.9762,24.9899,25.0678,25.0934,25.0947,25.1105,25.1002,25.0798,25.5082,25.5176,25.5767,25.5546,25.588,25.5603,25.5993,25.5972,
Run complete,25.2289,25.5611,25.9602,25.9937,25.4536,25.7094,25.6036,25.2121,23.0749,24.4395,25.8044,25.8057,25.8825,25.9004,25.9273,25.9425,25.9324,25.8786,25.9922,26.0002,25.9953,25.9864,25.7386,25.4827,25.9924,25.9747,26.0144,26.007,25.9841,26.0018,25.9961,26.0056,24.9764,24.9901,25.068,25.0936,25.095,25.1107,25.1004,25.0801,25.5085,25.5178,25.5769,25.5549,25.5883,25.5606,25.5995,25.5974,

init,435.201,432.46,417.875,431.715,423.937,422.483,426.273,426.895,434.015,432.306,423.605,403.994,430.597,428.995,435.387,412.405,476.039,444.812,448.209,439.252,432.323,431.668,429.472,427.917,418.044,433.395,427.017,421.896,434.615,435.193,425.068,408.909,431.51,432.421,427.646,436.164,438.903,438.81,438.898,412.238,438.607,449.266,436.18,449.514,439.804,433.472,428.6,411.727,
