,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1418.13,1475.74,1469.98,1429.69,1410.6,1423.07,1414.74,1459.05,1239.9,1238.71,1271.03,1225.98,1230.84,1279.86,1243.93,1210.07,1421.9,1422.1,1422.07,1420.32,1428.86,1435.75,1447.49,1423.22,1237.85,1237.6,1277.72,1237.93,1259.79,1237.91,1285.54,1268.52,1445.22,1454.5,1450.26,1490.7,1434.44,1489.21,1425.51,1480.92,1415.49,1405.18,1434.88,1407.86,1385.88,1408.49,1387.13,1440.42,1184.22,1020.89,1055.91,982.779,1003.72,1184.42,974.452,1167.36,1428.85,1429.02,1432.27,1382.24,1444.42,1415.49,1422.87,1380.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022771,0.023289,0.023301,0.023002,0.025136,0.024979,0.026721,0.02656,0.023037,0.023604,0.022585,0.022982,0.023081,0.023116,0.022769,0.02435,0.022662,0.02321,0.023329,0.022775,0.022878,0.023832,0.024871,0.023255,0.023303,0.023016,0.023402,0.023277,0.022854,0.024787,0.025021,0.023116,0.022797,0.022743,0.023034,0.022899,0.025794,0.023708,0.024193,0.026009,0.037913,0.039204,0.022964,0.038205,0.023088,0.023425,0.023527,0.023091,0.023233,0.022942,0.023086,0.023114,0.023024,0.023362,0.02306,0.02397,0.022822,0.023201,0.022992,0.023577,0.022733,0.024838,0.023601,0.023289,
Transpose (First Send),0.071561,0.072065,0.067994,0.067639,0.070356,0.070137,0.072432,0.072293,0.070224,0.070082,0.067418,0.067914,0.071448,0.071647,0.065901,0.068733,0.071649,0.072492,0.068923,0.068211,0.07227,0.072671,0.074844,0.071309,0.079076,0.079239,0.075862,0.075617,0.072166,0.074035,0.07534,0.072327,0.071374,0.071403,0.068072,0.067608,0.067246,0.061835,0.072127,0.077222,0.093133,0.092437,0.088281,0.090739,0.076527,0.076589,0.07505,0.074748,0.071677,0.071427,0.068009,0.067934,0.071631,0.072761,0.071577,0.072667,0.071962,0.072394,0.067628,0.067851,0.069964,0.07375,0.070115,0.069397,
Transpose (Packing),0.070909,0.071458,0.067226,0.066917,0.069328,0.068712,0.070881,0.070623,0.069522,0.069517,0.06681,0.067208,0.070827,0.070961,0.06529,0.067686,0.071043,0.071633,0.068278,0.067589,0.071727,0.07197,0.073808,0.070695,0.078475,0.078482,0.075034,0.074828,0.071354,0.073009,0.074315,0.071606,0.070811,0.070773,0.067447,0.066969,0.066149,0.061152,0.071127,0.07579,0.091886,0.091627,0.087557,0.088848,0.075801,0.07596,0.07438,0.073903,0.070986,0.070791,0.06722,0.06713,0.070979,0.072133,0.070753,0.071929,0.071179,0.07176,0.067003,0.067073,0.069356,0.072445,0.069544,0.06873,
Transpose (Start Local Transpose),0.171008,0.169078,0.163716,0.163009,0.218867,0.211939,0.224228,0.220026,0.164522,0.162335,0.168722,0.165382,0.174903,0.170906,0.16122,0.167395,0.167821,0.170276,0.164402,0.160816,0.168383,0.171233,0.171852,0.170921,0.175172,0.181479,0.173463,0.174997,0.173462,0.176071,0.175875,0.170482,0.169602,0.171182,0.165931,0.163035,0.22185,0.161937,0.16731,0.231113,0.241586,0.191567,0.184702,0.242023,0.173272,0.17838,0.17981,0.174251,0.165863,0.1673,0.165724,0.164008,0.177454,0.170945,0.171808,0.171602,0.167134,0.168616,0.16469,0.171158,0.166487,0.178646,0.167434,0.166554,
Transpose (Start Receive),0.175598,0.173486,0.168541,0.167638,0.229327,0.222342,0.234898,0.228819,0.169524,0.167554,0.173205,0.169704,0.180537,0.175609,0.16651,0.174414,0.172714,0.174747,0.16922,0.165534,0.174066,0.17605,0.178193,0.176167,0.179922,0.186872,0.178395,0.18032,0.178968,0.18179,0.182241,0.175853,0.174044,0.176086,0.170347,0.16763,0.232313,0.166576,0.173762,0.240362,0.251938,0.196223,0.189103,0.252204,0.177766,0.182912,0.184896,0.179267,0.17026,0.171778,0.170345,0.168793,0.182131,0.175926,0.176483,0.176539,0.171794,0.173433,0.169399,0.175988,0.171719,0.186155,0.172787,0.171725,
Transpose (First Receive),0.24424,0.239618,0.213813,0.215693,0.307494,0.300989,0.310743,0.307523,0.247622,0.229324,0.218571,0.215735,0.219177,0.20869,0.199551,0.209107,0.246932,0.249412,0.22017,0.219238,0.221074,0.216515,0.221576,0.217732,0.259503,0.250625,0.234602,0.236743,0.22329,0.227069,0.22533,0.216889,0.24524,0.2382,0.222109,0.223378,0.308152,0.196829,0.211968,0.316595,0.366287,0.268694,0.252275,0.340664,0.221872,0.228856,0.228868,0.218941,0.250242,0.241272,0.224019,0.220643,0.230696,0.216419,0.220217,0.221929,0.251817,0.250126,0.231197,0.238624,0.217365,0.238281,0.208771,0.20575,
Transpose (Finished Receive),0.580101,0.573771,0.56886,0.56296,0.596678,0.585529,0.601976,0.600654,0.446872,0.45164,0.429216,0.430636,0.434692,0.429767,0.424869,0.431649,0.439622,0.437925,0.456848,0.424923,0.422001,0.422393,0.434078,0.434322,0.44566,0.440401,0.431579,0.432675,0.437421,0.44155,0.456535,0.438134,0.592224,0.591001,0.585997,0.579467,0.604221,0.572213,0.588874,0.62439,0.64418,0.60383,0.606214,0.625982,0.605455,0.609642,0.611112,0.608781,0.442495,0.443489,0.430517,0.425691,0.433626,0.434186,0.419591,0.423351,0.438894,0.443371,0.443105,0.43476,0.439284,0.461789,0.43718,0.444034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
