,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,467.452,465.586,436.662,471.56,443.01,443.624,438.019,438.993,446.156,458.142,458.437,457.389,422.615,442.094,451.554,435.635,417.149,436.431,428.904,432.86,366.51,405.765,419.634,411.824,433.426,436.453,433.024,433.998,419.677,420.656,426.116,407.318,454.954,461.389,446.168,458.527,443.984,451.042,447.234,455.895,410.984,402.938,407.453,418.297,406.839,382.46,428.011,399.069,451.187,471.664,443.911,459.211,436.197,428.081,422.088,445.822,424.509,458.114,429.628,457.934,449.042,442.551,449.32,446.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5545,30.8763,30.9178,31.2785,31.258,31.3076,31.2208,31.3167,30.9558,31.8974,30.9446,30.9075,31.0815,31.2101,30.7434,31.4102,31.2275,30.8539,30.6688,30.59,31.1407,31.4008,30.9083,30.7072,31.7023,31.0507,31.095,31.4926,30.6196,31.4138,31.3268,30.8119,30.9621,30.9907,31.3592,30.8915,30.6641,31.3016,31.184,31.4419,30.9699,31.6975,30.9366,31.0982,30.7743,31.1817,32.1623,30.7115,30.992,30.997,31.0002,31.1092,31.3443,30.8968,31.2676,30.9071,30.8043,31.2444,30.7664,31.02,30.9558,31.0136,31.3514,31.0838,
Transpose (First Send),31.5567,30.8783,30.92,31.2808,31.2608,31.3095,31.2227,31.3185,30.9578,31.9001,30.9462,30.9095,31.0835,31.2121,30.7453,31.4124,31.2291,30.8559,30.6706,30.5919,31.1426,31.4056,30.9104,30.7089,31.7045,31.0524,31.0968,31.4946,30.6218,31.4157,31.3291,30.8138,30.9643,30.9928,31.3614,30.8935,30.666,31.3034,31.1856,31.444,30.9722,31.7,30.9387,31.1005,30.7758,31.184,32.1853,30.7134,30.9939,30.9991,31.0024,31.1115,31.3471,30.8989,31.2699,30.9095,30.8065,31.2466,30.7703,31.0247,30.9597,31.016,31.3542,31.0857,
Transpose (Packing),31.5549,30.8767,30.9182,31.279,31.2587,31.3081,31.2214,31.3172,30.9562,31.8979,30.9451,30.908,31.0819,31.2106,30.7439,31.4106,31.2279,30.8544,30.6693,30.5905,31.1411,31.4018,30.9088,30.7076,31.7028,31.0511,31.0954,31.4931,30.62,31.4142,31.3272,30.8123,30.9625,30.9911,31.3598,30.892,30.6646,31.302,31.1844,31.4424,30.9703,31.698,30.9371,31.0988,30.7746,31.1821,32.1651,30.7119,30.9925,30.9975,31.0007,31.1097,31.3447,30.8972,31.2681,30.9075,30.8048,31.2449,30.7671,31.0206,30.9566,31.0142,31.3521,31.0842,
Transpose (Start Local Transpose),31.7052,31.0171,31.0513,31.4363,31.391,31.4535,31.3489,31.4706,31.1026,32.0578,31.0804,31.0496,31.2119,31.3452,30.8749,31.5464,31.3698,30.989,30.8086,30.726,31.276,31.5554,31.0424,30.8381,31.8516,31.1888,31.2392,31.638,30.7472,31.5735,31.4702,30.9487,31.1047,31.1523,31.5061,31.0317,30.8016,31.4376,31.3265,31.5918,31.1066,31.8571,31.0767,31.2463,30.9047,31.3215,32.4227,30.8375,31.1374,31.1397,31.1487,31.2578,31.4948,31.0364,31.4121,31.049,30.9752,31.3989,30.9509,31.1987,31.1271,31.1578,31.511,31.2392,
Transpose (Start Receive),31.712,31.0239,31.0577,31.443,31.4005,31.4602,31.3552,31.4776,31.1098,32.0652,31.0872,31.0569,31.2181,31.352,30.8818,31.5533,31.3762,30.9948,30.8151,30.7324,31.2829,31.5664,31.0493,30.8443,31.8592,31.1953,31.2457,31.6452,30.7539,31.5805,31.4791,30.9547,31.1119,31.1589,31.5128,31.0382,30.8086,31.4445,31.3333,31.5995,31.1135,31.864,31.0838,31.254,30.9112,31.3282,32.4484,30.8442,31.1438,31.147,31.1562,31.2644,31.5036,31.0433,31.42,31.0571,30.9826,31.4089,30.9635,31.2075,31.1386,31.1648,31.5207,31.2466,
Transpose (First Receive),220.937,218.271,221.277,219.637,221.455,243.208,241.774,240.371,219.065,216.529,216.448,217.683,221.392,221.676,220.1,220.795,219.145,219.303,219.927,216.455,220.603,242.383,216.285,214.695,220.125,214.672,218.222,214.878,219.873,247.725,248.011,218.101,219.603,220.311,221.179,218.063,217.788,243.25,242.081,242.306,232.885,232.322,238.541,229.057,241.855,238.686,239.908,235.521,214.739,218.377,222.719,221.742,239.483,240.04,222.551,217.609,213.499,222.706,220.365,220.301,239.813,242.761,221.781,239.326,
Transpose (Finished Receive),263.524,262.578,262.993,262.913,263.534,261.957,262.557,263.152,262.193,261.652,261.299,261.686,262.11,262.147,260.51,261.592,261.346,261.171,260.609,260.463,261.38,261.211,260.148,261.029,262.867,261.06,262.53,262.538,262.193,260.082,262.87,262.277,260.599,261.337,260.919,260.287,261.155,259.957,261.34,261.159,261.073,261.025,260.902,260.734,260.132,260.209,260.197,259.798,262.33,262.304,263.157,261.309,261.12,263.137,261.485,262.141,262.711,262.858,263.144,263.105,262.111,262.189,262.344,261.444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
