,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.011,446.367,449.059,446.715,430.967,417.865,437.382,411.451,468.046,458.621,447.659,453.983,419.712,415.542,442.661,434.929,420.25,421.651,399.679,411.334,418.471,402.548,417.526,405.068,453.873,451.574,419.361,445.404,437.383,438.418,433.187,436.614,428.32,357.091,401.142,424.128,406.785,416.618,410.88,411.847,412.625,411.821,411.843,400.939,405.768,394.054,381.893,406.772,435.46,430.345,398.374,399.913,407.929,418.588,423.298,423.156,424.935,411.646,410.888,416.995,397.438,407.799,411.927,388.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024482,0.144957,0.030862,0.155672,0.144504,0.033615,0.024758,0.025979,0.025023,0.025999,0.026405,0.026745,0.025548,0.026594,0.026564,0.027957,0.025535,0.341728,0.694741,0.025933,0.025905,0.034,0.024902,0.027732,0.025261,0.027464,0.024606,0.208653,0.025023,0.149645,0.025733,0.029155,0.033144,0.026797,0.028726,0.027245,0.174083,0.158938,0.025752,0.121277,0.02678,0.178203,0.161243,0.02614,0.164545,0.187605,0.032487,0.163231,0.025402,0.028222,0.133305,0.028001,0.170836,0.712405,0.026214,0.030008,0.154266,0.04095,0.156416,0.15608,0.024865,0.17223,0.026221,0.026225,
Transpose (First Send),0.185398,0.284613,0.23614,0.305428,0.767998,0.169212,0.16332,0.171285,0.146096,0.106559,0.622396,0.670794,0.133663,0.33854,0.176086,0.125304,0.179399,0.6458,0.891495,0.140931,0.145478,0.127144,0.184182,0.103732,0.178407,0.105688,0.174802,0.380403,0.133295,0.315526,0.159517,0.185049,0.304857,0.089383,0.195494,0.097701,0.612742,0.304259,0.172784,0.320478,0.179118,0.267996,0.332143,0.160554,0.411135,0.343098,0.24891,0.396428,0.12056,0.646811,0.701913,0.101476,0.39164,1.22802,0.199062,0.109596,0.389761,0.502789,0.428793,0.370475,0.180127,0.349063,0.214947,0.105443,
Transpose (Packing),0.878945,1.13783,2.29489,1.50897,1.14807,1.00188,0.807855,0.777147,0.683623,0.816707,1.35579,1.32613,0.740616,1.39316,0.789687,0.832173,0.876729,1.20216,1.7918,0.889306,0.819565,0.707008,0.811286,1.25064,0.664508,0.658065,0.745071,1.29598,0.7554,1.08467,0.662583,0.889158,1.04284,0.743808,0.833066,0.75834,1.35375,1.29636,0.8206,1.35493,0.961375,0.814872,1.7403,0.869427,1.4202,1.12804,0.900768,1.26264,0.807413,1.27492,1.54953,0.725577,1.33825,1.92772,0.7903,0.695725,1.23604,2.00481,1.6057,1.73111,0.746997,1.34201,0.73427,0.854999,
Transpose (Start Local Transpose),0.626222,0.944857,2.13561,1.01098,0.716681,0.756602,0.574733,0.748734,0.504028,0.617154,0.765698,0.881404,0.713094,0.921256,0.591341,0.620617,0.59021,1.18702,1.51833,0.610793,0.585618,0.67915,0.572422,1.16871,0.494935,0.578799,0.547397,1.03363,0.66978,1.02783,0.630185,0.708242,0.599825,0.608188,0.576393,0.700474,0.813986,0.941572,0.584035,1.01484,0.737535,0.71635,0.996641,0.752402,0.839271,1.06857,0.648005,0.952243,0.671861,0.581685,0.812299,0.606962,0.849123,1.66032,0.71731,0.606081,0.822047,1.96707,1.27672,0.983092,0.710581,1.11356,0.561447,0.603176,
Transpose (Start Receive),0.633887,0.959086,2.17763,1.03118,0.732019,0.767975,0.580815,0.75905,0.509795,0.625177,0.773469,0.889583,0.720955,0.928645,0.597193,0.627574,0.595696,1.19515,1.53795,0.616941,0.591911,0.686473,0.578961,1.17544,0.501235,0.587304,0.553127,1.04774,0.679215,1.04448,0.639259,0.716133,0.611128,0.614682,0.582851,0.707819,0.829412,0.956846,0.590031,1.03208,0.747274,0.723417,1.00937,0.761474,0.852778,1.08403,0.65416,0.966752,0.681377,0.5888,0.825281,0.613781,0.862831,1.67765,0.726287,0.612652,0.836094,2.00389,1.29019,0.998044,0.719538,1.13019,0.568441,0.610981,
Transpose (First Receive),0.737021,1.18097,2.51887,1.39853,1.00099,0.911425,0.649736,0.955431,0.553611,0.684032,0.867557,0.968821,0.838713,1.00205,0.657876,0.756037,0.659285,1.38055,1.94705,0.674173,0.657759,0.775773,0.632525,1.336,0.552292,0.679907,0.603959,1.25833,0.78993,1.32823,0.72432,0.866102,0.753134,0.688499,0.649153,0.787453,1.01498,1.25014,0.662238,1.385,0.884024,0.889493,1.66907,0.946058,1.0686,1.34442,0.741929,1.23138,0.811658,0.63821,1.12378,0.742096,1.08675,2.05041,0.835586,0.732211,1.14054,2.16493,1.59757,1.18611,0.863096,1.326,0.628021,0.716227,
Transpose (Finished Receive),2.73056,99.2745,133.6,1.87777,2.70189,1.87343,2.51542,1.87112,2.29676,1.50053,2.32966,1.51683,2.36173,1.53152,2.40529,1.55504,2.56999,118.227,99.6804,1.69058,133.522,4.01033,2.56755,132.673,2.45663,1.65448,2.48232,132.599,2.51408,96.0626,2.55493,1.70376,2.55119,1.66526,2.57516,3.93922,2.6046,1.77875,2.63777,118.454,2.64961,1.77938,2.67722,1.85111,2.69052,114.866,2.73508,1.90162,3.12934,2.24285,3.1526,2.31664,3.15624,118.727,3.0892,2.25754,3.26787,115.216,3.25525,2.41178,3.23156,115.227,3.2555,2.40867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74568,99.2895,133.613,1.89391,2.71624,1.88719,2.53422,1.88468,2.31071,1.5142,2.34558,1.61687,2.3769,1.64059,2.41931,1.56861,2.58608,118.246,99.694,1.70481,133.556,4.02549,2.5818,132.731,2.47013,1.6691,2.49757,132.615,2.52905,96.0767,2.5694,1.71976,2.56496,1.67843,2.58933,4.02644,2.62101,1.79252,2.65344,118.468,2.66392,1.79292,2.69287,1.86443,2.70449,114.881,2.75063,1.91565,3.14289,2.25659,3.16866,2.33174,3.17189,118.743,3.10335,2.27125,3.28459,115.229,3.27023,2.428,3.24662,115.242,3.27095,2.42318,
1D FFT X-Direction,2.76772,99.3205,133.635,1.92827,2.74643,1.90741,2.55706,1.90504,2.33102,1.53469,2.36843,1.63883,2.4001,1.66038,2.43906,1.58818,2.60784,118.267,99.7236,1.72728,133.597,4.04767,2.60322,132.772,2.49105,1.69254,2.52022,132.644,2.55078,96.107,2.59068,1.73992,2.58666,1.6992,2.61402,4.0671,2.654,1.82242,2.6758,118.496,2.68799,1.81507,2.72314,1.88651,2.73537,114.91,2.77388,1.94288,3.16486,2.27839,3.20083,2.3519,3.20055,118.775,3.12441,2.29236,3.32026,115.252,3.30232,2.45595,3.26795,115.272,3.29275,2.44326,
Run complete,3.0331,132.829,133.717,115.201,3.06853,4.04746,3.0432,4.04973,3.0366,4.04141,3.0737,99.3465,3.02812,99.331,3.05232,2.24763,3.0401,132.552,119.292,4.29839,133.604,4.33425,3.05107,132.783,3.04292,4.05904,3.04518,132.649,3.04037,132.711,3.06115,87.9087,3.04617,4.00478,3.0519,4.09139,4.88183,98.5648,3.06048,118.5,3.05102,4.01915,3.05526,4.06272,4.86059,114.914,3.06882,114.791,3.16926,132.629,4.87683,4.04846,3.20502,132.762,3.12901,4.05382,3.32534,133.032,4.87895,118.732,3.27351,132.925,3.29786,4.0503,

init,452.011,446.367,449.059,446.715,430.967,417.865,437.382,411.451,468.046,458.621,447.659,453.983,419.712,415.542,442.661,434.929,420.25,421.651,399.679,411.334,418.471,402.548,417.526,405.068,453.873,451.574,419.361,445.404,437.383,438.418,433.187,436.614,428.32,357.091,401.142,424.128,406.785,416.618,410.88,411.847,412.625,411.821,411.843,400.939,405.768,394.054,381.893,406.772,435.46,430.345,398.374,399.913,407.929,418.588,423.298,423.156,424.935,411.646,410.888,416.995,397.438,407.799,411.927,388.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033423,0.025964,0.02559,0.026563,0.027945,0.026533,0.026153,0.026581,0.025109,0.1143,0.027982,0.025724,0.173081,0.148562,0.02759,0.026395,0.140297,0.025156,0.027968,0.12912,0.035679,0.031969,0.135722,0.031988,0.114896,0.119055,0.02793,0.025669,0.136649,0.027074,0.140662,0.134578,0.029066,0.026402,0.028513,0.03233,0.028157,0.026564,0.162815,0.025588,0.027837,0.861981,0.026736,0.028111,0.026906,0.02489,0.027968,0.026199,0.027753,0.147334,0.13062,0.12941,0.025788,0.025803,0.138464,0.130047,0.027981,0.026233,0.026227,0.031506,0.026624,0.025408,0.025379,0.025531,
Transpose (First Send),0.183923,0.1801,0.188711,0.67348,0.21167,0.781252,0.190543,0.776313,0.177049,0.255586,0.687471,0.542234,0.846669,0.339122,0.274173,0.178465,0.926458,0.150696,0.159082,0.311296,0.787842,0.25262,0.306926,0.764337,0.808769,0.273386,0.146763,0.170788,0.294665,0.801735,0.281258,0.970321,0.295447,0.182221,0.286852,0.299531,0.263201,0.175396,1.104,0.213978,0.203862,1.02733,0.152153,0.215723,0.189662,0.816999,0.203798,0.81822,0.120455,0.409747,0.279998,0.298012,0.258478,0.674081,0.313083,0.771457,0.183262,0.185543,0.179541,0.190801,0.216031,0.254668,0.281376,0.259887,
Transpose (Packing),1.27342,1.10642,1.9238,1.66799,1.14237,1.13839,1.13696,1.63187,1.04154,1.3047,1.49342,1.5853,1.32169,1.47984,1.62517,1.01858,1.89772,0.98735,1.36427,1.45476,1.55124,0.961104,1.49899,1.75674,1.23693,1.42151,1.6811,1.13497,1.38427,1.64936,1.92563,1.40344,1.73717,1.07785,1.15525,1.27456,1.44585,1.0567,1.94288,1.23657,1.32078,2.03419,1.37884,1.1275,1.29868,1.19574,1.21864,1.67339,1.10495,1.93407,1.2733,1.22723,1.25862,1.67747,1.47976,1.80006,1.13783,1.83472,1.59059,1.00345,1.16754,1.25398,1.5005,1.21271,
Transpose (Start Local Transpose),0.911361,0.748196,1.90606,0.575128,0.723468,0.706956,0.808398,0.950031,0.569603,0.977946,0.826841,0.826279,0.816805,1.09088,0.817828,0.77085,0.753835,0.78833,1.18393,0.8691,1.02391,0.660011,1.45733,1.3916,0.654622,0.998087,1.39802,0.76702,0.940212,0.78559,1.08938,0.905366,1.40502,0.704607,0.829426,0.872221,0.783138,0.80124,1.0633,0.862581,0.883678,1.56877,0.799368,0.786409,0.728577,0.606932,0.813162,0.929716,0.766175,0.997827,0.892272,0.832132,0.689564,0.696259,1.06089,1.17989,0.791863,1.81479,1.38404,0.615022,0.751484,0.809836,0.793302,0.740479,
Transpose (Start Receive),0.921548,0.755473,1.93888,0.581918,0.731709,0.717131,0.815283,0.957192,0.576004,0.998009,0.837866,0.835542,0.835455,1.11133,0.828049,0.780227,0.767713,0.795325,1.19417,0.883653,1.03833,0.667626,1.47133,1.40513,0.667919,1.01596,1.40694,0.77566,0.957269,0.795834,1.10816,0.923184,1.41177,0.71047,0.836595,0.88661,0.794616,0.810459,1.07755,0.872286,0.900614,1.58442,0.807404,0.794961,0.735193,0.614876,0.820713,0.93705,0.776276,1.02278,0.899169,0.845845,0.696608,0.705534,1.08375,1.19942,0.802045,1.85002,1.3946,0.622043,0.759609,0.818571,0.800244,0.74867,
