,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.192,410.858,421.514,400.19,402.053,396.493,399.432,374.614,453.736,447.741,446.656,447.552,442.737,428.226,422.672,424.473,438.767,377.73,427.974,388.094,393.428,390.233,398.178,396.322,449.679,467.414,442.224,446.498,442.691,420.499,445.111,420.019,443.042,455.855,453.206,423.376,435.261,437.364,442.006,411.402,448.022,446.706,444.958,438.168,455.993,417.771,418.731,437.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030754,0.032721,0.033033,0.030996,0.032651,0.030491,0.031076,0.031103,0.031425,0.031596,0.031483,0.030504,0.031035,0.031625,0.032029,0.03077,0.030518,0.030525,0.029549,0.030133,0.030467,0.032436,0.02944,0.032,0.030236,0.032178,0.033019,0.030979,0.029828,0.032656,0.030318,0.029742,0.027288,0.025603,0.026818,0.025435,0.026047,0.025172,0.025991,0.026892,0.025876,0.0247,0.026322,0.027933,0.025187,0.026366,0.025392,0.025303,
Transpose (First Send),0.18532,0.292061,0.212584,0.123165,0.261667,0.116419,0.187195,0.624989,0.224044,0.216025,0.341461,0.186535,0.298795,0.197881,0.638119,0.123107,0.709835,0.140613,0.287381,0.194593,0.217123,0.175227,0.211171,0.207746,0.189168,0.195218,0.2434,0.239083,0.189335,0.661301,0.266882,0.323365,0.22305,0.218096,0.183127,0.197403,0.205716,0.203315,0.665122,0.206797,0.191232,0.199753,0.138092,0.200232,0.285918,0.191021,0.22207,0.196602,
Transpose (Packing),0.709545,1.16523,0.788834,0.761415,0.784099,1.48294,0.680955,0.820443,0.757277,0.776069,1.29362,0.880638,0.912174,1.1169,1.26638,0.934885,1.21639,0.719748,1.44521,0.682749,0.762749,1.77223,0.729985,0.72326,1.13482,0.682119,0.773755,1.49011,0.953048,1.23605,0.978555,0.786652,1.1733,0.887525,0.81652,1.60866,0.704778,0.711254,1.16572,1.15417,0.646121,0.773718,0.639184,1.56272,0.73845,0.846724,0.760733,0.778352,
Transpose (Start Local Transpose),0.579363,0.651794,0.659894,0.486207,0.437469,1.46673,0.634029,0.567358,0.672656,0.619348,0.800751,0.618397,0.647866,1.06318,0.593512,0.6404,0.536714,0.603563,1.4179,0.618904,0.633334,1.75629,0.625723,0.607657,0.981099,0.621768,0.532173,0.992471,0.937929,0.449143,0.513337,0.601448,0.581327,0.520509,0.59718,1.56551,0.628299,0.477021,0.721401,1.04383,0.620958,0.573896,0.602063,1.54676,0.599205,0.622582,0.606877,0.626525,
Transpose (Start Receive),0.587839,0.661042,0.668911,0.492706,0.444518,1.49961,0.644292,0.576667,0.681871,0.627488,0.808483,0.628477,0.655242,1.07178,0.6018,0.648943,0.545607,0.611866,1.42415,0.628436,0.642821,1.76677,0.634103,0.615806,0.988761,0.630338,0.53886,1.00318,0.947031,0.45605,0.520182,0.607936,0.590005,0.527298,0.605129,1.57346,0.638239,0.484234,0.730966,1.05036,0.628038,0.581826,0.611046,1.58013,0.607843,0.630271,0.615703,0.635779,
Transpose (First Receive),0.747914,0.787451,0.865348,0.570807,0.490216,1.63951,0.82384,0.645134,0.866687,0.754406,0.95383,0.763839,1.13914,1.25307,0.666562,0.898296,0.600763,0.705403,1.56726,0.744127,0.79001,1.91622,0.752806,0.716021,1.12202,0.757112,0.639695,1.13167,1.10465,0.495535,0.571894,0.68098,0.662246,0.570471,0.687432,1.73426,0.776598,0.532325,0.82063,1.14627,0.71927,0.659483,0.705912,1.70424,0.696759,0.698114,0.705487,0.725156,
Transpose (Finished Receive),1.94346,1.9142,1.90626,1.93053,1.95185,1.97638,1.96389,1.93531,1.9071,1.90652,1.91026,1.95098,1.92447,1.91588,1.91612,1.9183,2.13383,2.14414,2.15244,2.14996,2.15891,134.277,1.95332,2.04651,1.85694,1.68544,1.85716,1.82303,1.87135,1.73319,1.72644,1.73026,1.89718,1.9119,1.90587,1.97782,1.77834,1.72728,1.82558,1.83669,1.83928,1.8437,1.84777,92.4219,1.80223,1.7922,1.87294,1.83226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
