,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.912,437.604,436.759,413.524,416.679,417.116,410.459,419.967,403.183,425.873,367.394,424.494,419.756,391.033,425.965,421.77,412.428,396.998,419.659,395.563,382.019,390.587,383.487,376.473,428.915,435.12,449.848,436.215,433.179,409.481,411.835,427.244,432.907,438.335,423.365,431,411.06,427.288,413.939,426.197,422.825,424.684,443.476,438.651,435.757,434.309,435.07,433.126,442.912,449.839,435.13,453.322,416.635,429.414,416.643,422.528,419.205,436.254,443.423,425.057,436.9,425.418,425.173,433.128,
2D FFT (Sync),0.009018,0.010232,0.008829,0.009504,0.009516,0.009557,0.010304,0.011803,0.008993,0.009782,0.010168,0.010667,0.010088,0.010124,0.009067,0.011486,0.00998,0.009993,0.010304,0.010461,0.011382,0.010161,0.009827,0.009213,0.009127,0.009649,0.009111,0.009824,0.009767,0.010468,0.009931,0.00935,0.009586,0.009685,0.010436,0.009626,0.009988,0.009935,0.013288,0.00988,0.009456,0.009468,0.010095,0.00967,0.009592,0.009705,0.01024,0.010343,0.009062,0.009588,0.009793,0.009689,0.010371,0.013496,0.010075,0.01034,0.009103,0.009595,0.009833,0.009848,0.010528,0.009348,0.009311,0.00969,
2D FFT Y-Z-Direction,0.067032,0.069679,0.067251,0.067247,0.070218,0.069635,0.068704,0.071629,0.066192,0.069406,0.071239,0.066465,0.069995,0.070495,0.067253,0.068649,0.071197,0.071253,0.069495,0.067985,0.069431,0.069763,0.068375,0.065743,0.066048,0.069298,0.067821,0.06743,0.067355,0.068861,0.066938,0.068028,0.068299,0.067438,0.070836,0.069267,0.068482,0.065206,0.070321,0.069488,0.06857,0.070595,0.069764,0.067307,0.069273,0.067562,0.06715,0.067569,0.069192,0.070527,0.071696,0.067527,0.069317,0.070298,0.065778,0.068983,0.067121,0.068611,0.069486,0.070913,0.068824,0.069654,0.067614,0.066306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36566,1.36834,1.36894,1.36945,1.36027,1.35949,1.35954,1.36381,1.35591,1.3596,1.35661,1.35189,1.36158,1.36323,1.35813,1.36115,1.36154,1.36203,1.35928,1.35869,1.36107,1.36143,1.35421,1.35315,1.35861,1.36058,1.36592,1.36646,1.35992,1.36204,1.35904,1.36022,1.35699,1.35739,1.3606,1.35971,1.35507,1.35223,1.35965,1.35674,1.36012,1.36284,1.35782,1.35579,1.3594,1.3588,1.36031,1.3609,1.36082,1.36168,1.35879,1.35467,1.36114,1.36356,1.35858,1.36229,1.35976,1.36109,1.3606,1.36241,1.35993,1.36126,1.35803,1.3576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36584,1.36849,1.36912,1.36982,1.36054,1.35988,1.3598,1.36404,1.35631,1.35982,1.35681,1.35218,1.36187,1.36353,1.3589,1.36161,1.36171,1.36225,1.35956,1.35911,1.3613,1.36159,1.35439,1.35343,1.35906,1.36081,1.36613,1.36668,1.36019,1.36239,1.35931,1.36061,1.35717,1.35782,1.36078,1.35997,1.3554,1.3526,1.35983,1.35713,1.36031,1.36304,1.35809,1.35616,1.35957,1.35906,1.3606,1.36109,1.36113,1.36191,1.35904,1.35492,1.36154,1.3638,1.35882,1.36256,1.36006,1.36144,1.3608,1.36262,1.36025,1.36144,1.35826,1.35797,
