,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.885,466.108,475.873,484.601,496.243,475.44,433.561,490.539,483.24,484.325,441.113,460.805,443.27,455.572,443.335,438.184,452.175,494.679,486.073,486.969,482.473,451.215,466.547,461.026,485.691,461.91,445.499,480.108,474.058,464.508,449.881,466.573,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.254,159.014,158.955,158.543,158.581,158.64,157.596,158.852,158.755,159.183,158.73,158.682,159.033,158.474,158.92,158.805,158.093,157.646,158.993,158.767,158.935,158.571,159.183,158.954,158.464,158.551,158.415,158.282,157.993,157.223,158.728,158.963,
Transpose (First Send),159.256,159.016,158.957,158.546,158.584,158.674,157.629,158.855,158.757,159.185,158.733,158.684,159.035,158.477,158.923,158.808,158.096,157.678,158.996,158.773,158.937,158.573,159.218,158.958,158.466,158.585,158.417,158.285,157.996,157.227,158.73,158.966,
Transpose (Packing),159.254,159.014,158.956,158.544,158.582,158.642,157.599,158.852,158.756,159.183,158.73,158.683,159.033,158.474,158.921,158.806,158.094,157.648,158.993,158.768,158.935,158.571,159.186,158.954,158.464,158.553,158.415,158.283,157.994,157.224,158.729,158.964,
Transpose (Start Local Transpose),159.384,159.094,159.079,158.669,158.699,158.949,157.897,158.976,158.868,159.266,158.798,158.796,159.112,158.547,159.003,158.877,158.234,157.942,159.149,158.939,159.028,158.667,159.509,159.113,158.588,158.874,158.536,158.407,158.113,157.347,158.854,159.106,
Transpose (Start Receive),159.392,159.102,159.086,158.677,158.707,158.992,157.932,158.983,158.875,159.274,158.804,158.802,159.119,158.557,159.011,158.884,158.243,157.977,159.157,158.949,159.035,158.674,159.547,159.122,158.597,158.912,158.544,158.414,158.121,157.356,158.861,159.115,
Transpose (First Receive),864.294,863.951,863.827,862.342,861.558,864.452,861.649,863.249,860.791,859.641,859.487,859.838,861.32,861.774,861.549,860.169,858.982,858.191,859.531,859.376,860.2,860.011,860.398,861.652,859.065,860.397,859.076,857.249,856.993,846.714,860.335,860.732,
Transpose (Finished Receive),1022.47,1022.41,1020.15,1021.02,1022.29,1021.85,1016.67,1017.37,1081.98,1081.5,1080.77,1080.08,1108.09,1108.06,1103.01,1102.49,1023.15,1022.47,1022.58,1022.1,1023.13,1019.58,1020.18,1020.92,1019.79,1019.75,1014.03,1014.79,1018.76,1019.33,1015.71,1017.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1022.81,1022.61,1020.35,1021.22,1022.49,1022.05,1016.87,1017.57,1082.18,1081.71,1080.97,1080.28,1108.29,1108.26,1103.21,1102.69,1023.35,1022.67,1022.78,1022.29,1023.33,1019.78,1020.38,1021.12,1019.98,1019.96,1014.23,1014.99,1018.95,1019.53,1015.9,1018.02,
1D FFT X-Direction,1029.06,1028.81,1026.6,1027.41,1028.69,1028.29,1023.39,1023.97,1089.16,1088.13,1087.15,1086.52,1114.47,1114.39,1109.42,1108.92,1029.57,1028.78,1029.05,1028.49,1029.51,1026.16,1026.66,1027.38,1026.2,1026.13,1020.61,1021.41,1025.14,1025.74,1022.22,1024.31,
