,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,697.28,707.764,695.401,712.992,694.216,694.62,694.501,695.965,661.638,680.656,679.346,682.031,694.916,700.377,697.033,696.86,689.305,690.922,687.881,689.079,705.531,700.64,641.376,695.616,701.163,700.362,700.581,700.379,719.039,720.658,721.677,718.993,697.071,695.158,673.825,699.079,685.354,675.36,678,663.227,704.235,704.954,704.736,705.372,719.624,720.321,716.327,716.678,660.933,657.364,635.222,633.561,657.811,658.432,570.744,599.467,680.418,683.359,682.438,697.239,706.82,701.559,679.487,708.937,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0321,14.4075,15.0494,14.6317,14.4989,14.7482,14.6233,14.5439,14.2847,14.3476,14.6023,14.7927,14.4332,14.1399,14.9923,14.5669,14.2052,14.5743,14.3333,13.8323,14.0744,14.3538,14.3837,14.2066,14.6262,14.6114,14.5094,14.9352,14.4546,14.3029,14.4675,14.5035,14.7803,14.0749,14.739,14.4077,14.3809,14.6235,14.5961,14.4061,14.7432,14.6681,14.7413,14.6731,14.5562,14.6707,14.5659,14.8572,14.0859,14.7701,14.6496,14.4325,14.4718,14.4202,14.8627,14.7509,14.5343,14.4108,15.064,14.9008,14.394,14.7059,14.873,14.7977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.5135,54.8867,55.5174,55.0974,54.3061,54.5498,55.4256,55.3422,55.0703,55.1352,55.2585,55.4501,55.0211,54.7288,55.45,55.0247,54.6951,55.0647,54.723,54.2283,53.913,54.1786,55.0879,54.9131,55.4975,55.4829,54.9298,55.3591,55.2037,55.0414,55.2878,55.3299,54.9722,54.2853,55.3109,54.9779,54.2115,54.456,55.2979,55.1049,55.5638,55.4873,55.5713,55.5025,55.3018,55.4157,55.129,55.4213,54.2517,54.9379,55.3254,55.0934,53.9861,53.9273,55.6369,55.5324,55.3148,55.1995,55.8195,55.6609,54.9428,55.2576,55.6932,55.6179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.5138,54.8869,55.5177,55.0977,54.3065,54.5502,55.426,55.3426,55.0706,55.1355,55.2588,55.4506,55.0215,54.7293,55.4504,55.0249,54.6958,55.065,54.7235,54.2302,53.9159,54.1792,55.0882,54.915,55.4989,55.4847,54.93,55.3595,55.2042,55.0421,55.2881,55.3317,54.9724,54.287,55.3125,54.9785,54.2121,54.4566,55.2985,55.1055,55.5642,55.4878,55.5717,55.5029,55.3023,55.4162,55.1293,55.4216,54.2524,54.939,55.3262,55.0938,53.987,53.9292,55.6375,55.5342,55.3157,55.2002,55.8211,55.6617,54.9432,55.2599,55.6938,55.6185,
Transpose (Finished All2All),275.349,276.333,275.486,276.332,274.243,275.657,275.469,275.66,260.162,261.027,261.052,260.402,261.108,259.891,260.651,261.101,274.496,272.836,272.706,272.784,273.177,272.664,272.816,272.725,277.227,277.151,278.275,278.254,277.053,276.991,277.128,277.088,277.268,277.171,277.318,277.372,276.08,277.286,277.361,277.22,276.284,276.408,276.362,276.413,276.427,276.285,276.236,276.317,266.786,266.9,267.354,267.741,265.371,267.189,267.728,267.753,258.575,258.215,257.742,258.671,258.727,257.784,258.277,258.707,
Transpose (Unpacking),317.972,318.942,318.269,319.094,317.747,319.137,318.872,319.043,302.866,303.717,304.136,303.457,303.495,302.271,303.779,304.211,316.476,314.829,316.374,316.432,314.949,314.423,316.363,316.265,320.687,320.597,321.946,321.917,320.502,320.434,320.717,320.668,320.875,320.77,320.848,320.886,319.583,320.781,320.882,320.74,319.747,319.852,319.915,319.959,319.858,319.726,319.736,319.814,310.252,310.337,310.597,310.974,308.475,310.291,311.287,311.317,301.89,301.508,300.493,301.405,301.403,300.471,301.435,301.851,
1D FFT X-Direction,318.87,319.855,319.158,320.001,318.654,320.021,319.763,319.951,303.788,304.612,305.044,304.361,304.393,303.213,304.68,305.115,317.364,315.742,317.282,317.347,315.829,315.337,317.247,317.165,321.599,321.476,322.853,322.818,321.413,321.321,321.612,321.582,321.774,321.673,321.752,321.795,320.481,321.707,321.745,321.656,320.648,320.754,320.844,320.882,320.724,320.653,320.648,320.732,311.123,311.332,311.515,311.864,309.405,311.202,312.175,312.239,302.793,302.412,301.399,302.308,302.314,301.388,302.345,302.764,
Run complete,318.87,319.855,319.158,320.002,318.654,320.021,319.763,319.951,303.788,304.612,305.044,304.361,304.393,303.213,304.68,305.115,317.364,315.742,317.282,317.347,315.829,315.337,317.247,317.165,321.599,321.476,322.853,322.818,321.413,321.322,321.612,321.582,321.775,321.673,321.753,321.795,320.481,321.707,321.746,321.657,320.648,320.755,320.845,320.882,320.724,320.653,320.648,320.733,311.123,311.333,311.515,311.864,309.405,311.202,312.175,312.239,302.794,302.412,301.399,302.308,302.314,301.388,302.345,302.764,

init,697.28,707.764,695.401,712.992,694.216,694.62,694.501,695.965,661.638,680.656,679.346,682.031,694.916,700.377,697.033,696.86,689.305,690.922,687.881,689.079,705.531,700.64,641.376,695.616,701.163,700.362,700.581,700.379,719.039,720.658,721.677,718.993,697.071,695.158,673.825,699.079,685.354,675.36,678,663.227,704.235,704.954,704.736,705.372,719.624,720.321,716.327,716.678,660.933,657.364,635.222,633.561,657.811,658.432,570.744,599.467,680.418,683.359,682.438,697.239,706.82,701.559,679.487,708.937,
