,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2817.96,2818.21,2863.26,2862.01,2817.41,2817.67,2821.93,2821.47,2830.94,2834.95,2856.97,2858.89,2858.8,2857.66,2857.78,2858.11,2830.42,2855.09,2828.05,2876.95,2853.77,2829.6,2852.91,2854.85,2800.13,2792.28,2785.07,2801.92,2800.99,2826.84,2805.3,2827.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159,158.76,159.238,158.708,158.703,158.346,158.959,158.372,158.147,159.139,158.677,158.668,158.855,158.942,159.128,158.916,158.898,157.924,158.751,158.96,158.018,159.097,158.899,158.336,158.491,158.948,158.605,158.563,159.055,157.917,159.031,158.792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.655,485.381,485.601,485.067,485.231,484.871,485.268,484.686,483.976,484.978,485.515,485.511,485.626,485.742,485.841,485.621,484.82,483.847,485.416,485.623,483.803,484.881,485.248,484.702,484.874,485.338,485.476,485.437,484.848,483.718,485.709,485.472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.659,485.381,485.602,485.068,485.231,484.871,485.269,484.687,483.976,484.978,485.516,485.513,485.626,485.745,485.843,485.624,484.82,483.847,485.416,485.624,483.803,484.881,485.248,484.702,484.875,485.339,485.477,485.438,484.848,483.719,485.71,485.473,
Transpose (Finished All2All),1938.99,1937.34,1935.51,1932.3,1932.27,1938.25,1939.02,1937.23,1938.92,1938.72,1939.05,1938.68,1939.12,1939.08,1939.06,1939.12,1933.57,1933.49,1932.18,1933.57,1934.1,1934.51,1935.94,1936.62,1937.29,1938.01,1938.59,1939,1939.11,1939.12,1939.06,1933.97,
Transpose (Unpacking),2285.15,2283.35,2281.68,2278.5,2273.96,2279.82,2285.86,2283.97,2287.86,2287.59,2287.25,2287,2287.72,2287.66,2287.92,2287.96,2281.9,2281.72,2279.66,2280.87,2281.89,2282.21,2283.66,2284.3,2285.21,2285.88,2286.8,2287.02,2287.29,2287.27,2282.22,2276.9,
1D FFT X-Direction,2291.35,2289.61,2287.99,2284.73,2280.16,2286.06,2292.08,2290.09,2294.09,2293.79,2293.45,2293.23,2293.93,2293.86,2294.15,2294.18,2288.2,2287.91,2285.87,2287.11,2288.07,2288.4,2289.85,2290.46,2291.43,2292.14,2293.13,2293.26,2293.53,2293.51,2288.62,2283.11,
Run complete,2291.35,2289.61,2287.99,2284.73,2280.16,2286.06,2292.08,2290.09,2294.09,2293.79,2293.45,2293.23,2293.93,2293.86,2294.15,2294.18,2288.2,2287.91,2285.87,2287.11,2288.07,2288.4,2289.85,2290.46,2291.43,2292.14,2293.13,2293.26,2293.53,2293.51,2288.62,2283.11,

init,2817.96,2818.21,2863.26,2862.01,2817.41,2817.67,2821.93,2821.47,2830.94,2834.95,2856.97,2858.89,2858.8,2857.66,2857.78,2858.11,2830.42,2855.09,2828.05,2876.95,2853.77,2829.6,2852.91,2854.85,2800.13,2792.28,2785.07,2801.92,2800.99,2826.84,2805.3,2827.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.553,158.774,159.001,159.017,159.107,158.324,158.499,158.945,157.842,159.071,159.546,158.729,157.735,159.121,158.952,158.171,158.623,158.317,158.363,159.269,157.416,159.024,158.906,158.773,158.692,158.823,158.947,158.745,158.867,158.781,158.913,159.144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.174,485.429,485.863,485.868,485.216,484.457,484.881,485.359,483.471,484.702,485.599,484.778,483.205,485.08,485.235,484.276,485.174,484.861,484.334,485.241,482.677,484.287,485.651,485.545,485.443,485.58,485.644,485.437,485.649,485.551,485.567,485.799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.176,485.434,485.867,485.868,485.219,484.461,484.881,485.362,483.471,484.703,485.599,484.779,483.206,485.081,485.235,484.277,485.175,484.862,484.335,485.242,482.678,484.288,485.651,485.549,485.444,485.584,485.645,485.438,485.65,485.551,485.568,485.8,
Transpose (Finished All2All),1972.52,1972.8,1973.18,1972.55,1972.11,1971.7,1972.99,1973.18,1972.87,1972.79,1971.01,1970.36,1971.08,1971.67,1972.06,1971.65,1973.3,1973.34,1973.27,1973.34,1973.47,1973.34,1973.33,1973.34,1972.44,1973.34,1973.34,1973.3,1973.34,1973.34,1973.29,1973.29,
