,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,576.053,576.92,583.157,576.427,587.957,549.352,539.437,580.692,585.42,539.793,609.578,612.036,596.696,596.522,596.945,597.167,539.936,587.155,584.33,547.205,586.728,575.994,583.408,582.412,585.65,574.588,594.608,590.58,586.396,578.71,584.388,517.249,612.785,598.817,612.238,557.111,584.518,599.601,584.707,584.708,603.315,593.254,604.384,593.212,555.712,552.096,591.479,595.677,
2D FFT (Sync),0.009407,0.010133,0.010915,0.00984,0.010595,0.009884,0.010158,0.01007,0.009282,0.010432,0.00976,0.009369,0.012163,0.009489,0.009099,0.010148,0.009108,0.009926,0.011811,0.009702,0.009829,0.010881,0.009623,0.019446,0.010551,0.00922,0.009973,0.010304,0.016726,0.01025,0.010382,0.009529,0.008906,0.009779,0.009242,0.00986,0.009892,0.009789,0.0098,0.00968,0.010113,0.011057,0.00884,0.009446,0.013671,0.009902,0.010004,0.010209,
2D FFT Y-Z-Direction,1.16633,1.18401,1.18038,1.16388,1.18599,1.19034,1.17466,1.17903,1.18433,1.16887,1.18365,1.16831,1.16928,1.18376,1.18646,1.19131,1.11806,1.12789,1.1206,1.11823,1.12233,1.1394,1.13699,1.13455,1.12861,1.11756,1.10272,1.12476,1.12511,1.12382,1.13986,1.11727,1.13777,1.1189,1.13772,1.11416,1.12305,1.12061,1.13269,1.13127,1.12836,1.12806,1.13804,1.14362,1.13587,1.13795,1.13699,1.1308,
Transpose (First Send),29.2908,29.3097,29.293,29.2778,29.5333,29.5372,29.3049,29.3068,29.3033,29.2903,29.298,29.2824,29.5517,29.5645,29.3147,29.3191,27.9729,27.9831,27.9726,27.9705,27.9601,27.976,27.9873,27.9855,27.9681,27.9579,27.9322,27.9538,27.9763,27.9705,27.9701,27.949,27.9844,27.966,27.9648,27.9424,27.9838,27.9806,27.9822,27.9808,27.995,27.9799,27.9858,27.9888,27.9976,27.9965,27.993,27.9899,
Transpose (Packing),29.2889,29.3083,29.2912,29.2755,29.5314,29.5352,29.3023,29.3049,29.3021,29.2877,29.2957,29.2802,29.5495,29.5626,29.3129,29.3174,27.9717,27.9817,27.9711,27.9684,27.9575,27.9742,27.9859,27.9843,27.9669,27.9565,27.9293,27.9521,27.9739,27.969,27.9681,27.9468,27.9828,27.964,27.9629,27.9403,27.9821,27.9787,27.9806,27.9789,27.9931,27.9777,27.9842,27.9872,27.995,27.9939,27.9914,27.9866,
Transpose (Start Local Transpose),29.5245,29.5425,29.5363,29.5119,29.7751,29.7702,29.5447,29.5326,29.5305,29.5272,29.5378,29.5182,29.7817,29.7988,29.5412,29.6979,28.2087,28.4025,28.3904,28.2085,28.3637,28.2019,28.3771,28.3707,28.1964,28.1734,28.3497,28.1755,28.4361,28.3719,28.3653,28.1712,28.2286,28.2021,28.2053,28.18,28.2221,28.2221,28.2243,28.2166,28.2419,28.2313,28.2335,28.2344,28.2332,28.241,28.4072,28.2237,
Transpose (Start Receive),29.5348,29.5546,29.5497,29.5269,29.7883,29.7866,29.5621,29.5466,29.5415,29.5391,29.5494,29.5321,29.7985,29.8113,29.5531,29.7117,28.2202,28.4156,28.4023,28.2203,28.377,28.2138,28.3896,28.3845,28.2091,28.1869,28.3627,28.1895,28.4571,28.387,28.3793,28.1834,28.2414,28.2157,28.2162,28.192,28.2347,28.2336,28.2358,28.2316,28.256,28.2448,28.2455,28.2451,28.2488,28.2529,28.4176,28.2402,
Transpose (First Receive),111.049,108.659,110.683,106.917,114.323,112.601,113.169,109.278,110.417,111.153,112.3,111.345,112.471,111.958,111.651,109.495,105.495,104.6,103.513,104.571,105.878,106.627,106.439,103.355,102.06,98.8778,107.597,100.783,105.889,101.49,101.3,94.0093,92.62,103.314,103.351,96.9873,96.7988,98.4539,95.7056,96.457,97.9796,98.7532,105.035,101.009,98.0006,97.2786,95.0061,103.587,
Transpose (Finished Receive),132.97,132.899,133.165,132.376,133.103,132.544,132.612,133.156,133.973,134.314,134.402,134.117,134.399,133.473,133.379,132.409,129.117,129.127,129.363,128.995,126.816,129.351,128.531,128.121,127.755,128.011,127.626,127.733,128,127.388,126.13,126.439,130.161,130.276,130.187,130.282,129.679,129.683,129.605,129.152,126.997,127.358,127.493,127.484,126.19,127.131,127.345,126.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
