,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1244.14,1243.58,1243.94,1240.6,1228.01,1212.72,1228.37,1211.43,1244.45,1213.05,1243.51,1248.72,1233.7,1236.56,1229.92,1231.69,1222.2,1248.19,1219.52,1246.11,1236.71,1217.01,1217.21,1210.68,1198.76,1225.45,1207.9,1211.78,1226.6,1211.79,1212.95,1217.79,1176.89,1213.46,1207.32,1179.62,1173.89,1206.42,1175.57,1175.85,1203.02,1202.69,1226.54,1203.23,1201.53,1202.49,1201.9,1205.23,
2D FFT (Sync),0.012713,0.011651,0.011343,0.012317,0.010494,0.013406,0.010332,0.011944,0.011371,0.010231,0.012171,0.010727,0.011389,0.014099,0.011791,0.011335,0.023662,0.011959,0.012371,0.010615,0.023541,0.013854,0.011323,0.013379,0.010702,0.011596,0.011028,0.010881,0.010616,0.011443,0.011118,0.011509,0.01031,0.01181,0.011597,0.011571,0.011098,0.01154,0.011094,0.011919,0.012101,0.011252,0.010844,0.012052,0.021963,0.009932,0.011189,0.011243,
2D FFT Y-Z-Direction,5.379,5.31943,5.34954,5.38002,5.38883,5.39806,5.36038,5.37826,5.39108,5.35018,5.36322,5.32461,5.30645,5.4192,5.37401,5.37946,5.14724,5.026,5.12745,5.11375,5.01731,5.19564,5.16691,5.1327,5.10898,5.14187,5.09396,5.13812,5.09294,5.09501,5.08343,5.17236,5.08559,5.10996,5.12337,5.09785,5.10863,5.12591,5.13176,5.094,5.12853,5.10412,5.11197,5.05652,5.10338,5.05473,5.06196,5.11457,
Transpose (First Send),8.15913,8.17964,8.22728,8.25052,8.16029,8.20919,8.14833,8.18307,8.00187,7.95883,8.04362,8.03931,8.0562,8.07809,8.10618,8.01075,7.71739,7.42056,7.59076,7.64303,7.48526,7.70121,7.66991,7.68895,7.61681,7.80148,7.62185,7.76506,7.66335,7.59214,7.64024,7.68857,7.61528,7.58579,7.63776,7.61086,7.61099,7.62794,7.57896,7.56993,7.56624,7.53622,7.62486,7.62983,7.73525,7.5447,7.60671,7.7438,
Transpose (Packing),124.57,122.425,189.604,189.558,129.105,129.063,124.068,124.035,127.896,125.129,193.372,193.233,125.285,125.411,122.013,121.823,121.153,118.744,179.482,179.445,120.783,120.813,116.989,116.961,118.749,116.547,179.764,179.819,125.546,125.459,119.7,119.751,120.653,118.628,181.091,180.962,120.892,120.909,116.985,116.874,120.238,118.173,180.887,180.989,120.817,120.759,116.798,116.8,
Transpose (Start Local Transpose),6.16969,6.04006,5.97713,5.95844,5.99876,6.04152,5.98606,5.97598,5.9035,5.87012,5.86407,5.83621,5.83407,5.99127,5.89121,6.03283,5.72009,5.55017,5.61464,5.54725,5.54798,5.73289,5.6416,5.64702,5.63432,5.65685,5.63011,5.6371,5.56771,5.63685,5.60815,5.67422,5.58707,5.61824,5.62543,5.77975,5.61298,5.59461,5.60934,5.61299,5.63928,5.63973,5.58248,5.57183,5.71113,5.62822,5.63727,5.63411,
Transpose (Start Receive),6.18244,6.04995,5.98633,5.97009,6.00692,6.05264,5.99723,5.98494,5.91105,5.87828,5.87374,5.84832,5.84209,6.00026,5.89829,6.0412,5.73487,5.55892,5.62966,5.55829,5.56141,5.741,5.64904,5.65594,5.64359,5.66619,5.6434,5.6467,5.57717,5.64548,5.61643,5.68138,5.59492,5.62643,5.63296,5.79204,5.62016,5.60327,5.61738,5.62146,5.64939,5.64899,5.59171,5.58374,5.72627,5.63842,5.64637,5.64252,
Transpose (First Receive),18.794,18.2129,21.2819,19.2567,17.0803,19.0196,20.6502,16.3917,16.1431,17.7979,22.2753,21.3143,17.838,18.612,20.0187,15.6898,20.9285,18.0169,19.7087,19.265,18.5504,19.2191,19.3019,16.1741,15.2568,16.5993,20.1784,19.1195,16.9311,17.0039,19.5155,15.7885,19.7159,16.0335,19.796,19.7891,17.0145,17.677,19.1105,15.7763,12.2686,15.681,19.0499,18.1315,16.7129,18.6876,19.1038,15.5843,
Transpose (Finished Receive),657.132,659.485,659.952,659.902,656.431,659.404,659.53,659.467,658.047,659.774,659.982,659.998,658.831,659.349,660.043,659.859,658.545,659.046,660.052,659.994,659.509,658.246,660.062,659.847,658.463,659.271,659.874,660.051,657.731,659.477,659.977,659.956,637.215,642.438,650.144,649.27,636.844,639.589,645.335,648.993,642.343,644.98,658.881,659.105,642.199,657.828,658.231,658.182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
