,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,401.346,411.616,429.391,430.313,424.308,428.977,422.094,423.334,429.231,433.687,405.12,368.74,421.974,409.836,389.29,412.424,471.512,436.013,443.109,432.685,413.722,422.623,422.828,406.323,407.726,413.528,439.469,416.588,402.766,365.267,399.041,398.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.583766,0.612207,0.601112,0.581568,0.575515,0.577862,0.583994,0.620784,0.597916,0.584987,0.606388,0.595739,0.601876,0.590711,0.593338,0.583141,0.602688,0.580952,0.568764,0.591241,0.5644,0.61685,0.584369,0.58604,0.613729,0.589833,0.575295,0.598316,0.578697,0.609604,0.620362,0.581957,
Transpose (First Send),0.585811,0.613629,0.602545,0.583515,0.577022,0.580071,0.585892,0.622592,0.599758,0.587006,0.607997,0.597899,0.603349,0.592595,0.594925,0.585006,0.604226,0.58292,0.57036,0.592863,0.56602,0.618241,0.586182,0.587997,0.61545,0.59179,0.576887,0.600269,0.580491,0.611399,0.622117,0.58375,
Transpose (Packing),0.584209,0.61251,0.601499,0.581938,0.575892,0.578421,0.584409,0.621238,0.598333,0.585409,0.606799,0.596495,0.602314,0.591165,0.593765,0.583727,0.603109,0.581451,0.569283,0.591657,0.564819,0.61722,0.58483,0.586643,0.614147,0.590191,0.57571,0.598703,0.579126,0.609969,0.620829,0.582474,
Transpose (Start Local Transpose),0.639039,0.665603,0.655441,0.638897,0.630781,0.63205,0.635183,0.675823,0.65168,0.637459,0.660709,0.651664,0.65779,0.645847,0.644321,0.63885,0.653482,0.636307,0.626061,0.645328,0.62333,0.670635,0.640679,0.640751,0.66642,0.644513,0.626003,0.652853,0.632957,0.666681,0.674889,0.637009,
Transpose (Start Receive),0.644376,0.67058,0.660907,0.644243,0.636217,0.638568,0.640329,0.681442,0.656859,0.642636,0.666358,0.657071,0.663115,0.651789,0.649279,0.643863,0.659325,0.641473,0.631068,0.650862,0.628616,0.675944,0.645797,0.646602,0.671582,0.649709,0.630956,0.658059,0.638226,0.671863,0.681204,0.64225,
Transpose (First Receive),5.1846,8.01431,8.69075,5.80937,7.91762,8.54292,7.06623,8.2851,6.16597,6.42299,10.7975,9.93829,9.39687,9.71657,8.62568,8.42099,10.8766,9.16069,9.7942,10.078,9.89773,10.723,7.35619,8.1057,8.66633,9.67128,9.41036,7.16538,7.66626,4.12154,4.14997,6.86578,
Transpose (Finished Receive),12.9684,12.6121,12.5458,12.9654,12.7836,12.7015,12.6334,12.7833,12.7491,13.0093,12.7659,12.7235,12.9869,13.169,13.1375,13.0858,12.8655,12.6928,12.5373,12.5527,12.4913,12.5199,12.6103,12.6986,12.316,12.1316,11.9788,12.1388,12.5246,12.245,12.3081,12.3118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
