,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,640.675,638.863,639.883,639.79,616.586,620.591,564.601,621.341,611.797,611.769,551.459,617.68,599.542,594.212,597.575,599.187,612.22,607.205,610.268,528.293,607.913,593.009,606.449,544.195,566.957,568.1,574.064,566.785,533.823,522.733,568.797,561.279,592.41,602.371,603.773,551.542,583.018,588.411,541.385,583.299,612.209,626.373,613.232,625.592,611.963,599.836,614.638,613.509,
2D FFT (Sync),0.009989,0.010203,0.009998,0.010543,0.009163,0.009735,0.010183,0.009662,0.010946,0.009543,0.009166,0.009388,0.009758,0.009301,0.012066,0.00955,0.010019,0.009595,0.009471,0.011202,0.01183,0.009563,0.012653,0.00912,0.010159,0.009297,0.009475,0.009175,0.011129,0.009383,0.013203,0.011609,0.009984,0.009076,0.010711,0.010138,0.011415,0.00946,0.009768,0.008571,0.009504,0.011016,0.009591,0.01075,0.00995,0.012153,0.009072,0.009171,
2D FFT Y-Z-Direction,1.16376,1.16988,1.18219,1.19141,1.17578,1.19571,1.17973,1.184,1.16326,1.17587,1.16238,1.16217,1.17929,1.17417,1.16221,1.17531,1.13699,1.10991,1.12231,1.12481,1.15967,1.11431,1.1283,1.12553,1.1108,1.12069,1.11551,1.1137,1.13076,1.12165,1.12918,1.14105,1.14585,1.11538,1.13362,1.12419,1.13497,1.12713,1.11619,1.12766,1.12626,1.11232,1.13464,1.13517,1.13485,1.13812,1.11942,1.12752,
Transpose (First Send),1.79341,1.79645,1.80268,1.81168,1.78103,1.80377,1.80433,1.80842,1.77287,1.7851,1.79249,1.79343,1.81176,1.80618,1.78147,1.77886,1.6847,1.65906,1.69025,1.69192,1.70936,1.64197,1.69664,1.69284,1.66997,1.67652,1.68064,1.67953,1.69727,1.69032,1.6793,1.69329,1.6952,1.65833,1.69178,1.68321,1.69809,1.68848,1.67118,1.68097,1.68388,1.67175,1.70121,1.70285,1.68924,1.6945,1.67894,1.69819,
Transpose (Packing),29.191,29.2023,29.2885,29.303,29.2574,29.2618,29.2503,29.2557,29.2473,29.244,29.2449,29.2514,29.2974,29.2917,29.1305,29.1219,27.8794,27.8654,27.845,27.9143,27.7057,27.6949,27.8857,27.8603,27.9268,27.9112,27.9382,27.9375,28.125,28.1183,27.8091,27.8047,27.8563,27.8507,27.9706,27.9766,27.7576,27.7326,27.9621,27.9593,27.9481,27.9438,27.9766,27.9748,27.9299,27.9215,27.9246,27.9218,
Transpose (Start Local Transpose),29.1914,29.2029,29.2888,29.3033,29.2576,29.2622,29.2507,29.2561,29.2477,29.2446,29.2454,29.2518,29.2978,29.2922,29.1309,29.1223,27.88,27.8658,27.8453,27.9147,27.706,27.6952,27.886,27.8607,27.9272,27.9117,27.9389,27.938,28.1255,28.1187,27.8094,27.8052,27.8567,27.8512,27.971,27.977,27.758,27.7333,27.9624,27.9597,27.9485,27.9444,27.9773,27.9751,27.9302,27.9221,27.925,27.9225,
Transpose (Start Receive),29.2017,29.2109,29.2963,29.3099,29.2647,29.2693,29.2594,29.263,29.2559,29.2529,29.2544,29.2577,29.3037,29.3,29.14,29.1283,27.8858,27.874,27.854,27.9218,27.7125,27.7025,27.895,27.8682,27.9346,27.9227,27.9453,27.9444,28.1329,28.1266,27.8183,27.8154,27.8632,27.858,27.9773,27.9838,27.7676,27.7405,27.9684,27.9662,27.9561,27.9521,27.9834,27.9819,27.9369,27.9317,27.9335,27.9308,
Transpose (First Receive),43.7771,43.7149,44.405,43.8116,42.6777,43.7662,42.6599,42.6852,44.0901,44.2356,44.1576,44.2116,43.6543,43.6611,43.3418,43.2938,41.2261,41.2633,41.6443,41.5427,40.279,40.3122,41.5571,41.145,41.2739,41.6034,41.9234,41.1126,41.3067,41.1509,40.5302,40.5751,41.3763,41.227,42.1786,41.87,39.9454,39.9,41.13,40.6126,41.1229,41.2331,41.7389,41.3074,41.4053,41.0918,41.4688,41.1718,
Transpose (Finished Receive),192.478,194.654,194.665,194.757,194.87,195.121,195.114,195.062,194.917,195.159,195.332,195.175,195.191,195.171,194.837,194.803,188.261,191.467,188.879,188.816,185.366,185.769,188.984,189.05,181.647,181.548,181.492,179.057,175.814,175.965,170.313,174.407,194.717,192.449,190.73,189.644,186.374,177.491,186.494,190.656,192.738,191.027,191.131,191.194,194.12,194.099,190.577,188.111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.77,195.995,198.455,198.081,199.495,199.614,199.074,198.175,198.472,199.119,200.051,199.879,198.608,197.214,198.183,198.364,188.575,192.046,191.021,190.367,185.865,186.863,190.951,190.095,186.093,186.223,194.271,194.299,185.175,185.68,179.985,180.222,195.319,193.595,191.772,191.115,191.274,189.757,191.017,191.863,193.604,193.311,194.193,194.563,195.147,195.022,190.885,188.711,
1D FFT X-Direction,194.448,196.676,199.116,198.763,200.158,200.295,199.753,198.854,199.141,199.811,200.77,200.551,199.32,197.901,198.893,199.03,189.452,192.894,191.894,191.223,186.732,187.752,191.797,190.95,186.918,187.08,195.119,195.138,186.053,186.543,180.856,181.107,196.177,194.464,192.624,192.003,192.148,190.614,191.878,192.693,194.501,194.178,195.046,195.408,196.005,195.888,191.73,189.571,
Run complete,194.453,196.68,199.119,198.767,200.162,200.299,199.758,198.858,199.146,199.815,200.776,200.555,199.324,197.905,198.909,199.034,189.458,192.897,191.899,191.226,186.735,187.757,191.8,190.953,195.308,195.313,195.313,195.303,195.306,195.305,195.163,195.302,196.181,194.467,192.627,192.007,192.151,190.618,191.881,192.697,194.505,194.181,195.049,195.411,196.008,195.892,191.734,189.574,

init,640.675,638.863,639.883,639.79,616.586,620.591,564.601,621.341,611.797,611.769,551.459,617.68,599.542,594.212,597.575,599.187,612.22,607.205,610.268,528.293,607.913,593.009,606.449,544.195,566.957,568.1,574.064,566.785,533.823,522.733,568.797,561.279,592.41,602.371,603.773,551.542,583.018,588.411,541.385,583.299,612.209,626.373,613.232,625.592,611.963,599.836,614.638,613.509,
2D FFT (Sync),0.022592,0.012494,0.012582,0.013512,0.012158,0.013533,0.014523,0.013191,0.012769,0.013096,0.02025,0.015437,0.026011,0.01554,0.023737,0.014214,0.017393,0.010018,0.019708,0.012476,0.010478,0.018443,0.012723,0.010215,0.012306,0.01213,0.012398,0.010277,0.018457,0.012427,0.020178,0.026277,0.01069,0.010657,0.010313,0.010157,0.012615,0.01025,0.010589,0.009662,0.018176,0.010456,0.012959,0.011944,0.009165,0.023262,0.010139,0.010612,
