,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1647.69,1648.56,1650.1,1648.52,1649.88,1647.05,1648.11,1674.31,1619.3,1622.74,1619.4,1620.31,1628.26,1624.07,1629.36,1607.96,
2D FFT (Sync),0.013462,0.010426,0.020985,0.01147,0.012497,0.012173,0.010541,0.011234,0.00981,0.009056,0.009759,0.013612,0.009812,0.013304,0.018424,0.009593,
2D FFT Y-Z-Direction,6.55875,6.57523,6.54774,6.53738,6.46705,6.54373,6.55749,6.52106,6.54881,6.5334,6.52279,6.53423,6.50851,6.52895,6.49811,6.5748,
Transpose (First Send),169.961,169.978,170.007,169.995,169.828,169.91,169.979,169.943,169.984,169.969,169.932,169.942,169.908,169.936,169.848,169.922,
Transpose (Packing),169.959,169.976,170.005,169.993,169.825,169.908,169.977,169.942,169.982,169.967,169.929,169.94,169.906,169.934,169.845,169.921,
Transpose (Start Local Transpose),170.059,170.074,170.104,170.088,169.929,170.004,170.075,170.036,170.08,170.062,170.033,170.04,170.004,170.039,169.948,169.985,
Transpose (Start Receive),170.07,170.083,170.115,170.099,169.94,170.015,170.086,170.051,170.089,170.071,170.046,170.051,170.013,170.052,169.958,169.995,
Transpose (First Receive),542.473,520.281,520.275,437.818,600.817,535.06,608.581,425.49,491.042,466.686,542.951,466.666,644.434,651.826,561.549,561.535,
Transpose (Finished Receive),694.945,716.212,700.986,699.947,699.169,695.065,699.959,701.191,731.465,752.868,777.82,750.418,777.822,765.537,776.803,775.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),737.009,753.726,734.841,737.149,728.791,728.465,732.526,735.602,738.488,764.628,791.903,760.68,802.161,808.846,786.451,785.168,
1D FFT X-Direction,740.267,756.781,737.897,740.209,731.856,731.561,735.632,738.754,741.537,767.807,795.034,763.705,805.243,811.896,789.497,788.245,
Run complete,740.275,756.784,737.903,740.217,731.864,731.568,735.64,738.761,741.546,767.817,795.04,763.713,805.25,811.904,789.504,788.251,

