,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.718,424.266,435.296,398.956,421.862,420.878,411.303,410.801,362.121,404.378,403.741,392.935,415.411,394.147,409.292,401.463,435.964,425.405,445.923,451.95,427.444,433.752,435.255,450.22,426.862,446.581,426.356,414.824,445.986,412.164,420.621,421.159,
2D FFT (Sync),0.009379,0.009664,0.009113,0.010593,0.009209,0.008748,0.009106,0.009237,0.008939,0.009926,0.009338,0.010701,0.009184,0.009914,0.00915,0.011427,0.009722,0.009648,0.010166,0.008821,0.009181,0.009527,0.009347,0.011621,0.00904,0.009597,0.00844,0.009304,0.009121,0.009422,0.009253,0.010465,
2D FFT Y-Z-Direction,0.859941,0.86873,0.865867,0.864304,0.873377,0.891893,0.863562,0.878911,0.866957,0.866623,0.871997,0.863991,0.865472,0.864132,0.866602,0.874101,0.868001,0.866464,0.875989,0.870852,0.876325,0.86923,0.863833,0.892057,0.863864,0.866166,0.867668,0.867232,0.875195,0.869026,0.897697,0.874605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.860303,0.869071,0.866178,0.864567,0.873678,0.892176,0.863922,0.879231,0.86719,0.866989,0.872301,0.864301,0.865747,0.864469,0.866934,0.874499,0.868332,0.866922,0.876292,0.871249,0.876722,0.869592,0.864161,0.892454,0.864185,0.866597,0.867944,0.86754,0.875527,0.869447,0.897989,0.874912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.860523,0.869302,0.866462,0.864785,0.873883,0.892373,0.864111,0.879425,0.867411,0.867218,0.87248,0.864512,0.865925,0.864668,0.867154,0.874671,0.868526,0.867121,0.876535,0.871456,0.876925,0.869975,0.864401,0.892671,0.864405,0.866813,0.868156,0.867773,0.87576,0.869682,0.898185,0.875113,
