,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,403.375,429.905,440.774,439.854,423.072,410.317,407.849,411.071,416.285,407.544,430.173,419.131,361.514,396.25,394.13,400.844,419.035,421.264,448.545,426.848,396.675,419.118,412.687,419.035,446.696,421.794,412.072,421.296,408.508,406.098,410.194,393.507,429.5,438.248,432.892,443.478,406.706,430.065,434.957,423.077,425.963,467.86,427.244,450.376,460.083,441.151,415.011,418.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.322281,0.326705,0.321727,0.334175,0.322422,0.334062,0.325566,0.32911,0.321415,0.345901,0.330575,0.309452,0.334686,0.32138,0.319932,0.338952,0.240393,0.244304,0.249501,0.245591,0.239759,0.237878,0.240458,0.23754,0.241167,0.249569,0.250101,0.246597,0.258625,0.242291,0.246002,0.251612,0.250831,0.238934,0.243541,0.241464,0.236292,0.243187,0.244797,0.246271,0.244291,0.235697,0.249832,0.260448,0.248938,0.252466,0.242249,0.238052,
Transpose (First Send),0.588297,0.626573,0.698682,0.670477,1.44002,0.631101,1.32946,0.611936,0.461957,1.20351,0.473016,2.08402,0.503795,0.474336,0.423403,0.886086,0.377658,0.396738,1.37571,0.488209,0.376999,0.360055,0.392756,0.390769,0.419464,0.402858,0.440951,0.440284,0.551697,0.735594,0.394001,1.922,0.374633,0.422015,0.346823,0.762365,0.324425,0.470954,0.427611,2.04375,0.405637,1.44966,0.355932,0.374285,0.406223,0.52161,1.7402,0.345388,
Transpose (Packing),2.63484,2.51359,3.74885,3.97836,3.0619,2.5607,3.13181,2.61713,2.09612,3.07947,3.4298,3.62791,2.45645,2.49895,2.3735,2.99727,2.1391,2.11635,3.21495,3.0746,2.02908,2.15728,2.58793,1.98183,1.41623,2.66253,3.23365,2.563,2.10083,2.44763,2.03346,2.33818,2.04642,2.58208,2.86856,2.70044,1.99997,2.03269,2.4561,2.64683,1.97191,3.21014,3.15239,3.11433,2.77025,2.35361,2.59282,2.00032,
Transpose (Start Local Transpose),1.0265,1.29201,1.19852,1.00491,1.21634,1.09298,1.01889,1.00299,0.771372,2.98565,0.822055,0.780151,1.0493,0.895857,1.01903,1.81112,0.877619,0.982835,0.946494,0.600511,0.94039,0.730393,0.816431,0.903992,0.725718,2.12656,1.82658,0.810362,0.846781,1.01443,0.696106,0.864787,0.714983,0.80612,1.02059,0.934023,0.751366,0.916493,1.93468,0.822531,0.794486,0.81158,0.924331,0.833244,0.840917,1.06869,0.757831,0.816419,
Transpose (Start Receive),1.03556,1.32655,1.20872,1.01243,1.2289,1.1007,1.0265,1.01122,0.779023,2.99498,0.828626,0.7871,1.05806,0.903392,1.02736,1.82267,0.886974,0.993128,0.959182,0.608275,0.95609,0.738676,0.831572,0.919724,0.733457,2.13842,1.8364,0.818822,0.85679,1.02899,0.702882,0.874204,0.722969,0.818212,1.0285,0.943959,0.759106,0.925598,1.94406,0.832091,0.803232,0.821182,0.937281,0.841327,0.852766,1.09448,0.764718,0.825399,
Transpose (First Receive),1.75668,2.45179,1.83057,1.21189,1.45231,1.40816,1.35032,1.23154,0.929886,3.85184,0.975767,0.909088,1.35258,1.09457,1.18416,2.14165,1.58943,1.80515,1.19343,0.662333,1.3592,0.918465,0.951967,1.03,1.65122,2.95168,2.16009,1.27755,1.17754,1.33288,0.786814,1.24973,0.906374,0.934687,1.18294,1.10283,0.886506,1.06681,2.34504,0.920482,1.54719,0.98561,1.3281,1.13386,1.10944,1.25919,0.953599,1.02561,
Transpose (Finished Receive),11.1938,11.0944,11.1941,11.1143,11.1271,11.1187,11.117,11.2032,12.0635,12.1296,12.0771,12.1081,12.0653,12.0579,12.1502,12.1354,12.1303,12.0688,14.2302,12.1441,12.1107,12.0953,12.1565,12.147,12.1169,12.1167,12.1455,12.1326,12.1255,12.0937,12.1532,12.1044,11.9908,12.0381,11.8797,11.9625,11.816,12.0458,12.0824,11.868,11.6811,11.8075,11.8043,12.1015,12.1271,11.6784,11.7179,11.7836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2991,11.2466,11.2672,11.2129,11.2485,11.2661,11.1588,11.2664,12.1516,12.3571,12.1962,12.2376,12.1768,12.2172,12.2168,12.2892,12.2013,12.1802,14.5257,12.1922,12.2611,12.248,12.2341,12.2138,12.2634,12.2133,12.2129,12.2083,12.2273,12.1939,12.2332,12.1699,12.0301,12.0758,11.9188,12.001,11.865,12.0845,12.1204,11.9068,11.7777,11.8458,11.8428,12.14,12.1658,11.8118,11.8659,11.8988,
1D FFT X-Direction,11.357,11.3082,11.3262,11.2743,11.3113,11.3269,11.2168,11.3307,12.2089,12.4173,12.2534,12.2966,12.2368,12.2761,12.2771,12.3481,12.2596,12.2415,14.6068,12.2476,12.325,12.3084,12.2928,12.2761,12.3175,12.2728,12.3649,12.2656,12.2916,12.2531,12.2909,12.2322,12.0777,12.1241,11.9688,12.0501,11.9133,12.1346,12.1713,11.9555,11.8266,11.8937,11.8916,12.1876,12.2141,11.8625,11.9134,11.947,
Run complete,14.0827,14.039,14.0834,14.0777,14.0949,12.1212,14.0969,14.0663,14.0381,12.4214,14.0434,14.0449,12.2411,12.2804,12.2818,14.0532,12.2636,12.246,14.6202,12.2518,12.3288,12.3121,12.2965,12.28,12.3226,12.2774,12.3694,12.27,12.2958,12.2569,12.2944,12.2361,12.0822,12.1281,11.9729,12.0541,11.918,12.1382,12.1756,11.9591,11.8305,11.898,11.8955,12.1918,12.2179,11.8667,11.917,11.9511,

init,403.375,429.905,440.774,439.854,423.072,410.317,407.849,411.071,416.285,407.544,430.173,419.131,361.514,396.25,394.13,400.844,419.035,421.264,448.545,426.848,396.675,419.118,412.687,419.035,446.696,421.794,412.072,421.296,408.508,406.098,410.194,393.507,429.5,438.248,432.892,443.478,406.706,430.065,434.957,423.077,425.963,467.86,427.244,450.376,460.083,441.151,415.011,418.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.343314,0.326124,0.329165,0.333932,0.33821,0.342192,0.327457,0.332183,0.343524,0.342193,0.323698,0.33206,0.332662,0.327437,0.335289,0.325595,0.247132,0.251119,0.254539,0.251721,0.243712,0.245485,0.24536,0.237724,0.246445,0.235735,0.240752,0.250873,0.246308,0.23578,0.245911,0.250951,0.246136,0.257313,0.239758,0.250353,0.238468,0.24088,0.239404,0.251797,0.241238,0.230401,0.254561,0.261839,0.250734,0.242652,0.240084,0.24266,
Transpose (First Send),0.469002,0.526792,0.554878,2.5853,0.614664,1.04888,0.554995,0.61929,2.16363,0.60651,0.506081,0.494981,0.55029,0.495086,0.504814,1.49929,0.418582,0.442185,2.10938,2.06444,0.955538,0.40729,0.38428,0.439217,0.353642,0.403945,0.410006,0.395208,0.370922,0.717254,1.29766,1.85555,0.586171,1.87832,2.16494,1.8306,0.358136,0.630182,0.662012,1.73051,1.44636,0.305914,2.0105,0.553725,1.76499,0.452371,1.14665,0.430071,
Transpose (Packing),2.56161,2.57572,2.56556,3.08,2.62248,4.45391,3.9938,4.21222,2.40024,2.8803,2.4991,2.79246,2.45233,2.55746,3.72459,3.67505,2.10309,2.09356,2.77535,2.88545,3.28271,2.04541,3.06359,3.2062,1.56769,2.2842,2.41056,1.44847,1.99232,3.02373,2.71861,2.79796,2.24827,2.64233,2.73417,2.70001,1.9244,2.10896,3.96122,2.51535,2.60213,2.06651,2.3318,2.05563,2.3539,2.23007,3.12253,2.89749,
Transpose (Start Local Transpose),0.820825,1.16442,1.22918,0.889002,1.16917,1.04733,0.928068,1.02736,0.798123,2.86254,0.839348,0.873277,1.04756,0.85768,1.11835,1.38492,1.00945,0.974523,0.888383,0.635236,1.03031,0.81319,0.830062,0.908805,0.71806,1.82528,1.93964,0.856937,0.857979,1.09761,0.70952,0.832433,0.91285,1.05015,0.898631,1.18842,0.755701,1.06007,2.50146,1.03703,0.766984,0.707978,0.936643,0.789878,1.99677,1.17431,0.766967,0.836735,
Transpose (Start Receive),0.829133,1.1757,1.24145,0.896637,1.17785,1.06424,0.936014,1.03644,0.80566,2.87138,0.847001,0.881401,1.06001,0.865382,1.12698,1.39458,1.01946,0.984405,0.905205,0.642749,1.04218,0.821746,0.839388,0.925091,0.72574,1.83437,1.95161,0.865101,0.869331,1.12408,0.7168,0.845789,0.922162,1.06697,0.90703,1.20029,0.764004,1.06886,2.51057,1.04742,0.776221,0.718375,0.949271,0.797753,2.00663,1.19545,0.774862,0.845037,
Transpose (First Receive),1.24152,1.94879,2.07121,1.0596,1.68235,1.33263,1.15859,1.15856,1.03656,3.73722,1.25238,1.03068,1.40186,1.01725,1.34327,1.66546,1.62714,1.59081,1.09801,0.769756,1.4785,0.952896,0.910012,1.03743,0.857066,2.51553,2.57037,1.16791,1.22246,1.45195,0.8195,1.10818,1.47703,1.1719,1.01914,1.31757,1.50272,1.28587,2.82048,1.22968,1.06095,0.830606,1.01753,0.920325,2.42956,1.67636,0.919166,1.26463,
Transpose (Finished Receive),12.1578,12.0685,12.0444,12.0533,12.0559,12.0244,12.0197,12.0984,11.4993,11.5689,11.5493,11.4928,11.518,11.598,11.578,11.592,12.1925,12.0261,12.204,12.1447,12.1064,12.1763,12.2096,12.0179,12.1171,12.1705,12.145,12.0909,12.1692,12.0885,12.148,12.0214,12.107,12.0511,11.9456,12.1169,12.0092,12.1913,12.0365,12.0201,12.0874,12.0984,12.1444,12.1903,12.1314,12.0624,12.1851,12.0707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2641,12.1776,12.1865,12.1738,12.1781,12.1813,12.1791,12.3077,11.5657,11.6882,11.6443,11.6327,11.5588,11.6725,11.7775,11.7031,12.2334,12.0672,12.2451,12.1858,12.147,12.2169,12.2749,12.1018,12.1683,12.2191,12.2257,12.1597,12.2107,12.1706,12.2062,12.1464,12.1454,12.0894,11.9904,12.155,12.0472,12.2289,12.0858,12.0693,12.1618,12.2038,12.1821,12.2286,12.1697,12.1115,12.2236,12.1321,
1D FFT X-Direction,12.3242,12.2359,12.2429,12.2327,12.2387,12.2378,12.2396,12.3653,11.626,11.7441,11.7056,11.6921,11.6195,11.73,11.8376,11.7629,12.2959,12.1241,12.3036,12.2482,12.2052,12.2756,12.3352,12.1614,12.2279,12.28,12.2835,12.2177,12.2755,12.2296,12.2638,12.2048,12.1927,12.1377,12.0393,12.2029,12.0958,12.2773,12.1335,12.1173,12.2136,12.2501,12.2307,12.2772,12.2199,12.1605,12.2727,12.1817,
Run complete,12.3289,12.2403,12.2472,12.2363,12.2428,12.2418,12.2434,12.3689,12.09,12.0872,12.0844,12.0781,12.078,12.064,12.088,12.087,12.3001,12.1282,12.3078,12.252,12.2086,12.2797,12.3395,12.1652,12.2324,12.2844,12.2869,12.2212,12.2801,12.2348,12.2684,12.2088,12.1968,12.1417,12.0432,12.2066,12.1003,12.282,12.1378,12.1213,12.2174,12.2543,12.235,12.2811,12.2237,12.1648,12.2765,12.1861,

init,403.375,429.905,440.774,439.854,423.072,410.317,407.849,411.071,416.285,407.544,430.173,419.131,361.514,396.25,394.13,400.844,419.035,421.264,448.545,426.848,396.675,419.118,412.687,419.035,446.696,421.794,412.072,421.296,408.508,406.098,410.194,393.507,429.5,438.248,432.892,443.478,406.706,430.065,434.957,423.077,425.963,467.86,427.244,450.376,460.083,441.151,415.011,418.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.336543,0.324481,0.319604,0.336185,0.334252,0.329926,0.322655,0.323226,0.332382,0.330062,0.333237,0.320297,0.323375,0.324536,0.333292,0.316315,0.246165,0.246629,0.241885,0.246594,0.244838,0.245069,0.241174,0.240128,0.248044,0.252215,0.243522,0.250898,0.257848,0.238434,0.247323,0.247196,0.246077,0.252158,0.245794,0.247081,0.24126,0.246029,0.238256,0.24817,0.253038,0.244221,0.249872,0.250944,0.254581,0.253196,0.238127,0.237279,
Transpose (First Send),0.437702,0.438722,0.490947,2.31,0.480394,0.597764,0.507606,0.498852,0.52423,0.476712,0.489217,2.41011,0.540866,0.491543,0.485733,0.443401,0.383645,0.426608,0.553245,1.05184,0.458127,0.370077,2.1759,0.39561,0.390107,0.531245,0.39962,0.44186,0.605065,0.952031,0.750014,2.10713,0.441974,2.15526,0.431567,0.49863,0.431686,0.500566,0.343399,2.02549,0.414076,0.404589,0.416529,0.500437,0.394682,0.421809,0.643249,0.437084,
Transpose (Packing),3.93883,3.81504,2.32625,2.8632,2.37343,2.93655,2.46227,2.5189,3.51927,3.65692,2.39107,2.97112,2.47398,2.48052,2.36576,2.98314,3.06754,3.16471,1.95606,2.50589,2.07918,2.13284,2.64317,2.06167,2.57054,3.59365,3.33372,1.50489,2.2473,2.54031,2.35989,2.59009,3.51411,3.33076,2.4527,2.13096,2.12919,2.04089,2.63602,2.5301,3.21382,3.21688,3.26115,2.24317,2.05709,2.65556,2.11024,2.05789,
Transpose (Start Local Transpose),0.86121,1.09251,1.07036,0.790557,1.03676,0.970426,0.811198,0.817115,0.800644,3.42137,0.813594,0.752274,1.00178,0.871859,1.02586,0.962593,1.10216,0.975526,0.737287,0.603251,0.9764,0.762696,0.868638,0.915381,0.739625,1.90833,2.87807,0.830766,0.863337,1.00494,0.718462,0.813485,0.792277,0.93995,0.801217,1.11057,0.830439,0.980874,1.95549,0.981012,0.775271,0.74131,0.935046,0.821024,0.92921,0.904719,0.705881,0.863407,
Transpose (Start Receive),0.86911,1.1018,1.08068,0.798904,1.04751,0.978096,0.818079,0.825535,0.80874,3.58559,0.821127,0.759687,1.01224,0.879109,1.03832,0.972176,1.12184,0.985496,0.745377,0.610081,0.987913,0.772315,0.879977,0.928449,0.746796,1.91686,2.88658,0.839331,0.873607,1.03039,0.725511,0.827123,0.799508,0.950137,0.809355,1.1259,0.837823,0.988611,1.96497,0.989744,0.782388,0.749069,0.947786,0.830614,0.937034,0.921797,0.713499,0.873636,
