,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.763,415.289,388.476,446.439,392.021,398.599,399.407,384.761,429.326,410.432,418.088,424.398,438.879,444.182,408.554,406.507,410.299,425.293,436.076,431.621,423.521,411.3,410.04,398.585,468.506,431.788,427.912,473.356,420.399,408.802,416.512,411.811,336.583,410.759,408.253,407.754,397.269,379.707,386.818,401.299,448.698,425.562,442.823,414.593,420.172,436.443,429.423,427.535,427.459,429.782,435.432,431.582,409.659,394.643,409.071,424.304,355.981,418.805,417.562,417.967,404.837,396.47,404.231,403.159,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026209,0.026528,0.026735,0.162195,0.026248,0.031559,0.025358,0.027022,0.025865,0.025284,0.026287,0.026818,0.026638,0.025567,0.027097,0.025771,0.025366,0.025136,0.024541,0.025452,0.02498,0.02441,0.024035,0.02665,0.026609,0.025907,0.025601,0.129483,0.025939,0.031066,0.028401,0.025818,0.024631,0.031615,0.026661,0.122849,0.025482,0.025053,0.0255,0.027174,0.026264,0.025052,0.027035,0.024619,0.025198,0.025931,0.027809,0.025494,0.025539,0.024985,0.026706,0.025005,0.025599,0.034588,0.135083,0.027539,0.03263,0.02463,0.025764,0.025299,0.024898,0.024905,0.02444,0.026207,
Transpose (First Send),0.198957,0.198573,0.118684,0.278937,0.189364,0.199962,0.195486,0.198006,0.196221,0.195216,0.193628,0.19407,0.197667,0.195917,0.198043,0.197635,0.196702,0.197173,0.194313,0.194879,0.197573,0.1959,0.192659,0.195021,0.199373,0.197794,0.118637,0.243168,0.183307,0.19474,0.201179,0.197104,0.186959,0.194404,0.119404,0.234796,0.196905,0.195587,0.194923,0.197199,0.197283,0.196811,0.197653,0.194252,0.194511,0.194521,0.199902,0.196717,0.198354,0.19685,0.200052,0.197823,0.186702,0.19608,0.227973,0.12066,0.201116,0.188813,0.191061,0.19056,0.192776,0.192589,0.192092,0.19458,
Transpose (Packing),0.19779,0.19743,0.11744,0.265092,0.18769,0.196251,0.194164,0.196234,0.194537,0.193657,0.192137,0.192678,0.196239,0.194724,0.196846,0.196304,0.195355,0.196077,0.192848,0.193671,0.19651,0.194703,0.191547,0.193805,0.197795,0.196509,0.116579,0.229034,0.18191,0.192302,0.199289,0.195861,0.185745,0.193025,0.118044,0.221694,0.195563,0.194221,0.19348,0.195579,0.195578,0.195168,0.196288,0.192989,0.192594,0.193011,0.198169,0.195464,0.196872,0.19579,0.198523,0.196663,0.185496,0.194647,0.22649,0.119063,0.198814,0.187469,0.189807,0.189115,0.191263,0.191379,0.190818,0.193257,
Transpose (Start Local Transpose),0.408075,0.413241,0.336036,0.822093,0.399485,0.644827,0.40615,0.405691,0.402812,0.408665,0.410292,0.412021,0.404432,0.393672,0.394632,0.394601,0.411289,0.410998,0.410135,0.403705,0.409554,0.392433,0.388944,0.396202,0.420909,0.426348,0.333986,0.763651,0.391452,0.652461,0.410667,0.401373,0.403527,0.407649,0.336877,0.703058,0.398942,0.398964,0.401613,0.40281,0.408708,0.411223,0.415161,0.407018,0.404707,0.400308,0.406185,0.405232,0.406343,0.404698,0.427002,0.425034,0.396624,0.40048,0.439324,0.332166,0.642963,0.404094,0.402995,0.392612,0.39586,0.39208,0.396064,0.401591,
Transpose (Start Receive),0.415195,0.421177,0.344683,0.847367,0.408367,0.665005,0.415308,0.414036,0.411113,0.41694,0.418428,0.420766,0.413964,0.40161,0.403236,0.402161,0.418988,0.419152,0.418387,0.412266,0.416964,0.399373,0.398438,0.40413,0.430198,0.43577,0.341828,0.789168,0.401417,0.674217,0.418863,0.409652,0.41126,0.415262,0.345781,0.725407,0.407018,0.407205,0.41047,0.411721,0.417225,0.418984,0.42423,0.414394,0.41337,0.40864,0.414375,0.414586,0.43086,0.428421,0.435842,0.432849,0.404449,0.407781,0.447321,0.340838,0.662536,0.411541,0.41083,0.401045,0.403922,0.399883,0.403875,0.41002,
Transpose (First Receive),116.884,116.868,5.96138,5.96902,116.776,116.55,116.784,116.822,100.706,7.38301,7.40789,7.41839,100.689,100.651,100.543,7.36987,92.159,92.1037,91.9385,91.9528,92.1291,5.22798,5.1399,91.8823,89.321,5.31037,7.52954,7.63128,89.305,100.101,89.1827,89.1515,100.238,100.116,7.55925,100.102,100.164,100.108,99.9004,99.8511,4.80153,119.981,7.35382,7.33143,97.3643,97.3082,116.549,116.498,134.538,134.59,134.58,134.588,7.30011,134.541,134.486,5.14554,119.98,120.117,7.96837,120.149,120.091,120.099,120.049,120.134,
Transpose (Finished Receive),116.884,116.868,5.96189,5.96948,116.776,116.55,116.786,116.823,100.706,7.3836,7.40854,7.41887,100.689,100.652,100.543,7.37047,92.1596,92.1043,91.9392,91.9536,92.1295,5.2285,5.14037,91.8831,89.3226,5.31131,7.5306,7.63173,89.3059,100.102,89.1833,89.1521,100.239,100.117,7.56009,100.102,100.165,100.109,99.9011,99.8519,4.80215,119.982,7.35425,7.33198,97.3648,97.3091,116.549,116.498,134.539,134.591,134.581,134.588,7.30052,134.542,134.487,5.14624,119.981,120.118,7.96895,120.15,120.092,120.1,120.049,120.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
