,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.509,415.298,425.528,397.357,399.455,396.393,392.105,368.926,436.267,411.832,426.852,441.594,426.225,422.73,422.546,401.637,417.525,434.221,403.542,430.068,420.882,413.261,426.701,420.89,417.152,430.521,415.354,430.849,416.408,404.858,402.858,413.226,431.068,410.807,434.108,438.016,425.517,413.151,428.172,431.11,416.151,414.487,417.761,366.723,403.39,410.211,390.499,394.814,414.063,413.333,393.543,390.331,409.148,415.354,411.509,395.918,399.192,400.77,406.316,400.082,403.684,343.3,399.011,386.248,
2D FFT (Sync),0.006744,0.006692,0.006161,0.006694,0.006807,0.006781,0.007075,0.006822,0.006294,0.006433,0.006498,0.00688,0.007712,0.008368,0.007175,0.007489,0.006692,0.006551,0.00636,0.006247,0.006868,0.007399,0.007271,0.006431,0.006406,0.006275,0.006117,0.006891,0.007381,0.007368,0.006429,0.007175,0.016915,0.0098,0.006181,0.006844,0.008435,0.007107,0.006772,0.007291,0.007346,0.006556,0.006244,0.007003,0.006816,0.007273,0.007387,0.007287,0.005612,0.006043,0.006126,0.006945,0.007626,0.00766,0.006993,0.006969,0.006466,0.006342,0.006622,0.006296,0.007632,0.00676,0.006772,0.006698,
2D FFT Y-Z-Direction,0.019814,0.019892,0.018605,0.018703,0.018787,0.019153,0.019566,0.019173,0.019143,0.019114,0.01895,0.019676,0.019716,0.020755,0.019682,0.019801,0.019613,0.019141,0.018822,0.018746,0.019234,0.020034,0.019469,0.019037,0.018477,0.018602,0.019156,0.019294,0.019906,0.019756,0.019107,0.019815,0.028028,0.02691,0.018662,0.018724,0.023563,0.024267,0.023929,0.024086,0.019616,0.019461,0.018818,0.01951,0.01893,0.019263,0.020103,0.020058,0.018797,0.017984,0.018153,0.018611,0.019746,0.020433,0.019067,0.01853,0.01857,0.018893,0.019692,0.0186,0.021346,0.019625,0.019143,0.019535,
Transpose (First Send),0.104176,0.104014,0.107627,0.108226,0.109133,0.109442,0.110593,0.109371,0.10635,0.107175,0.107491,0.108177,0.109824,0.111365,0.106701,0.106884,0.104516,0.103934,0.108216,0.108023,0.10932,0.10948,0.109486,0.108893,0.10552,0.105507,0.109098,0.108811,0.10958,0.109458,0.106818,0.106967,0.108602,0.108182,0.112864,0.113396,0.113441,0.11263,0.113361,0.113304,0.107288,0.1079,0.10721,0.108431,0.107035,0.107221,0.109046,0.109089,0.103199,0.102532,0.107721,0.107907,0.110464,0.110932,0.10904,0.109213,0.105784,0.105764,0.109107,0.107537,0.108874,0.107284,0.107799,0.10832,
Transpose (Packing),0.103505,0.103231,0.10689,0.107474,0.108303,0.108673,0.10993,0.108423,0.10571,0.106265,0.10681,0.107542,0.108887,0.110279,0.105823,0.106109,0.103802,0.103285,0.107612,0.107327,0.108574,0.108793,0.108816,0.108235,0.104773,0.104979,0.108388,0.108059,0.108941,0.108803,0.106127,0.106126,0.107491,0.106549,0.112188,0.112718,0.112393,0.111955,0.112572,0.112555,0.10669,0.107117,0.106474,0.107799,0.106415,0.106501,0.108392,0.1084,0.102654,0.101744,0.107016,0.107252,0.109648,0.110223,0.108409,0.108464,0.105216,0.105124,0.108556,0.10696,0.108127,0.106734,0.107009,0.107662,
Transpose (Start Local Transpose),0.25395,0.248279,0.260493,0.262813,0.278512,0.275208,0.272728,0.273357,0.270465,0.260091,0.251227,0.256252,0.27824,0.277243,0.279835,0.277269,0.256388,0.25549,0.250375,0.255523,0.273954,0.28768,0.279496,0.28096,0.250039,0.254628,0.261455,0.252072,0.279948,0.280652,0.275231,0.276695,0.32418,0.334639,0.262412,0.263864,0.28235,0.280679,0.279127,0.281954,0.255082,0.25464,0.261528,0.254262,0.267333,0.278592,0.279866,0.2723,0.263715,0.257259,0.265078,0.268332,0.287399,0.290782,0.287111,0.286814,0.257758,0.254883,0.256193,0.252093,0.286481,0.282367,0.280706,0.278253,
Transpose (Start Receive),0.259726,0.254207,0.267547,0.26959,0.285855,0.28257,0.280037,0.280227,0.276896,0.277138,0.257144,0.273731,0.28583,0.285917,0.286708,0.28482,0.264837,0.262228,0.256612,0.261518,0.281246,0.295302,0.287012,0.28875,0.256262,0.260713,0.2673,0.258347,0.287168,0.287431,0.28255,0.283905,0.335265,0.34712,0.268549,0.269789,0.291409,0.287984,0.286774,0.289441,0.261319,0.261334,0.267452,0.260918,0.275361,0.285924,0.287506,0.279193,0.271884,0.26372,0.272132,0.274265,0.294394,0.297758,0.296127,0.294831,0.263792,0.261478,0.262249,0.258228,0.294367,0.288947,0.287559,0.285154,
Transpose (First Receive),0.368605,0.330779,0.340633,0.33932,0.350005,0.341196,0.338022,0.339788,0.389973,0.361515,0.326235,0.334509,0.347407,0.347614,0.341472,0.340601,0.361237,0.337643,0.326061,0.323041,0.345793,0.368459,0.352171,0.347011,0.357048,0.348891,0.333286,0.317376,0.351584,0.352146,0.338645,0.343372,0.509599,0.506024,0.329354,0.332942,0.352753,0.344346,0.342785,0.343954,0.361758,0.341965,0.327818,0.313569,0.329221,0.338435,0.339535,0.328754,0.373086,0.3412,0.331039,0.330636,0.360309,0.35922,0.357609,0.369558,0.360538,0.336373,0.32057,0.309283,0.353763,0.346426,0.343192,0.337428,
Transpose (Finished Receive),0.747153,0.72903,0.736738,0.735035,0.761217,0.745646,0.747993,0.748336,0.747852,0.741378,0.732533,0.723971,0.749905,0.741512,0.749011,0.745421,0.759501,0.735623,0.707075,0.714627,0.742273,0.756353,0.747642,0.756783,0.74755,0.739335,0.728617,0.728593,0.750763,0.75463,0.749199,0.75348,1.00149,1.00516,0.937685,0.93974,0.960883,0.957019,0.954221,0.964417,0.738659,0.728508,0.721553,0.707658,0.723405,0.760217,0.75812,0.724359,0.754307,0.72561,0.728465,0.73873,0.759207,0.764039,0.750454,0.775033,0.746684,0.737951,0.722443,0.709376,0.767418,0.750524,0.742993,0.744551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
