,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05788,0.055794,0.057405,0.057612,0.060581,0.05574,0.055571,0.066266,0.062687,0.056139,0.057911,0.058085,0.055608,0.059776,0.056282,0.063275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058198,0.05609,0.057833,0.05798,0.060991,0.056067,0.055864,0.066488,0.062973,0.056423,0.05835,0.058371,0.0559,0.060168,0.056574,0.063729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058382,0.056272,0.058189,0.05822,0.061158,0.056298,0.05611,0.06671,0.063203,0.056847,0.05864,0.058589,0.056188,0.06035,0.0568,0.063971,
Transpose (Finished All2All),213.434,214.115,214.123,216.497,226.619,242.825,242.821,229.689,213.348,214.95,220.885,226.619,213.685,226.064,226.629,226.055,
Transpose (Unpacking),213.434,214.115,214.124,216.497,226.62,242.825,242.822,229.69,213.349,214.953,220.887,226.621,213.685,226.067,226.631,226.056,
1D FFT X-Direction,213.463,214.144,214.152,216.525,226.651,242.852,242.851,229.719,213.379,214.991,220.926,226.661,213.716,226.108,226.668,226.085,
Run complete,213.463,214.145,214.153,216.525,226.651,242.853,242.851,229.719,213.379,214.991,220.926,226.662,213.716,226.109,226.669,226.086,

init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066906,0.058397,0.056289,0.05829,0.059704,0.055854,0.056653,0.057149,0.05831,0.058039,0.057571,0.069472,0.056155,0.061419,0.059661,0.056709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.06751,0.058833,0.056721,0.05868,0.060125,0.05613,0.056869,0.057477,0.058706,0.058312,0.057996,0.069776,0.056427,0.061978,0.059939,0.057132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067923,0.059057,0.05704,0.058927,0.060305,0.056341,0.057067,0.057768,0.058995,0.058541,0.058214,0.070013,0.056638,0.062184,0.060164,0.057367,
Transpose (Finished All2All),220.011,216.717,213.653,212.405,233.165,219.532,233.16,212.701,220.15,216.592,220.143,215.28,230.085,233.481,233.496,215.286,
Transpose (Unpacking),220.012,216.717,213.654,212.406,233.166,219.532,233.161,212.702,220.151,216.593,220.144,215.28,230.086,233.482,233.497,215.286,
1D FFT X-Direction,220.041,216.746,213.684,212.434,233.199,219.561,233.189,212.73,220.182,216.624,220.176,215.312,230.117,233.515,233.528,215.318,
Run complete,220.041,216.746,213.684,212.434,233.199,219.561,233.189,212.731,220.182,216.625,220.176,215.312,230.117,233.515,233.528,215.319,

init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06436,0.056027,0.057384,0.057526,0.059479,0.055387,0.057263,0.058184,0.059238,0.0586,0.060321,0.057532,0.057135,0.063107,0.056213,0.058353,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064867,0.056361,0.057745,0.057903,0.059821,0.055707,0.057545,0.058612,0.059557,0.05887,0.060745,0.057924,0.057464,0.06354,0.056575,0.058854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065232,0.056569,0.05798,0.058171,0.060015,0.055904,0.057729,0.058853,0.059745,0.059093,0.060988,0.058166,0.057692,0.063783,0.05677,0.059998,
Transpose (Finished All2All),212.726,239.272,220.727,212.725,226.02,212.499,213.168,239.266,226.223,229.586,254.044,228.995,225.655,254.032,247.021,221.234,
Transpose (Unpacking),212.727,239.272,220.727,212.725,226.021,212.5,213.168,239.267,226.223,229.587,254.044,228.996,225.657,254.033,247.022,221.235,
1D FFT X-Direction,212.756,239.301,220.757,212.753,226.053,212.528,213.196,239.295,226.253,229.618,254.075,229.027,225.696,254.068,247.053,221.266,
Run complete,212.757,239.302,220.757,212.753,226.054,212.528,213.196,239.295,226.254,229.618,254.075,229.028,225.697,254.068,247.054,221.266,

init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062945,0.056698,0.056917,0.056912,0.059088,0.055745,0.055997,0.056198,0.060346,0.061491,0.055659,0.058806,0.058759,0.058086,0.057967,0.079522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063422,0.057057,0.057429,0.05718,0.059481,0.055965,0.056218,0.056429,0.060721,0.061784,0.056063,0.059139,0.059109,0.058493,0.058371,0.080129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063763,0.05728,0.057659,0.05736,0.059647,0.056211,0.056401,0.056641,0.061298,0.062011,0.056322,0.059417,0.05932,0.058689,0.05861,0.080493,
Transpose (Finished All2All),219.752,220.12,220.175,244.814,244.811,244.747,231.583,212.475,271.992,232.653,250.668,219.253,259.303,245.936,221.394,271.979,
Transpose (Unpacking),219.753,220.12,220.175,244.815,244.812,244.748,231.583,212.475,271.994,232.654,250.669,219.253,259.304,245.937,221.394,271.98,
1D FFT X-Direction,219.784,220.149,220.204,244.842,244.844,244.777,231.612,212.503,272.056,232.684,250.699,219.284,259.336,245.971,221.422,272.009,
Run complete,219.785,220.149,220.204,244.843,244.844,244.777,231.612,212.504,272.056,232.684,250.699,219.284,259.337,245.972,221.423,272.009,

init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.072486,0.057153,0.056523,0.056726,0.05732,0.056291,0.056362,0.05675,0.06139,0.055417,0.056479,0.058704,0.057477,0.058984,0.056905,0.05657,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072955,0.057529,0.057003,0.056971,0.057656,0.056606,0.056645,0.057045,0.061668,0.055737,0.05688,0.059022,0.057828,0.059388,0.057223,0.056951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073223,0.057716,0.057237,0.057178,0.05784,0.05679,0.057001,0.057262,0.061902,0.055967,0.057119,0.059258,0.058048,0.059609,0.057428,0.05719,
Transpose (Finished All2All),213.16,223.496,225.736,225.475,225.739,212.634,225.474,213.986,214.285,227.839,214.69,214.136,214.354,214.679,246.858,246.864,
Transpose (Unpacking),213.161,223.496,225.736,225.476,225.74,212.634,225.474,213.986,214.286,227.84,214.69,214.137,214.355,214.68,246.858,246.865,
1D FFT X-Direction,213.189,223.524,225.766,225.503,225.773,212.664,225.503,214.014,214.315,227.871,214.72,214.166,214.384,214.713,246.886,246.894,
Run complete,213.189,223.524,225.766,225.504,225.773,212.664,225.503,214.014,214.315,227.871,214.721,214.166,214.384,214.713,246.887,246.894,

init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063437,0.05634,0.055585,0.056281,0.068194,0.057111,0.057696,0.057456,0.056189,0.055638,0.057361,0.057755,0.057932,0.059069,0.055926,0.056731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064175,0.056681,0.056033,0.056578,0.068557,0.057328,0.057958,0.057707,0.056551,0.055926,0.057691,0.05807,0.058262,0.059521,0.056279,0.05711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064459,0.056857,0.056272,0.056795,0.068734,0.057536,0.058251,0.057935,0.056776,0.056141,0.057931,0.058296,0.058446,0.05988,0.056504,0.057402,
Transpose (Finished All2All),213.181,239.619,239.624,212.258,216.217,212.331,213.226,226.414,215.493,238.817,234.029,223.004,220.33,218.77,248.036,248.041,
Transpose (Unpacking),213.182,239.619,239.625,212.258,216.218,212.331,213.226,226.415,215.494,238.821,234.031,223.006,220.331,218.773,248.038,248.042,
1D FFT X-Direction,213.211,239.646,239.657,212.285,216.25,212.36,213.254,226.444,215.523,238.883,234.091,223.065,220.359,218.846,248.1,248.071,
Run complete,213.211,239.646,239.657,212.285,216.25,212.361,213.254,226.444,215.524,238.883,234.091,223.065,220.359,218.846,248.1,248.071,

init,420.052,423.341,414.527,365.321,417.835,395.16,406.928,415.962,433.485,439.532,438.252,443.167,407.998,427.684,432.983,459.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064181,0.056518,0.068714,0.057629,0.139962,0.057113,0.057216,0.056901,0.058996,0.062576,0.062718,0.066743,0.05449,0.07354,0.064146,0.055932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064851,0.056883,0.069255,0.057892,0.140657,0.057427,0.05754,0.057211,0.059525,0.062917,0.06325,0.067218,0.05484,0.074065,0.064419,0.056312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065242,0.057052,0.069509,0.058075,0.142593,0.05763,0.057765,0.057457,0.059748,0.063162,0.063566,0.067524,0.055025,0.074368,0.064648,0.056543,
Transpose (Finished All2All),230.311,219.083,229.986,229.975,228.17,219.066,230.347,230.311,245.228,220.075,224.848,214.899,243.068,227.753,222.83,233.94,
Transpose (Unpacking),230.313,219.086,229.988,229.976,228.171,219.067,230.35,230.313,245.228,220.075,224.849,214.9,243.071,227.754,222.831,233.942,
1D FFT X-Direction,230.38,219.151,230.051,230.004,228.21,219.095,230.409,230.372,245.258,220.105,224.879,214.932,243.129,227.786,222.861,234.006,
Run complete,230.38,219.152,230.051,230.005,228.21,219.095,230.409,230.372,245.258,220.106,224.879,214.932,243.129,227.786,222.861,234.006,

