,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.598,417.745,416.865,415.498,361.866,409.517,405.41,407.888,445.263,443.418,445.768,420.913,431.616,428.444,438.35,413.11,407.965,423.774,437.588,424.933,434.904,422.28,420.463,402.7,408.625,428.629,417.988,416.491,401.713,413.042,362.655,408.732,448.03,447.293,444.503,418.447,436.577,426.771,437.818,443.684,428.745,429.685,425.738,420.519,407.423,388.467,410.029,411.12,
2D FFT (Sync),0.009834,0.009771,0.010416,0.010004,0.009328,0.012733,0.009774,0.009005,0.009198,0.009218,0.008734,0.010179,0.009231,0.00861,0.011342,0.010608,0.009474,0.010007,0.008864,0.009382,0.008148,0.010568,0.009078,0.009484,0.008625,0.009199,0.010265,0.009779,0.009735,0.011422,0.009468,0.010601,0.008844,0.008436,0.008951,0.011004,0.008705,0.008739,0.009412,0.010732,0.008972,0.009875,0.008788,0.009415,0.009571,0.009418,0.008644,0.008982,
2D FFT Y-Z-Direction,0.164659,0.176859,0.168607,0.169462,0.174085,0.168019,0.168722,0.160131,0.181232,0.167256,0.16831,0.166722,0.172796,0.17284,0.158434,0.166751,0.171066,0.16057,0.176666,0.164051,0.171655,0.171364,0.173386,0.171832,0.175666,0.173418,0.175624,0.168741,0.170663,0.162179,0.169766,0.17387,0.155881,0.152886,0.151055,0.155911,0.150564,0.156334,0.156835,0.158569,0.161698,0.157757,0.167907,0.155186,0.157652,0.15635,0.156314,0.151041,
Transpose (First Send),3.69559,3.7057,3.70116,3.70185,3.80421,3.80023,3.69607,3.68988,3.70732,3.69503,3.69743,3.69764,3.85289,3.85407,3.69081,3.69545,3.69262,3.68375,3.69995,3.68865,3.85779,3.85111,3.71141,3.7113,3.70457,3.70238,3.70322,3.69626,3.81503,3.78964,3.70208,3.70577,3.36758,3.36488,3.36009,3.365,3.36423,3.36915,3.36855,3.36973,3.3698,3.36643,3.36675,3.35542,3.37778,3.37623,3.37715,3.36871,
Transpose (Packing),3.69387,3.7043,3.69961,3.70048,3.80319,3.79813,3.69461,3.68752,3.70625,3.69311,3.69632,3.69596,3.85178,3.85255,3.68809,3.69381,3.69117,3.68184,3.69861,3.68722,3.85673,3.85008,3.71015,3.70953,3.70358,3.70061,3.7011,3.69416,3.81386,3.78759,3.6998,3.70425,3.36596,3.36361,3.35816,3.36359,3.36272,3.36764,3.36619,3.36818,3.36844,3.36519,3.36536,3.35307,3.37657,3.37412,3.37577,3.36612,
Transpose (Start Local Transpose),3.91966,3.9401,3.92897,3.93172,4.02999,4.02959,3.92438,3.91077,3.94535,3.93863,3.94124,3.94269,4.07874,4.08729,3.91638,3.91459,3.91669,3.90684,3.9223,3.9113,4.07949,4.08813,3.93401,3.92373,3.92537,3.92632,3.93251,3.93069,4.04674,4.01693,3.92492,3.92039,3.59002,3.59291,3.58725,3.58831,3.59074,3.58857,3.58683,3.58399,3.59417,3.58916,3.59923,3.59091,3.60011,3.61052,3.60615,3.59249,
Transpose (Start Receive),3.93198,3.95085,3.94119,3.9425,4.04076,4.04469,3.93658,3.92403,3.9562,3.95218,3.95265,3.95502,4.09044,4.09854,3.93101,3.92564,3.92995,3.92505,3.93339,3.92441,4.09097,4.10336,3.94615,3.93596,3.93838,3.94063,3.94414,3.94245,4.05871,4.03968,3.93635,3.93661,3.60141,3.60441,3.59818,3.59998,3.60136,3.60041,3.59899,3.60073,3.60597,3.60346,3.61014,3.60327,3.61182,3.62298,3.61762,3.60984,
Transpose (First Receive),14.9716,14.9377,14.9498,14.8699,14.9394,15.1048,14.9415,14.9133,15.0592,14.9422,15.1383,15.044,9.83489,15.1735,14.9741,15.0561,15.0486,14.9287,15.0044,15.0068,15.0466,15.1244,15.1384,14.9715,10.789,10.791,10.9074,10.9754,15.3682,15.2587,12.2059,12.6205,7.59337,7.28683,10.7257,10.2895,7.67184,10.6074,10.9315,10.7459,11.1964,12.7906,11.2384,13.6794,9.59457,11.2744,11.5161,13.5134,
Transpose (Finished Receive),17.3973,17.3427,17.3634,17.218,17.3969,17.3968,17.3257,17.2466,17.5989,17.5194,17.6125,17.5003,17.606,17.5206,17.5328,17.5446,17.46,17.3687,17.4345,17.4279,17.4709,17.4626,17.4667,17.3462,17.8639,17.8703,17.8672,17.88,17.7043,17.6414,17.6093,17.6546,16.2747,16.0747,16.2061,16.2666,16.2565,16.147,16.0476,16.201,16.1815,16.0989,16.1574,16.2083,16.0526,16.2045,16.2273,16.2004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6641,18.6295,18.6249,18.5446,18.5385,18.7081,18.6331,18.6053,18.7017,18.5913,18.776,18.6817,18.7097,18.7806,18.6358,18.7119,18.6768,18.5614,18.8348,18.8362,18.706,18.785,18.7433,18.5822,17.9646,18.0641,18.0345,18.1828,18.9966,18.8975,17.6818,17.7154,16.4468,16.2716,16.5935,16.6879,16.7672,16.7666,16.7579,16.469,16.8184,16.6533,17.0893,17.0044,16.305,16.5065,16.4316,16.3121,
1D FFT X-Direction,18.8018,18.7635,18.7793,18.6874,18.6882,18.8472,18.7715,18.7601,18.8391,18.7327,18.895,18.8254,18.8429,18.9312,18.7747,18.8475,18.8267,18.7123,18.9679,18.9725,18.8556,18.9297,18.8898,18.736,18.0979,18.2131,18.1918,18.3304,19.1323,19.0414,17.8363,17.8457,16.5465,16.3753,16.689,16.7845,16.8606,16.8714,16.8593,16.5745,16.9193,16.757,17.1903,17.107,16.4058,16.6033,16.5275,16.4116,
Run complete,18.8209,18.7719,18.7878,18.6957,18.6963,18.8557,18.7792,18.7674,18.8476,18.7397,18.9037,18.8321,18.8518,18.9401,18.7832,18.8565,18.8356,18.7208,18.9778,18.9818,18.8624,18.9391,18.8972,18.7433,18.106,18.2217,18.1994,18.3401,19.1433,19.0555,17.8447,17.8537,16.5544,16.3834,16.6966,16.7916,16.8682,16.8791,16.8675,16.583,16.9266,16.7654,17.1988,17.1142,16.4134,16.6101,16.5358,16.4191,

init,407.598,417.745,416.865,415.498,361.866,409.517,405.41,407.888,445.263,443.418,445.768,420.913,431.616,428.444,438.35,413.11,407.965,423.774,437.588,424.933,434.904,422.28,420.463,402.7,408.625,428.629,417.988,416.491,401.713,413.042,362.655,408.732,448.03,447.293,444.503,418.447,436.577,426.771,437.818,443.684,428.745,429.685,425.738,420.519,407.423,388.467,410.029,411.12,
2D FFT (Sync),0.028273,0.010548,0.012369,0.010706,0.01022,0.013319,0.009895,0.009018,0.010541,0.010296,0.009855,0.00973,0.011765,0.011186,0.01386,0.011459,0.010587,0.010783,0.009831,0.011105,0.009896,0.011241,0.009954,0.009363,0.00964,0.011257,0.011144,0.010008,0.010999,0.01318,0.010219,0.010358,0.009833,0.009783,0.009142,0.009836,0.010976,0.01022,0.010694,0.012589,0.010721,0.010295,0.010149,0.010515,0.010269,0.009787,0.009774,0.011897,
2D FFT Y-Z-Direction,0.186815,0.164963,0.170967,0.166057,0.168969,0.173893,0.180307,0.173841,0.182313,0.172307,0.17157,0.167827,0.173641,0.173712,0.180545,0.170837,0.173382,0.173753,0.162927,0.170019,0.168952,0.165203,0.173756,0.16692,0.170603,0.172672,0.171465,0.16969,0.170716,0.167612,0.169035,0.175382,0.154388,0.153575,0.158115,0.163541,0.152659,0.165492,0.157429,0.152649,0.154438,0.157057,0.160449,0.15235,0.155239,0.152718,0.150247,0.156727,
Transpose (First Send),3.7826,3.7579,3.70156,3.69654,3.71508,3.72209,3.71254,3.70713,3.8556,3.8438,3.70696,3.70498,3.71419,3.71314,3.70487,3.69522,3.87055,3.8678,3.69091,3.69683,3.70035,3.69701,3.70049,3.69546,3.83002,3.83081,3.70525,3.70528,3.70479,3.70346,3.70127,3.70417,3.35784,3.35741,3.36587,3.37195,3.35481,3.36804,3.3712,3.36795,3.36687,3.36919,3.36684,3.36096,3.3665,3.36404,3.35694,3.36277,
Transpose (Packing),3.78117,3.75675,3.70015,3.69485,3.71395,3.72006,3.71083,3.70437,3.85443,3.84253,3.70554,3.70259,3.71316,3.7118,3.70332,3.69327,3.86945,3.86653,3.68908,3.69526,3.69911,3.69575,3.69941,3.69332,3.82901,3.82962,3.70373,3.70347,3.70314,3.70183,3.69784,3.70293,3.35624,3.35538,3.3645,3.37082,3.35315,3.36665,3.37001,3.3665,3.36554,3.3681,3.36565,3.35898,3.3653,3.36276,3.35484,3.36171,
Transpose (Start Local Transpose),4.01501,3.98123,3.92815,3.91804,3.93867,3.94846,3.94586,3.92275,4.07921,4.06192,3.93564,3.93307,3.94216,3.94068,3.93757,3.9178,4.09125,4.08253,3.92027,3.91834,3.92677,3.93092,3.92723,3.91736,4.04974,4.05875,3.93437,3.93703,3.93649,3.92998,3.93201,3.93964,3.58059,3.58296,3.58602,3.59818,3.57993,3.59261,3.59476,3.59406,3.58884,3.59209,3.59101,3.59294,3.59142,3.59877,3.59983,3.59112,
Transpose (Start Receive),4.02557,3.99174,3.9407,3.9315,3.94953,3.96514,3.95755,3.93664,4.08999,4.07425,3.94706,3.94731,3.95311,3.95223,3.95281,3.93022,4.10506,4.09444,3.93233,3.93184,3.93888,3.94251,3.93838,3.92926,4.06296,4.0713,3.94861,3.9496,3.94794,3.9469,3.94409,3.95173,3.59209,3.59611,3.59774,3.60989,3.593,3.60339,3.60657,3.60841,3.60213,3.60399,3.60232,3.60443,3.6053,3.61085,3.61291,3.60586,
Transpose (First Receive),10.111,12.9865,14.8691,14.9153,14.785,14.9257,14.8209,14.8809,5.80761,5.66577,15.1143,14.5154,14.5844,14.9962,14.9178,14.5849,6.1232,6.16151,14.6366,14.6055,14.8391,14.8642,14.9765,14.8369,7.29981,7.02362,14.8108,14.8346,14.8126,14.6874,14.8247,14.788,11.1762,9.36297,9.72067,9.75611,10.0888,10.4266,11.6,11.5972,9.44848,13.7065,9.33296,9.52604,8.99947,9.58868,9.37907,9.22801,
Transpose (Finished Receive),17.2873,17.2561,17.2666,17.2651,17.264,17.2823,17.1385,17.2505,17.6581,17.5329,17.6523,17.5989,17.5605,17.5685,17.5751,17.5321,17.5582,17.3469,17.1991,17.1239,17.5376,17.455,17.55,17.4908,17.2299,17.2341,17.2309,17.247,17.0931,17.0614,17.1753,17.2007,16.2855,16.4255,16.4096,16.4367,16.4061,16.3337,16.2336,16.3929,15.8857,15.8174,15.7908,15.9572,16.0648,16.0376,16.0716,16.0712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.7555,17.9348,18.6264,18.6672,18.3869,18.5252,18.4881,18.5464,18.3054,18.6206,18.3485,17.759,17.9669,18.3798,18.3528,18.0111,18.9259,18.8286,18.3261,18.2921,18.5258,18.5522,18.5907,18.4393,18.2302,18.3624,18.5152,18.5339,18.4344,18.3196,18.5094,18.4782,16.487,16.567,16.6062,16.7084,16.7871,16.6595,16.5785,17.1006,16.4957,16.6378,15.8489,16.0289,16.4017,16.1266,16.3215,16.3532,
1D FFT X-Direction,17.9061,18.0837,18.7697,18.8005,18.5275,18.6691,18.6441,18.6855,18.4381,18.753,18.4935,17.8931,18.0976,18.5124,18.5039,18.15,19.0582,18.9692,18.4752,18.4274,18.6809,18.7009,18.7197,18.5963,18.3861,18.501,18.6575,18.6709,18.5783,18.4691,18.6435,18.6175,16.5854,16.6639,16.7135,16.809,16.8758,16.7536,16.6779,17.1944,16.5904,16.7359,15.9587,16.128,16.4941,16.2311,16.423,16.4477,
Run complete,17.916,18.0907,18.778,18.8105,18.5356,18.679,18.6521,18.6942,18.4449,18.7611,18.5019,17.9002,18.1057,18.5238,18.5223,18.1587,19.0694,18.9818,18.4839,18.4354,18.6884,18.7097,18.731,18.6038,18.394,18.5092,18.6662,18.6814,18.5885,18.4774,18.6525,18.6269,16.5936,16.6721,16.7214,16.8167,16.8836,16.7616,16.6867,17.2027,16.5985,16.7457,15.9669,16.1365,16.5018,16.2387,16.4309,16.4573,

