,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.848,424.711,425.949,422.631,424.526,397.374,409.674,432.503,449.679,444.99,460.354,471.056,434.452,433.339,473.807,461.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0174,15.4131,15.3499,14.8254,15.4167,15.2095,15.2086,15.1038,15.4222,14.8387,15.0441,15.4332,15.2737,15.0459,15.4523,14.8517,
Transpose (First Send),15.0195,15.4156,15.3534,14.8277,15.4186,15.2123,15.2102,15.1063,15.4243,14.8408,15.0458,15.4351,15.2759,15.048,15.4543,14.854,
Transpose (Packing),15.0177,15.4139,15.3504,14.8259,15.4171,15.21,15.209,15.1043,15.4226,14.8391,15.0445,15.4336,15.2742,15.0464,15.4529,14.8523,
Transpose (Start Local Transpose),15.0496,15.4471,15.3959,14.8566,15.4508,15.2409,15.2389,15.152,15.4549,14.869,15.0775,15.4668,15.3042,15.0754,15.4836,14.8815,
Transpose (Start Receive),15.0548,15.4532,15.4024,14.8621,15.4561,15.2476,15.2444,15.158,15.4615,14.8752,15.0831,15.474,15.3106,15.0811,15.4901,14.8871,
Transpose (First Receive),58.836,52.9482,53.9377,53.2442,53.9032,54.6605,54.0037,53.7522,83.3161,85.4311,83.0262,83.7125,83.2434,83.5468,83.3502,83.2929,
Transpose (Finished Receive),120.507,119.695,120.479,119.769,120.013,119.881,119.393,119.931,118.794,118.481,115.962,118.475,117.483,117.178,118.764,116.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.572,119.76,120.546,119.832,120.077,119.949,119.457,119.994,118.861,118.545,116.024,118.54,117.546,117.24,118.833,116.392,
1D FFT X-Direction,121.396,120.88,121.357,120.998,121.105,121.039,120.736,121.009,119.683,119.423,117.063,119.489,119.056,118.181,119.655,117.372,
Run complete,121.396,120.88,121.357,120.999,121.105,121.039,120.737,121.009,119.683,119.423,117.063,119.489,119.057,118.181,119.656,117.373,

init,430.848,424.711,425.949,422.631,424.526,397.374,409.674,432.503,449.679,444.99,460.354,471.056,434.452,433.339,473.807,461.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0794,14.887,15.392,14.9711,15.2395,15.3336,15.3821,15.375,15.4916,15.3177,15.4335,14.7091,15.4881,14.8867,15.2862,15.5192,
Transpose (First Send),15.0837,14.8888,15.3941,14.9732,15.2412,15.3359,15.3839,15.3769,15.4936,15.3201,15.4356,14.7108,15.4901,14.8887,15.2877,15.5212,
Transpose (Packing),15.0802,14.8875,15.3924,14.9716,15.24,15.3341,15.3825,15.3755,15.4921,15.3181,15.434,14.7096,15.4887,14.8872,15.2866,15.5197,
Transpose (Start Local Transpose),15.1455,14.9219,15.4342,14.9995,15.2694,15.3654,15.4147,15.4091,15.5263,15.35,15.4642,14.7401,15.5221,14.9174,15.3173,15.5514,
Transpose (Start Receive),15.1555,14.9278,15.4407,15.0057,15.2751,15.3732,15.4208,15.4167,15.5333,15.3563,15.4702,14.7465,15.5289,14.9231,15.3237,15.5584,
Transpose (First Receive),83.3554,82.9724,83.3254,80.7057,81.5285,83.2113,83.0128,82.7954,53.2536,52.5561,51.7986,52.1039,54.7779,51.1871,52.7047,52.6165,
Transpose (Finished Receive),116.811,116.753,117.058,117.01,116.016,115.492,115.064,115.525,116.141,115.953,115.838,114.105,116.012,115.669,115.408,114.965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.876,116.816,117.12,117.074,116.081,115.562,115.127,115.588,116.233,116.022,115.901,114.167,116.077,115.733,115.474,115.042,
1D FFT X-Direction,117.779,117.661,117.929,117.891,117.02,116.64,116.297,116.796,117.048,116.949,116.84,115.246,116.961,116.711,116.526,116.158,
Run complete,117.78,117.662,117.929,117.891,117.021,116.64,116.297,116.797,117.048,116.949,116.84,115.246,116.961,116.711,116.527,116.158,

init,430.848,424.711,425.949,422.631,424.526,397.374,409.674,432.503,449.679,444.99,460.354,471.056,434.452,433.339,473.807,461.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9854,15.4055,15.445,14.9706,15.4408,15.487,15.2271,15.3975,15.3739,15.4965,15.4248,15.3859,14.9385,15.2437,15.3363,15.3455,
Transpose (First Send),14.9884,15.4073,15.4467,14.9722,15.4426,15.4892,15.2284,15.3994,15.3756,15.4985,15.4266,15.3877,14.9402,15.2462,15.3391,15.3471,
Transpose (Packing),14.9861,15.4059,15.4454,14.9708,15.4412,15.4875,15.2274,15.398,15.3743,15.4969,15.4252,15.3864,14.939,15.2442,15.3368,15.346,
