,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,801.175,668.2,788.053,788.104,787.616,784.825,786.379,790.747,777.054,783.441,687.689,776.687,794.606,784.972,792.737,790.343,809.411,808.539,806.604,809.628,821.205,822.342,820.868,791.22,832.096,817.454,830.438,830.25,798.279,798.03,798.353,797.741,775.861,776.068,775.656,783.263,802.493,797.879,802.143,804.323,646.842,767.092,768.265,766.338,748.348,749.152,749.538,753.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7823,23.5446,23.9456,23.376,23.9441,23.9875,23.9883,23.8191,23.799,23.8893,23.7375,23.7427,23.6233,23.7083,23.7549,23.681,21.7236,21.607,21.6836,21.586,21.775,21.7961,21.6787,21.8019,21.7482,21.4781,21.7696,21.7805,21.8059,21.5589,21.3855,21.7109,21.5308,21.6003,21.7401,21.5974,21.6673,21.4149,21.6782,21.7436,21.8101,21.6924,21.5558,21.7401,21.7168,21.809,21.7547,21.6119,
Transpose (First Send),25.2812,24.6817,25.7765,24.3136,25.5416,25.4733,25.4765,25.2746,25.3305,25.4104,25.3399,25.2033,24.9881,25.2969,25.2694,24.9547,23.1377,22.87,23.1369,22.8714,23.1261,23.245,23.1988,23.2103,23.1196,22.5356,23.1721,23.0806,23.2156,22.608,22.4402,23.1647,22.8644,22.9132,23.0815,22.7639,23.0636,22.5545,23.0122,23.0861,23.2253,22.8812,22.721,23.1483,23.0434,23.2161,23.1514,22.813,
Transpose (Packing),82.7749,81.0203,116.562,114.21,85.4914,84.8281,82.8778,82.7478,85.0719,83.4556,120.638,120.533,83.4288,83.5417,81.7225,81.6105,78.4635,76.9389,107.903,107.922,81.9648,81.9986,78.7114,78.7913,78.7224,77.0413,109.152,109.052,79.4451,79.1636,76.8904,77.2029,78.8563,77.539,110.207,110.004,79.9903,79.6865,77.9358,77.9733,80.8428,79.347,112.143,112.528,78.2119,78.3244,76.8434,76.6905,
Transpose (Start Local Transpose),24.3668,24.0768,24.5002,23.8895,24.5017,24.5059,24.4752,24.4069,24.4363,24.4431,24.2964,24.3058,24.1303,24.2669,24.2961,24.2627,22.4147,22.1785,22.2829,22.1412,22.2579,22.3484,22.242,22.4484,22.4126,21.9552,22.4938,22.2828,22.2942,22.0556,21.9149,22.1631,22.0324,22.2533,22.1819,22.0971,22.3298,21.941,22.195,22.3056,22.3599,22.2055,22.1862,22.3041,22.3939,22.3306,22.3599,22.1605,
Transpose (Start Receive),24.3793,24.0862,24.5091,23.8999,24.5097,24.5135,24.4832,24.4181,24.4506,24.4593,24.3125,24.3212,24.1408,24.2773,24.3098,24.2709,22.4254,22.1872,22.299,22.1522,22.2657,22.3625,22.2505,22.4632,22.432,21.9667,22.5104,22.2924,22.3021,22.064,21.9252,22.1713,22.0412,22.2631,22.1894,22.1053,22.339,21.9506,22.2041,22.3162,22.3752,22.2163,22.2023,22.319,22.4045,22.3395,22.3742,22.1706,
Transpose (First Receive),41.6706,29.8368,29.2247,30.8628,29.0104,31.5301,31.9968,30.4724,40.6917,30.2056,31.9063,30.8785,29.5805,29.7821,31.1659,29.5247,37.6336,27.7137,28.6871,28.9007,27.5829,28.6741,29.5409,27.6213,28.5207,27.9483,28.6289,29.16,27.0387,28.8997,28.4332,25.6548,40.5426,27.0247,28.6167,29.0313,27.6369,28.1579,27.5999,27.2771,29.1998,28.5074,28.7817,28.2329,27.3169,27.237,28.4192,26.8643,
Transpose (Finished Receive),348.343,348.701,348.794,348.754,348.406,348.704,348.878,348.897,348.612,348.609,348.933,348.861,348.716,348.73,348.921,348.951,331.459,336.436,341.459,341.45,328.57,336.908,341.962,341.414,345.976,344.13,347.878,348.589,345.003,342.318,348.643,347.916,343.777,348.102,346.837,348.655,345.381,342.659,347.579,347.66,342.991,343.112,347.824,347.59,343.209,344.228,347.827,347.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
