,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.916,427.609,431.365,433.846,411.946,420.056,429.781,407.551,442.143,440.661,439.35,450.451,425.937,432.652,415.294,469.895,440.585,429.671,413.192,428.546,433.182,413.984,413.01,393.193,409.865,433.15,431.564,403.65,416.394,418.354,410.395,419.557,411.14,428.578,422.306,414.636,427.904,438.833,416.701,413.282,445.539,448.903,440.518,452.005,414.213,434.744,434.194,411.105,469.318,448.722,437.649,465.869,446.901,459.258,399.963,452.384,446.051,446.542,444.466,433.919,410.891,426.518,430.133,422.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35654,7.23394,7.31158,7.30328,7.32916,7.50267,7.45444,7.32133,7.22177,7.24796,7.30678,7.44075,7.43184,7.41976,7.16759,7.03498,7.40816,7.24856,7.36447,7.21419,7.42563,7.30642,7.29414,7.16281,7.4151,7.23784,7.39816,7.23287,7.09823,7.52014,7.26637,7.46325,7.38825,7.43852,7.58311,7.54501,7.34372,7.05813,7.33996,7.16784,7.47731,7.51249,7.41974,7.29528,7.37265,7.33777,7.50105,7.56488,7.41966,7.2667,7.26491,7.29849,7.3637,7.12356,7.35595,7.53616,7.21645,7.27061,7.14602,7.3257,7.34182,7.21121,7.41142,7.15881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.35696,7.23424,7.3119,7.30382,7.32968,7.50311,7.45483,7.32166,7.22216,7.24849,7.30709,7.44113,7.43208,7.42025,7.16803,7.0354,7.40858,7.24895,7.3649,7.21461,7.42611,7.30679,7.29452,7.16322,7.41546,7.23829,7.39854,7.23334,7.09861,7.52053,7.26677,7.46369,7.38868,7.43898,7.5835,7.54534,7.34409,7.05856,7.34034,7.16843,7.47767,7.51289,7.42019,7.29577,7.37296,7.3382,7.50141,7.5653,7.42012,7.26709,7.2654,7.29888,7.36412,7.12391,7.35639,7.53648,7.217,7.27106,7.14637,7.32615,7.34216,7.21166,7.4118,7.15923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.3572,7.2345,7.31218,7.30411,7.32996,7.50337,7.45511,7.32188,7.22245,7.24892,7.30739,7.44137,7.43236,7.42051,7.16831,7.03565,7.40887,7.24916,7.36513,7.21492,7.42638,7.30702,7.29475,7.16349,7.41579,7.2385,7.39877,7.23357,7.09886,7.52081,7.26705,7.46392,7.38898,7.43925,7.58371,7.5456,7.34431,7.05886,7.34064,7.16871,7.47789,7.51312,7.42042,7.29603,7.37334,7.3385,7.50164,7.56562,7.42042,7.2674,7.26566,7.29912,7.36441,7.12417,7.35663,7.53675,7.21721,7.27136,7.14693,7.32642,7.3424,7.21188,7.41207,7.15946,
