,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,803.169,682.663,794.423,780.815,772.686,793.426,772.634,773.22,789.849,788.523,791.572,802.397,692.393,781.456,701.084,802.427,756.962,758.107,757.688,739.307,742.975,649.316,666.077,730.072,787.654,789.658,792.535,678.499,787.254,785.667,806.76,798.818,741.316,743.56,743.092,743.069,760.34,758.037,761.283,644.742,799.87,803.731,802.206,800.234,819.998,819.688,821.249,820.489,
2D FFT (Sync),0.010316,0.010148,0.010035,0.009882,0.010634,0.009869,0.01013,0.008794,0.009256,0.009919,0.010439,0.010169,0.009295,0.012184,0.009718,0.00917,0.009654,0.010022,0.009063,0.010304,0.009275,0.008686,0.009315,0.011768,0.018178,0.009965,0.018573,0.009868,0.018967,0.011342,0.009558,0.020047,0.009525,0.009322,0.009877,0.008645,0.009629,0.010517,0.009541,0.009695,0.010226,0.0087,0.010421,0.011063,0.009643,0.009203,0.009982,0.010325,
2D FFT Y-Z-Direction,2.25828,2.28076,2.27366,2.27266,2.26855,2.27384,2.26358,2.26761,2.27636,2.28766,2.27492,2.28563,2.28143,2.27654,2.26964,2.28503,2.1881,2.17008,2.16954,2.1974,2.16756,2.15285,2.17852,2.18727,2.19894,2.16327,2.19485,2.19126,2.174,2.16862,2.1801,2.17266,2.18736,2.19074,2.18247,2.18326,2.18218,2.16961,2.18755,2.19074,2.14863,2.16109,2.18244,2.15878,2.18405,2.18355,2.17331,2.17228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.4972,58.5106,58.6529,58.652,58.521,58.524,58.522,58.5239,58.5245,58.5339,58.5337,58.5404,58.554,58.5492,58.5183,58.5326,55.8682,55.8494,55.8373,55.8646,55.8559,55.8422,55.8659,55.8757,55.8701,55.8244,55.8952,55.8832,55.8705,55.8603,55.8766,55.8814,55.8942,55.8987,55.8829,55.8837,55.8772,55.8678,55.8848,55.8857,55.8327,55.8453,55.8546,55.8309,55.8932,55.8935,55.9907,55.9912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.498,58.511,58.6535,58.6524,58.5214,58.5243,58.5222,58.5244,58.5255,58.5342,58.5341,58.5408,58.5543,58.5496,58.5188,58.5333,55.8685,55.8498,55.8379,55.8649,55.8562,55.8426,55.8661,55.8761,55.8704,55.8248,55.8955,55.8837,55.871,55.8607,55.8769,55.8818,55.8946,55.8991,55.8834,55.8842,55.8776,55.8681,55.8853,55.8862,55.833,55.8455,55.8548,55.8315,55.8937,55.8938,55.991,55.9915,
Transpose (Finished All2All),336.268,336.581,336.73,336.733,336.666,336.571,336.681,336.677,336.443,335.652,335.686,335.667,335.25,334.442,335.31,334.77,336.756,336.692,336.756,336.705,336.742,336.708,336.73,336.737,336.549,336.592,336.514,336.574,336.574,336.59,336.523,336.574,331.106,331.078,331.096,331.065,331.1,331.106,331.076,331.106,328.6,328.654,330.893,332.267,332.618,332.335,333.231,331.876,
Transpose (Unpacking),395.791,396.072,396.774,396.767,396.34,396.232,396.623,396.557,395.717,394.938,395.603,395.599,394.39,393.56,394.788,394.281,393.865,393.753,393.982,393.918,393.885,393.837,393.9,393.905,393.637,393.704,393.758,393.835,393.754,393.799,393.717,393.744,388.455,388.417,388.42,388.381,388.25,388.29,388.22,388.287,385.789,385.819,386.759,388.109,389.483,389.223,389.056,387.641,
1D FFT X-Direction,397.086,397.312,398.011,398.044,397.609,397.558,397.89,397.842,397.061,396.265,396.937,396.908,395.755,394.796,396.076,395.559,395.439,395.294,395.514,395.46,395.454,395.364,395.404,395.42,395.143,395.263,395.273,395.423,395.263,395.309,395.258,395.265,390.019,389.962,389.969,389.859,389.76,389.815,389.728,389.835,387.285,387.343,388.281,389.662,390.999,390.776,390.602,389.17,
Run complete,397.087,397.313,398.012,398.045,397.609,397.558,397.89,397.842,397.061,396.266,396.937,396.908,395.755,394.796,396.076,395.56,395.439,395.294,395.514,395.46,395.454,395.364,395.404,395.42,395.144,395.263,395.273,395.423,395.263,395.309,395.259,395.265,390.019,389.962,389.969,389.859,389.76,389.815,389.729,389.835,387.285,387.343,388.281,389.663,390.999,390.776,390.602,389.17,

init,803.169,682.663,794.423,780.815,772.686,793.426,772.634,773.22,789.849,788.523,791.572,802.397,692.393,781.456,701.084,802.427,756.962,758.107,757.688,739.307,742.975,649.316,666.077,730.072,787.654,789.658,792.535,678.499,787.254,785.667,806.76,798.818,741.316,743.56,743.092,743.069,760.34,758.037,761.283,644.742,799.87,803.731,802.206,800.234,819.998,819.688,821.249,820.489,
2D FFT (Sync),0.022359,0.009685,0.014352,0.013503,0.010934,0.010625,0.018628,0.01056,0.019692,0.02153,0.021038,0.020856,0.019673,0.013259,0.009665,0.017247,0.020122,0.021359,0.019751,0.022344,0.019637,0.018844,0.009817,0.012945,0.009972,0.019044,0.009272,0.021345,0.009957,0.021769,0.010821,0.01241,0.019206,0.01944,0.010138,0.010602,0.009647,0.022295,0.010166,0.019298,0.009087,0.010505,0.010393,0.019457,0.010133,0.01701,0.017053,0.011176,
2D FFT Y-Z-Direction,2.28262,2.27432,2.29414,2.29078,2.28809,2.27526,2.29728,2.26384,2.29235,2.2935,2.29494,2.27427,2.28344,2.27442,2.27002,2.29305,2.19146,2.18965,2.2059,2.18065,2.18275,2.18425,2.18096,2.17704,2.17609,2.17945,2.15045,2.19497,2.17132,2.19014,2.19815,2.17893,2.17715,2.18406,2.18018,2.16295,2.15451,2.19971,2.17982,2.18403,2.18774,2.1615,2.169,2.15759,2.18651,2.1946,2.18155,2.16982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5145,58.5068,58.57,58.5711,58.5482,58.5424,58.5167,58.4694,58.6047,58.6073,58.5667,58.5404,58.5226,58.5233,58.5277,58.5385,55.9046,55.9058,55.897,55.8703,55.8858,55.8821,55.8793,55.879,55.8759,55.8884,55.7991,55.8544,55.8642,55.8889,55.8735,55.8537,55.8905,55.8972,55.8623,55.8479,55.8017,55.8567,55.8794,55.8968,55.856,55.8309,55.8457,55.85,55.86,55.8848,55.8559,55.8303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5152,58.5073,58.5703,58.5714,58.5487,58.5428,58.517,58.4699,58.6069,58.6098,58.5688,58.541,58.5248,58.5272,58.5308,58.539,55.905,55.9074,55.8975,55.871,55.8862,55.8826,55.8795,55.8795,55.8762,55.8887,55.7997,55.8571,55.8648,55.8892,55.8739,55.854,55.8907,55.8975,55.8629,55.8484,55.8022,55.8571,55.8796,55.8974,55.8564,55.8314,55.8462,55.8538,55.8604,55.8864,55.8587,55.8313,
Transpose (Finished All2All),352.996,352.992,353.022,353.027,353.01,353.008,352.999,352.996,351.877,352.282,352.643,352.389,352.399,352.749,352.126,351.668,350.67,351.719,350.087,347.33,345.343,346.26,345.604,344.245,349.253,349.262,349.216,349.669,349.298,349.593,349.288,349.584,353.002,353.001,353.03,353.002,353.023,353.018,353.008,353.014,350.727,349.169,348.63,348.564,348.69,349.895,348.689,349.56,
Transpose (Unpacking),412.774,412.75,413.059,413.056,412.787,412.77,412.952,412.941,411.518,411.906,412.321,412.059,411.971,412.34,411.662,411.19,406.8,407.836,404.529,401.765,401.583,402.483,401.521,400.218,406.402,406.393,406.058,406.498,406.284,406.549,406.347,406.569,410.271,410.257,410.306,410.268,410.222,410.212,410.232,410.235,406.355,404.783,405.766,405.682,404.643,405.833,405.041,405.859,
