,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.765,407.818,425.321,446.437,417.026,420.104,407.003,421.06,413.138,435.492,439.977,433.247,436.88,414.969,404.947,411.84,412.565,406.302,402.817,410.022,387.126,396.753,366.897,402.44,425.076,424.119,409.222,396.12,413.52,403.21,410.33,408.211,414.748,414.082,410.737,410.943,365.525,386.24,379.749,349.324,409.456,364.925,413.323,415.95,385.862,400.48,402.057,396.328,410.877,451.718,440.286,447.785,419.75,436.046,427.28,422.035,417.434,429.003,390.145,430.022,408.784,423.497,447.689,410.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.151265,0.150286,0.151927,0.15634,0.152658,0.151826,0.15303,0.15681,0.15544,0.157241,0.15729,0.149252,0.150539,0.154426,0.151523,0.157817,0.153264,0.154033,0.153926,0.155478,0.154433,0.155713,0.157538,0.150726,0.155506,0.154054,0.150623,0.148518,0.153164,0.150178,0.158238,0.149693,0.153437,0.150807,0.153878,0.152181,0.153865,0.157858,0.156766,0.157923,0.155378,0.155167,0.150686,0.152505,0.156789,0.15797,0.158935,0.155482,0.155961,0.151378,0.153361,0.154061,0.157999,0.159471,0.155217,0.155143,0.153344,0.152887,0.154296,0.157955,0.157365,0.15525,0.211131,0.156516,
Transpose (First Send),0.152765,0.151898,0.153738,0.157827,0.154739,0.153118,0.154318,0.158628,0.157058,0.158761,0.158852,0.151063,0.152533,0.15603,0.153335,0.159966,0.154937,0.155705,0.155671,0.157098,0.156072,0.157667,0.159208,0.151926,0.157359,0.155889,0.152285,0.149906,0.154737,0.151551,0.160489,0.151353,0.155409,0.152277,0.155439,0.153618,0.155547,0.159434,0.158217,0.159549,0.157135,0.1566,0.152148,0.154067,0.15875,0.159602,0.160417,0.156832,0.157601,0.152834,0.154744,0.155421,0.160089,0.161495,0.156799,0.156666,0.155199,0.154517,0.15584,0.159463,0.158674,0.157303,0.228475,0.157886,
Transpose (Packing),0.151616,0.150606,0.152412,0.156709,0.153146,0.152188,0.15338,0.157269,0.155823,0.157707,0.157652,0.14969,0.151003,0.15479,0.151856,0.158269,0.153743,0.154494,0.154432,0.155895,0.154831,0.156063,0.15795,0.151032,0.155842,0.154438,0.151064,0.14884,0.153543,0.150459,0.158659,0.150072,0.153956,0.151137,0.154191,0.152486,0.15419,0.158242,0.157127,0.158385,0.155858,0.15549,0.151047,0.152959,0.157308,0.158372,0.159331,0.155746,0.15642,0.151753,0.153716,0.154473,0.15838,0.159981,0.155745,0.155485,0.153761,0.153295,0.154665,0.158376,0.157673,0.15572,0.211874,0.15695,
Transpose (Start Local Transpose),0.25646,0.260091,0.381099,0.381663,0.254238,0.261129,0.252604,0.259648,0.266626,0.262801,0.262191,0.253148,0.258521,0.261804,0.255684,0.263471,0.258406,0.25868,0.262998,0.258034,0.260521,0.263653,0.264792,0.250618,0.259636,0.252152,0.256638,0.253378,0.263497,0.251576,0.260372,0.247424,0.261396,0.251668,0.259521,0.251958,0.262116,0.264188,0.26737,0.261333,0.267514,0.267256,0.265028,0.26473,0.262836,0.267762,0.263321,0.25962,0.269185,0.262693,0.26724,0.262778,0.27678,0.273467,0.263486,0.266717,0.383698,0.36081,0.268034,0.360724,0.263507,0.365662,0.676669,0.369277,
Transpose (Start Receive),0.262114,0.265549,0.388215,0.387843,0.260921,0.26649,0.258406,0.265695,0.271806,0.268406,0.267814,0.259375,0.264185,0.267974,0.26119,0.270479,0.265003,0.264924,0.270437,0.262887,0.265955,0.269086,0.270936,0.256254,0.264797,0.258705,0.261978,0.259314,0.269413,0.256627,0.266154,0.25269,0.26873,0.256717,0.2649,0.257059,0.26814,0.273517,0.273539,0.268846,0.273352,0.273248,0.270165,0.270073,0.268608,0.273267,0.268856,0.26502,0.275851,0.268862,0.273189,0.268616,0.283157,0.28083,0.268699,0.27295,0.389928,0.367034,0.274128,0.366061,0.268455,0.372531,0.694836,0.376039,
Transpose (First Receive),2.93561,3.73136,2.99967,2.86706,2.61292,3.28476,3.14686,3.57273,2.6452,2.55791,2.00135,3.47701,1.75782,2.22272,2.00812,2.18756,2.95945,3.1693,2.74114,3.01642,2.45439,2.41912,1.86236,3.64076,3.27766,3.11094,3.53234,3.72423,2.57074,3.27193,3.11668,4.02129,3.11567,3.76655,3.61698,3.69464,2.73917,3.01966,2.9777,3.57123,3.57697,3.80164,3.35859,3.75922,2.53808,2.95204,2.85719,3.70446,3.75633,3.53478,3.07205,3.59427,2.68574,2.81755,3.13697,3.43006,2.03726,2.19651,1.87757,2.00201,1.98284,2.06024,3.08433,1.84459,
Transpose (Finished Receive),6.42392,6.21949,6.66116,6.64182,6.46556,6.0496,6.46482,6.39367,6.55414,114.255,6.49741,6.30249,6.46822,6.44964,6.54632,6.56684,6.49422,112.874,6.48419,6.45302,6.42876,6.45863,6.43867,6.2205,6.47642,6.33826,6.37216,6.35656,6.4987,6.3828,6.41078,6.3998,6.50117,6.40783,6.42262,6.44832,6.44329,6.48596,6.44808,6.46845,6.49015,6.28194,6.35961,6.38596,6.48811,6.18129,6.48507,6.28072,6.32473,5.99116,6.43042,6.06009,6.41277,6.44681,6.35005,6.45359,7.02431,114.977,6.76381,7.16097,6.6104,7.10983,7.18562,6.98139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43933,6.23579,6.68408,6.65665,6.48163,6.066,6.47931,6.40842,6.58188,114.27,6.51487,6.31709,6.48287,6.46472,6.56107,6.58256,6.50854,112.888,6.49929,6.46783,6.44328,6.4728,6.45326,6.23506,6.49245,6.35337,6.38756,6.37163,6.51352,6.3978,6.42555,6.41445,6.51534,6.42284,6.43688,6.4626,6.45762,6.50154,6.46208,6.48293,6.5057,6.29654,6.37445,6.40171,6.50232,6.19672,6.50008,6.29566,6.33945,6.00665,6.4454,6.07549,6.42788,6.463,6.36412,6.46807,7.04273,114.991,6.79691,7.1961,6.64354,7.1256,7.20091,7.01408,
1D FFT X-Direction,114.894,6.42593,114.801,114.848,6.52546,6.10499,114.894,6.62495,94.8057,114.31,6.5581,6.35993,6.52806,6.50616,6.60297,6.62438,105.596,112.931,105.518,6.50817,105.593,6.51123,105.495,6.27493,112.797,6.39382,112.697,6.41251,112.807,6.44155,112.781,6.47621,6.55813,6.48043,6.51088,6.50158,6.49923,6.54007,6.50586,6.52412,6.547,6.47879,6.46949,6.44499,6.54406,6.23835,6.5388,6.34847,6.52538,6.24425,6.51083,6.48689,6.46768,6.50561,6.51927,6.53891,7.08436,115.038,6.83959,7.23887,6.68958,7.17049,114.236,7.05606,
Run complete,114.895,6.42618,114.802,114.849,6.52572,6.10522,114.894,6.62518,94.806,114.31,6.55831,6.36015,6.52831,6.50639,6.60316,6.6246,105.596,112.931,105.519,6.50841,105.593,6.51148,105.495,6.27513,112.797,6.39402,112.698,6.41273,112.807,6.44175,112.781,6.47642,6.55841,6.48063,6.51109,6.5018,6.49947,6.54031,6.50606,6.52433,6.54721,6.479,6.46975,6.44522,6.5443,6.23855,6.53901,6.34869,6.5256,6.24448,6.51107,6.48714,6.46794,6.50586,6.51944,6.53916,7.08464,115.038,6.83983,7.23909,6.68981,7.17073,114.236,7.05631,

