,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.13,421.613,438.162,442.358,421.868,419.41,417.399,432.254,414.129,390.1,401.792,388.286,404.22,391.599,399.606,414.672,404.759,419.891,417.271,424.968,407.071,401.351,406.925,412.713,412.63,414.026,398.003,412.665,409.861,399.906,405.5,411.286,398.558,394.169,403.45,398.509,386.145,384.819,379.672,367.191,401.223,416.545,413.275,401.021,425.604,401.028,396.236,405.381,418.195,385.038,404.615,420.301,408.219,410.153,412.855,398.163,431.699,444.007,437.98,434.476,437.317,413.958,417.265,435.92,
2D FFT (Sync),0.00929,0.009836,0.009885,0.012856,0.008665,0.011385,0.010008,0.011358,0.011438,0.007914,0.009326,0.009245,0.009713,0.011195,0.00887,0.013292,0.010418,0.01126,0.009085,0.009916,0.010479,0.008541,0.009232,0.013546,0.008556,0.011037,0.066221,0.008558,0.011672,0.009254,0.009413,0.009997,0.013357,0.012954,0.011389,0.011753,0.0721,0.009944,0.030662,0.008935,0.007952,0.008303,0.008891,0.008847,0.008959,0.012313,0.008248,0.008774,0.011398,0.009402,0.00965,0.009736,0.020163,0.011398,0.008297,0.008995,0.010378,0.01003,0.009986,0.008248,0.008769,0.009074,0.010536,0.008817,
2D FFT Y-Z-Direction,0.223702,0.234228,0.237757,0.230938,0.229617,0.233538,0.241899,0.240592,0.238407,0.234173,0.233258,0.232961,0.225475,0.239291,0.231388,0.238602,0.232383,0.237244,0.233076,0.226968,0.234545,0.232628,0.238949,0.231222,0.242735,0.240467,0.288574,0.234895,0.258345,0.241888,0.230535,0.242705,0.229068,0.236364,0.236113,0.239907,0.291486,0.242917,0.257187,0.235415,0.238923,0.236941,0.234018,0.234837,0.230826,0.244502,0.250219,0.236843,0.229465,0.239826,0.24108,0.232081,0.240448,0.23518,0.234923,0.246275,0.232425,0.234136,0.240672,0.227267,0.33241,0.23649,0.239307,0.24027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.224088,0.234608,0.238065,0.231726,0.230024,0.233956,0.24228,0.241057,0.23875,0.234504,0.233647,0.233303,0.225904,0.239708,0.231705,0.239061,0.232732,0.237721,0.233409,0.227361,0.234957,0.232922,0.23926,0.231616,0.243153,0.240803,0.289151,0.235288,0.258752,0.2423,0.230998,0.243068,0.229614,0.23684,0.236539,0.240291,0.292089,0.243263,0.257529,0.235812,0.239225,0.237305,0.23437,0.235228,0.231228,0.244927,0.250443,0.237145,0.229862,0.240185,0.24142,0.232488,0.241023,0.235573,0.235175,0.24656,0.232765,0.234503,0.241064,0.227614,0.332775,0.23681,0.23965,0.240587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224302,0.234826,0.23837,0.23204,0.230259,0.234179,0.242538,0.241455,0.239036,0.234762,0.233924,0.233523,0.226103,0.239981,0.231922,0.239456,0.232977,0.237932,0.233662,0.227591,0.235199,0.233153,0.239482,0.231886,0.243375,0.241038,0.290471,0.235498,0.258996,0.242522,0.231249,0.243316,0.229901,0.23707,0.236746,0.240513,0.294473,0.243583,0.258011,0.236048,0.23945,0.237529,0.234587,0.235472,0.231444,0.245152,0.250709,0.237334,0.230108,0.240406,0.241648,0.232757,0.241521,0.235794,0.235436,0.246822,0.233055,0.234735,0.24129,0.227844,0.332974,0.237017,0.239869,0.240841,
