,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.303,433.151,430.063,426.886,411.735,425.994,405.206,421.033,413.014,408.97,407.669,397.353,375.486,397.633,397.846,401.626,421.85,424.965,405.382,431.477,424.51,413.85,414.83,422.119,406.7,419.754,401.953,404.806,389.563,385.945,395.702,394.562,413.515,414.344,370.36,385.305,392.379,403.858,400.841,395.13,423.424,419.319,413.339,419.427,374.051,404.985,397.158,396.464,424.732,405.718,428.295,426.027,413.824,406.748,412.106,384.952,431.511,426.139,431.677,428.011,411.247,411.524,427.494,433.479,
2D FFT (Sync),0.005782,0.006329,0.006639,0.005629,0.006549,0.006439,0.007464,0.006871,0.005948,0.005913,0.00601,0.005998,0.006275,0.006485,0.006791,0.007263,0.005966,0.005687,0.005632,0.006016,0.007958,0.006058,0.008231,0.005983,0.006093,0.005526,0.005639,0.006336,0.006502,0.006947,0.007034,0.006428,0.005724,0.006202,0.005578,0.00594,0.006078,0.008141,0.006219,0.005968,0.005566,0.005911,0.00611,0.005942,0.006604,0.006381,0.006904,0.005833,0.006452,0.005567,0.005718,0.005974,0.006739,0.00654,0.006732,0.006728,0.005496,0.006186,0.005964,0.006156,0.007109,0.006397,0.006297,0.006785,
2D FFT Y-Z-Direction,0.018287,0.019048,0.019242,0.018498,0.018764,0.019674,0.019818,0.01952,0.018716,0.018911,0.01798,0.018651,0.018179,0.018959,0.018895,0.019412,0.019022,0.01864,0.018029,0.017923,0.020681,0.019013,0.02053,0.018073,0.01866,0.017955,0.018519,0.019253,0.019114,0.01933,0.019801,0.01844,0.018841,0.019076,0.018677,0.017952,0.018688,0.019695,0.019156,0.018534,0.01889,0.018631,0.018644,0.018547,0.018631,0.019163,0.019635,0.018812,0.019533,0.018294,0.018321,0.018198,0.019494,0.019322,0.019697,0.020461,0.018826,0.018598,0.01846,0.018352,0.019988,0.018752,0.018913,0.018936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.178958,0.178731,0.186229,0.185653,0.191758,0.19149,0.196706,0.197185,0.185964,0.187938,0.186051,0.187358,0.186239,0.186531,0.189705,0.191838,0.181422,0.181856,0.181229,0.184195,0.1847,0.183355,0.193472,0.186444,0.18673,0.185448,0.184982,0.186898,0.187369,0.185322,0.190305,0.189988,0.18289,0.183585,0.181523,0.178074,0.18027,0.181922,0.190865,0.192983,0.18616,0.187001,0.187721,0.185716,0.19193,0.191039,0.184208,0.182788,0.181251,0.181442,0.186661,0.186089,0.192968,0.190659,0.198307,0.198318,0.18576,0.187253,0.182472,0.183051,0.198747,0.198362,0.180845,0.183603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.179136,0.178907,0.186391,0.185794,0.191925,0.191668,0.196889,0.197354,0.186154,0.188111,0.186239,0.187523,0.186386,0.186678,0.189907,0.192061,0.181586,0.182025,0.181382,0.184359,0.184925,0.18352,0.193619,0.186623,0.186881,0.18561,0.185158,0.187087,0.187588,0.185506,0.190501,0.190159,0.183048,0.183758,0.181697,0.178242,0.180424,0.182098,0.19102,0.193131,0.18633,0.187265,0.187918,0.185893,0.192106,0.191208,0.18443,0.182956,0.181437,0.181663,0.186856,0.186307,0.193181,0.190821,0.198475,0.198478,0.185931,0.187421,0.182617,0.183253,0.198934,0.198565,0.181036,0.183753,
