,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.13,442.74,449.963,430.595,439.686,428.605,411.21,425.849,414.656,418.778,422.062,418.151,406.82,408.007,403.72,392.788,421.527,439.632,407.439,441.836,427.03,428.028,428.326,435.763,421.77,391.334,401.477,415.69,406.454,417.141,411.025,407.974,433.898,434.736,421.67,442.885,409.247,420.818,407.358,416.757,425.663,419.629,418.176,421.221,411.523,387.69,405.188,396.19,430.637,422.293,432.403,430.205,401.335,414.142,411.144,425.876,425.648,427.218,434.564,427.982,474.832,420.766,459.487,422.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022933,0.023106,0.023087,0.022831,0.023134,0.024399,0.023061,0.022599,0.023146,0.025393,0.023518,0.026343,0.023788,0.023712,0.023273,0.024155,0.023124,0.023741,0.023171,0.023068,0.023493,0.023413,0.022952,0.023322,0.022653,0.023729,0.022971,0.022689,0.023051,0.02474,0.022679,0.02303,0.02442,0.025184,0.03424,0.025796,0.023355,0.024599,0.023074,0.023221,0.023268,0.023247,0.023071,0.023309,0.023463,0.022797,0.023613,0.024037,0.022955,0.022756,0.023114,0.022872,0.022674,0.023114,0.022989,0.024925,0.022983,0.022502,0.023319,0.023296,0.023346,0.022866,0.023572,0.022586,
Transpose (First Send),0.071202,0.071537,0.069107,0.069216,0.072962,0.074672,0.070039,0.070065,0.071073,0.075019,0.072283,0.077401,0.073723,0.073069,0.060895,0.063564,0.072094,0.072784,0.068966,0.068729,0.072698,0.072225,0.068107,0.068169,0.071127,0.072008,0.067909,0.067829,0.071204,0.074635,0.068578,0.068486,0.073115,0.074283,0.07239,0.064662,0.072489,0.074877,0.069556,0.06943,0.071107,0.0721,0.067591,0.067639,0.073364,0.072433,0.065931,0.068231,0.069866,0.069424,0.069796,0.069982,0.071135,0.071436,0.070679,0.074117,0.070027,0.069383,0.068727,0.06872,0.072117,0.071085,0.068303,0.067829,
Transpose (Packing),0.070485,0.070773,0.068319,0.068339,0.072142,0.073613,0.069425,0.069353,0.070363,0.073935,0.071531,0.076148,0.07293,0.072322,0.06023,0.062477,0.071245,0.071963,0.068267,0.068087,0.071952,0.071533,0.067297,0.067495,0.070521,0.071377,0.067208,0.067079,0.070485,0.073438,0.067937,0.067766,0.072482,0.073528,0.071677,0.063722,0.071839,0.073861,0.068767,0.068487,0.070544,0.071433,0.066809,0.066931,0.072659,0.071752,0.065224,0.067504,0.069145,0.06872,0.06902,0.069134,0.070486,0.070788,0.069921,0.073042,0.069265,0.068723,0.06795,0.068073,0.07128,0.07046,0.067493,0.067032,
Transpose (Start Local Transpose),0.175516,0.179152,0.179117,0.178606,0.186929,0.187176,0.175526,0.178969,0.17085,0.21739,0.168004,0.219889,0.178638,0.180635,0.164384,0.173538,0.169748,0.175096,0.167157,0.16339,0.175932,0.176976,0.168509,0.168893,0.168472,0.173066,0.168177,0.170399,0.172392,0.17902,0.164003,0.172961,0.174412,0.176415,0.172767,0.167302,0.178629,0.177835,0.172267,0.17182,0.168893,0.17184,0.166735,0.164823,0.183756,0.179696,0.167452,0.170996,0.18351,0.166399,0.174991,0.169205,0.174853,0.176343,0.179581,0.180504,0.167476,0.171756,0.171337,0.173216,0.175684,0.17134,0.174359,0.166392,
Transpose (Start Receive),0.180513,0.183855,0.183957,0.183241,0.192228,0.194052,0.180853,0.184208,0.176025,0.226906,0.173002,0.230022,0.184206,0.186284,0.169762,0.180665,0.174601,0.179867,0.172152,0.167994,0.18132,0.182208,0.173042,0.174349,0.173514,0.17769,0.172774,0.175084,0.177694,0.185824,0.169315,0.177907,0.179006,0.181484,0.177292,0.174217,0.183549,0.184184,0.178231,0.176595,0.173784,0.176856,0.171489,0.16963,0.188833,0.184423,0.172389,0.175929,0.188435,0.171043,0.179922,0.174067,0.18032,0.181448,0.184285,0.187869,0.172313,0.176839,0.175983,0.178139,0.180944,0.1765,0.180228,0.171709,
Transpose (First Receive),0.382951,0.374687,0.367286,0.3796,0.374327,0.375631,0.368884,0.369924,0.446421,0.458391,0.436011,0.454951,0.445794,0.443002,0.437551,0.45106,0.365077,0.36035,0.354473,0.354536,0.366265,0.351795,0.348546,0.356998,0.371185,0.362038,0.361059,0.370585,0.359529,0.374434,0.355384,0.364344,0.406437,0.413491,0.394954,0.400858,0.402225,0.401242,0.394544,0.402473,0.367348,0.370917,0.352223,0.359122,0.359705,0.363991,0.360586,0.363284,0.386812,0.36897,0.371086,0.375787,0.376495,0.376607,0.373443,0.380413,0.366792,0.358504,0.350593,0.357707,0.359448,0.361167,0.3592,0.355896,
Transpose (Finished Receive),0.383098,0.3749,0.367534,0.379842,0.374491,0.375823,0.369057,0.370099,0.446653,0.458686,0.436237,0.455332,0.446003,0.443184,0.437723,0.451305,0.365275,0.360573,0.354679,0.354715,0.366452,0.351991,0.348687,0.357179,0.371353,0.362219,0.361238,0.370886,0.359727,0.374587,0.355583,0.364512,0.406617,0.413697,0.395145,0.401077,0.402459,0.401473,0.394741,0.402643,0.367515,0.371103,0.352412,0.359286,0.359911,0.364151,0.360768,0.363482,0.387071,0.369182,0.371311,0.375943,0.376672,0.376852,0.373707,0.380647,0.366997,0.358678,0.35075,0.357887,0.359604,0.361351,0.359448,0.356087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
