,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.548,417.003,412.726,416.499,400.136,374.112,397.305,393.979,372.414,420.166,399.148,425.128,407.498,412.076,415.98,416.047,404.498,405.593,418.33,403.72,394.151,373.42,380.793,400.857,409.073,433.204,443.924,429.369,429.453,419.2,429.1,435.591,441.682,440.919,440.294,414.899,427.365,435.736,438.457,436.247,429.38,437.128,440.462,410.924,411.823,405.6,450.356,422.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044482,0.044035,0.043306,0.045609,0.043437,0.044753,0.043286,0.043727,0.04249,0.044615,0.044457,0.056834,0.044448,0.044823,0.046364,0.047131,0.039844,0.040305,0.038747,0.037943,0.037952,0.038125,0.037976,0.037885,0.038623,0.039151,0.03903,0.038274,0.039032,0.037956,0.037734,0.038458,0.038715,0.050902,0.039144,0.039961,0.038709,0.039806,0.038873,0.038723,0.038118,0.039622,0.039035,0.041088,0.037833,0.03759,0.03869,0.038276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044907,0.044463,0.043589,0.046027,0.043844,0.045199,0.043644,0.044067,0.042773,0.045023,0.044785,0.057279,0.044865,0.045174,0.046699,0.047766,0.04018,0.040752,0.039019,0.038331,0.03822,0.038441,0.038324,0.038197,0.038971,0.039489,0.039409,0.038695,0.039378,0.038263,0.03805,0.038771,0.039054,0.051246,0.03973,0.040267,0.038998,0.040142,0.039315,0.039202,0.038443,0.040009,0.039684,0.041556,0.03831,0.038047,0.03921,0.038579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04553,0.044707,0.043804,0.046264,0.044074,0.045427,0.043847,0.044279,0.04298,0.045283,0.044996,0.057519,0.045058,0.045399,0.046909,0.047983,0.040411,0.040955,0.039236,0.038544,0.038426,0.03863,0.038524,0.038414,0.039205,0.0397,0.039623,0.038898,0.039691,0.038456,0.038327,0.038978,0.039251,0.051467,0.03998,0.040484,0.039224,0.040304,0.039544,0.039412,0.038671,0.04025,0.04071,0.041788,0.038546,0.038277,0.039435,0.038787,
Transpose (Finished All2All),240.242,244.993,238.736,240.426,252.825,252.854,245.454,241.342,239.116,246.82,239.919,246.009,241.896,241.302,239.881,246.818,261.425,246.712,261.575,261.512,262.9,265.932,263.881,252.856,261.213,261.569,262.116,262.395,263.416,262.67,261.408,256.28,255.968,263.32,243.636,246.968,260.328,263.613,244.096,246.936,245.015,247.107,237.083,246.86,242.021,240.889,237.105,240.908,
Transpose (Unpacking),240.243,244.994,238.736,240.427,252.825,252.855,245.455,241.342,239.116,246.821,239.919,246.01,241.897,241.303,239.882,246.819,261.425,246.713,261.577,261.513,262.903,265.934,263.884,252.857,261.213,261.57,262.117,262.396,263.417,262.671,261.409,256.281,255.969,263.321,243.637,246.969,260.329,263.613,244.096,246.937,245.017,247.11,237.084,246.862,242.022,240.89,237.106,240.909,
1D FFT X-Direction,240.271,245.021,238.779,240.454,252.852,252.934,245.482,241.371,239.145,246.848,239.947,246.038,241.925,241.33,239.913,246.846,261.454,246.74,261.663,261.54,262.994,266.02,263.974,252.884,261.241,261.598,262.146,262.425,263.444,262.699,261.436,256.309,255.997,263.353,243.663,246.997,260.355,263.64,244.124,246.977,245.107,247.192,237.114,246.95,242.047,240.916,237.133,240.936,
Run complete,240.271,245.021,238.779,240.455,252.852,252.934,245.482,241.371,239.146,246.848,239.947,246.038,241.925,241.33,239.913,246.846,261.454,246.74,261.663,261.54,262.994,266.021,263.974,252.884,261.241,261.598,262.146,262.425,263.444,262.699,261.436,256.309,255.997,263.353,243.663,246.997,260.355,263.64,244.124,246.978,245.108,247.193,237.114,246.95,242.047,240.916,237.133,240.936,

init,410.548,417.003,412.726,416.499,400.136,374.112,397.305,393.979,372.414,420.166,399.148,425.128,407.498,412.076,415.98,416.047,404.498,405.593,418.33,403.72,394.151,373.42,380.793,400.857,409.073,433.204,443.924,429.369,429.453,419.2,429.1,435.591,441.682,440.919,440.294,414.899,427.365,435.736,438.457,436.247,429.38,437.128,440.462,410.924,411.823,405.6,450.356,422.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052168,0.046225,0.045185,0.046455,0.04576,0.054183,0.045671,0.044101,0.043139,0.043342,0.046026,0.045716,0.043504,0.043734,0.04879,0.045473,0.040288,0.039748,0.048235,0.040162,0.04831,0.048009,0.044382,0.03873,0.03944,0.03947,0.038128,0.039123,0.039359,0.039141,0.038884,0.039091,0.039011,0.039017,0.038571,0.040087,0.039998,0.039105,0.040323,0.038213,0.048403,0.045712,0.120598,0.047237,0.039201,0.037924,0.039266,0.039775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.052725,0.046684,0.04555,0.046987,0.046211,0.054632,0.045996,0.044445,0.043498,0.043785,0.046458,0.046191,0.043908,0.044208,0.049214,0.045886,0.040715,0.040103,0.048674,0.040534,0.048699,0.048418,0.044781,0.039068,0.0398,0.039779,0.038398,0.039536,0.039702,0.039478,0.039313,0.039487,0.039435,0.039391,0.038835,0.040419,0.040356,0.039437,0.040748,0.038671,0.049322,0.046015,0.121189,0.047702,0.039631,0.038359,0.039644,0.040077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053117,0.047095,0.045765,0.047254,0.046458,0.054874,0.046205,0.044741,0.043741,0.044035,0.046698,0.04643,0.044109,0.044422,0.049439,0.046087,0.040993,0.040329,0.048959,0.040775,0.048919,0.048645,0.045073,0.039286,0.039968,0.03999,0.038634,0.039782,0.03992,0.039683,0.039526,0.039726,0.039679,0.039611,0.039026,0.040647,0.040583,0.039646,0.040953,0.038877,0.049574,0.046298,0.123179,0.048013,0.039874,0.038575,0.039889,0.040315,
Transpose (Finished All2All),244.696,242.252,258.128,244.436,247.081,258.115,241.54,251.679,245.298,245.291,240.38,236.876,239.458,239.671,238.755,239.768,252.273,251.776,218.054,242.801,218.078,218.077,234.458,256.756,251.775,252.166,252.722,244.436,254.286,246.297,240.581,252.175,223.527,252.897,252.138,233.022,254.332,249.66,252.391,242.919,249.182,250.14,218.041,245.806,230.613,246.142,252.031,249.719,
Transpose (Unpacking),244.698,242.253,258.128,244.436,247.082,258.115,241.541,251.68,245.299,245.292,240.38,236.877,239.459,239.672,238.756,239.769,252.273,251.777,218.054,242.804,218.079,218.078,234.458,256.759,251.776,252.167,252.723,244.437,254.287,246.298,240.581,252.175,223.528,252.898,252.139,233.023,254.333,249.661,252.392,242.92,249.183,250.141,218.042,245.808,230.615,246.145,252.032,249.722,
1D FFT X-Direction,244.789,242.281,258.155,244.464,247.11,258.143,241.568,251.706,245.381,245.318,240.406,236.907,239.487,239.699,238.787,239.796,252.302,251.804,218.082,242.886,218.107,218.105,234.486,256.851,251.802,252.196,252.751,244.465,254.314,246.325,240.608,252.204,223.555,252.926,252.165,233.049,254.36,249.686,252.418,242.947,249.21,250.168,218.076,245.836,230.697,246.231,252.059,249.804,
Run complete,244.789,242.281,258.156,244.464,247.11,258.143,241.568,251.706,245.381,245.318,240.407,236.907,239.487,239.699,238.787,239.796,252.302,251.805,218.082,242.886,218.107,218.105,234.487,256.852,251.803,252.196,252.751,244.465,254.315,246.325,240.608,252.204,223.555,252.926,252.166,233.049,254.36,249.686,252.418,242.947,249.21,250.168,218.076,245.836,230.697,246.231,252.06,249.804,

init,410.548,417.003,412.726,416.499,400.136,374.112,397.305,393.979,372.414,420.166,399.148,425.128,407.498,412.076,415.98,416.047,404.498,405.593,418.33,403.72,394.151,373.42,380.793,400.857,409.073,433.204,443.924,429.369,429.453,419.2,429.1,435.591,441.682,440.919,440.294,414.899,427.365,435.736,438.457,436.247,429.38,437.128,440.462,410.924,411.823,405.6,450.356,422.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.059029,0.044242,0.043465,0.044606,0.044395,0.045033,0.044196,0.044223,0.04806,0.043493,0.043269,0.042888,0.04373,0.044637,0.045144,0.044416,0.038381,0.03867,0.039145,0.045098,0.03858,0.038442,0.038232,0.042922,0.038512,0.038369,0.037601,0.038254,0.038147,0.038785,0.038376,0.038699,0.037691,0.038943,0.037579,0.038876,0.038741,0.038771,0.037728,0.038576,0.038625,0.038241,0.038855,0.038378,0.045954,0.044103,0.038433,0.046508,
