,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2817.68,2865.91,2846.86,2865.17,2817.9,2818.75,2819.97,2821.3,2701.42,2701.89,2699.91,2705.4,2696.78,2738.98,2739.29,2670.57,2744.83,2778.05,2774.41,2744.01,2746.12,2801.38,2767.13,2765.83,2807.72,2795.5,2816.71,2805.41,2820.57,2814.79,2813.08,2818.38,
2D FFT (Sync),0.012191,0.014329,0.010078,0.014232,0.009484,0.011036,0.014448,0.010106,0.015672,0.009812,0.009565,0.018187,0.017559,0.011014,0.013248,0.012863,0.009922,0.012901,0.010802,0.010728,0.010194,0.018772,0.009733,0.009137,0.010743,0.012341,0.017711,0.017852,0.010321,0.010576,0.009838,0.012477,
2D FFT Y-Z-Direction,15.3913,15.3877,15.2358,15.4097,15.3984,15.2325,15.3107,15.2184,15.4272,15.4174,15.3395,15.4752,15.2672,15.4329,15.3197,15.3801,15.2283,15.2572,15.4474,15.4228,15.4037,15.2992,15.4753,15.3739,15.3954,15.3444,15.3824,15.311,15.4579,15.3493,15.3519,15.3962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.229,342.227,341.957,342.128,342.078,341.911,342.073,341.983,342.253,342.26,342.089,342.235,342.009,342.18,342.14,342.202,342.178,342.209,342.266,342.24,342.16,342.07,342.223,342.124,342.195,342.145,342.18,342.104,342.207,342.106,342.2,342.242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.23,342.228,341.957,342.129,342.078,341.911,342.073,341.983,342.254,342.263,342.09,342.236,342.01,342.181,342.14,342.203,342.179,342.21,342.267,342.241,342.161,342.07,342.224,342.125,342.195,342.145,342.181,342.105,342.207,342.107,342.2,342.243,
Transpose (Finished All2All),1790.1,1790.35,1788.59,1786.42,1785.33,1785.39,1790.35,1790.05,1790.32,1790.64,1790.11,1790.24,1790.56,1790.6,1790.58,1790.57,1789.95,1789.36,1787.21,1786.06,1785.39,1785.48,1785.98,1786.85,1787.28,1788.34,1789.15,1789.92,1790.48,1790.59,1790.6,1790.62,
Transpose (Unpacking),2137.8,2137.92,2135.62,2133.41,2132.92,2132.93,2138.67,2138.35,2139.24,2139.49,2138.63,2138.68,2139.14,2139.11,2139.49,2139.46,2137.68,2137.02,2134.71,2133.49,2133.52,2133.51,2133.56,2134.41,2134.9,2135.85,2137.13,2137.65,2138.65,2138.69,2138.8,2138.57,
1D FFT X-Direction,2146.32,2146.43,2144.22,2141.84,2141.31,2141.47,2147.06,2146.89,2147.68,2147.94,2147.19,2147.28,2147.64,2147.67,2148.13,2147.97,2146.28,2145.39,2143.27,2141.96,2141.93,2142.04,2142.16,2142.98,2143.34,2144.21,2145.54,2146.1,2147.1,2147.19,2147.31,2147.03,
Run complete,2146.32,2146.43,2144.22,2141.84,2141.31,2141.47,2147.06,2146.89,2147.68,2147.94,2147.19,2147.28,2147.64,2147.67,2148.13,2147.97,2146.28,2145.39,2143.27,2141.96,2141.93,2142.04,2142.16,2142.98,2143.34,2144.21,2145.54,2146.1,2147.1,2147.19,2147.31,2147.03,

init,2817.68,2865.91,2846.86,2865.17,2817.9,2818.75,2819.97,2821.3,2701.42,2701.89,2699.91,2705.4,2696.78,2738.98,2739.29,2670.57,2744.83,2778.05,2774.41,2744.01,2746.12,2801.38,2767.13,2765.83,2807.72,2795.5,2816.71,2805.41,2820.57,2814.79,2813.08,2818.38,
2D FFT (Sync),0.02211,0.02259,0.011913,0.010821,0.010257,0.019543,0.012641,0.017492,0.010694,0.018361,0.012959,0.011277,0.011692,0.01064,0.021823,0.021063,0.012982,0.019886,0.019844,0.021607,0.009609,0.010634,0.017914,0.017457,0.01134,0.012588,0.011178,0.011423,0.011321,0.011724,0.01064,0.011718,
2D FFT Y-Z-Direction,15.4736,15.2683,15.2599,15.2746,15.3685,15.3767,15.2718,15.218,15.4007,15.3327,15.2752,15.3338,15.4628,15.3153,15.3919,15.2661,15.334,15.2349,15.323,15.466,15.4026,15.4139,15.3358,15.3922,15.3647,15.3862,15.3621,15.3679,15.3602,15.4125,15.3275,15.2933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.166,341.949,342.129,342.161,342.208,342.227,342.106,342.062,342.217,342.153,342.078,342.134,342.227,342.046,342.164,342.019,342.126,342.042,342.056,342.2,342.251,342.263,342.152,342.211,342.219,342.24,342.249,342.252,342.16,342.21,342.176,342.138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.169,341.95,342.129,342.164,342.208,342.228,342.106,342.062,342.218,342.154,342.079,342.135,342.228,342.046,342.165,342.019,342.126,342.043,342.057,342.2,342.251,342.263,342.152,342.211,342.222,342.243,342.252,342.256,342.161,342.211,342.177,342.139,
Transpose (Finished All2All),1829.44,1829.44,1829.38,1829.35,1829.46,1829.45,1829.45,1829.44,1826.68,1826.02,1825.35,1823.96,1826.27,1825.45,1825.07,1822.33,1821.44,1822.37,1823.65,1825.72,1826.74,1828.36,1829.18,1829.44,1829.45,1829.43,1829.02,1825.7,1817.44,1814.86,1819.63,1818.08,
Transpose (Unpacking),2177.23,2177.05,2178.61,2178.52,2177.09,2176.97,2178.12,2178.02,2175.15,2174.44,2172.34,2170.92,2174.02,2173.17,2171.27,2168.53,2168.96,2169.77,2170.27,2172.27,2173.35,2174.85,2177.33,2177.56,2177.98,2177.87,2174.1,2170.62,2163.05,2160.37,2166.37,2164.58,
1D FFT X-Direction,2185.73,2185.43,2187.24,2187.12,2185.56,2185.48,2186.56,2186.37,2183.59,2182.89,2180.87,2179.42,2182.56,2181.67,2179.7,2176.91,2177.46,2178.14,2178.77,2180.78,2181.77,2183.29,2185.85,2185.99,2186.37,2186.33,2182.58,2179.05,2171.42,2168.78,2174.88,2173.09,
Run complete,2185.73,2185.43,2187.24,2187.12,2185.56,2185.49,2186.56,2186.37,2183.59,2182.89,2180.87,2179.42,2182.56,2181.67,2179.7,2176.91,2177.46,2178.14,2178.77,2180.78,2181.77,2183.29,2185.85,2185.99,2186.37,2186.33,2182.58,2179.05,2171.42,2168.78,2174.88,2173.09,

init,2817.68,2865.91,2846.86,2865.17,2817.9,2818.75,2819.97,2821.3,2701.42,2701.89,2699.91,2705.4,2696.78,2738.98,2739.29,2670.57,2744.83,2778.05,2774.41,2744.01,2746.12,2801.38,2767.13,2765.83,2807.72,2795.5,2816.71,2805.41,2820.57,2814.79,2813.08,2818.38,
2D FFT (Sync),0.031178,0.013045,0.016724,0.020951,0.018386,0.015788,0.022767,0.011356,0.010229,0.013353,0.017633,0.011028,0.010419,0.019301,0.013074,0.010474,0.009851,0.012613,0.009577,0.021278,0.018505,0.011916,0.011018,0.011042,0.018447,0.018796,0.018038,0.016985,0.017605,0.010967,0.020536,0.020825,
2D FFT Y-Z-Direction,15.4384,15.3501,15.2619,15.2808,15.3868,15.4326,15.2545,15.368,15.3171,15.3556,15.386,15.3298,15.2939,15.3402,15.3932,15.7978,15.3892,15.7272,15.3415,15.2469,15.3519,15.1805,15.3045,15.3032,15.3758,15.4361,15.3996,15.4377,15.2743,15.4964,15.4336,15.3623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
