,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.279,431.339,431.357,407.164,417.17,417.168,418.083,417.462,418.747,403.604,380.815,414.411,412.699,417.706,418.474,417.891,418.792,438.715,402.702,436.202,411.574,421.679,428.515,427.424,430.247,406.365,413.549,418.883,454.772,424.958,419.674,420.883,416.359,384.293,410.858,413.516,401.562,397.847,403.572,409.311,444.109,437.629,455.282,443.68,419.53,414.151,419.853,417.654,
2D FFT (Sync),0.007765,0.007081,0.007989,0.007324,0.007592,0.007281,0.00631,0.006928,0.007335,0.007579,0.007092,0.007711,0.007178,0.009068,0.007234,0.006881,0.006973,0.006835,0.007569,0.006684,0.007825,0.006815,0.00655,0.006492,0.007216,0.006447,0.006682,0.007252,0.006662,0.008311,0.006199,0.006626,0.007412,0.007221,0.007002,0.007768,0.006604,0.006258,0.005972,0.008506,0.00683,0.006306,0.007119,0.0067,0.007174,0.008983,0.006624,0.006943,
2D FFT Y-Z-Direction,0.022101,0.022284,0.023629,0.021235,0.021807,0.020871,0.021141,0.021826,0.0214,0.022072,0.021713,0.021955,0.021383,0.023026,0.022175,0.021064,0.021075,0.02116,0.021825,0.021168,0.021691,0.021515,0.021079,0.020906,0.021707,0.021203,0.021181,0.021219,0.020573,0.022801,0.021656,0.021548,0.02072,0.019748,0.019588,0.020911,0.018845,0.019749,0.019576,0.02097,0.020067,0.019343,0.020187,0.019476,0.019557,0.021193,0.019354,0.020115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.300668,0.300503,0.317314,0.314823,0.303962,0.30107,0.281801,0.286008,0.334918,0.334223,0.306291,0.307814,0.340746,0.343883,0.301809,0.299665,0.335399,0.335119,0.282401,0.281391,0.308233,0.311999,0.321093,0.320979,0.304901,0.304427,0.320139,0.321222,0.295277,0.29464,0.280697,0.281267,0.240567,0.239203,0.208811,0.212856,0.207407,0.208726,0.236426,0.238518,0.221842,0.220672,0.236497,0.237369,0.245963,0.248619,0.22412,0.223235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.30085,0.300681,0.317514,0.315078,0.304239,0.301241,0.282048,0.286236,0.335075,0.334415,0.306465,0.30801,0.341011,0.344085,0.301963,0.299794,0.335609,0.335318,0.282597,0.281719,0.308473,0.312166,0.321249,0.321177,0.305087,0.304581,0.320364,0.321464,0.295439,0.294818,0.280873,0.28146,0.240772,0.23939,0.209003,0.213053,0.207564,0.208953,0.236599,0.238665,0.222019,0.22086,0.236651,0.237534,0.246139,0.248807,0.224283,0.223405,
Transpose (Finished All2All),1.9782,1.97888,1.98156,1.99745,2.0076,2.06178,2.06183,2.08269,2.08487,2.09016,2.09265,2.10961,2.12545,2.12988,2.11661,2.12423,2.12592,2.11777,2.11606,2.12553,2.12079,2.12742,2.12104,2.12801,2.12201,2.12048,2.1271,2.13751,2.1183,2.12524,2.12043,2.12937,2.11834,2.11772,2.11604,2.12284,2.11828,2.12451,2.11716,2.04738,2.11855,2.12087,2.11967,2.13052,2.1232,2.12734,2.11677,2.12849,
Transpose (Unpacking),2.24959,2.25124,2.25033,2.26607,2.23252,2.28591,2.32341,2.34357,2.35579,2.35985,2.35847,2.37814,2.39561,2.40236,2.38928,2.39709,2.34577,2.33917,2.34409,2.3552,2.34855,2.3535,2.347,2.35266,2.34866,2.34572,2.35381,2.36433,2.33977,2.34904,2.34703,2.35584,2.34914,2.3494,2.34661,2.35229,2.34754,2.35516,2.27119,2.20505,2.34798,2.35081,2.34953,2.35992,2.34966,2.35641,2.34464,2.35497,
1D FFT X-Direction,2.26944,2.27202,2.27014,2.28591,2.25228,2.30456,2.34175,2.36208,2.37607,2.37943,2.37766,2.39786,2.41413,2.42262,2.40815,2.41538,2.36361,2.35823,2.36151,2.37263,2.36646,2.36985,2.36395,2.36899,2.36663,2.36266,2.371,2.3811,2.3562,2.36769,2.36375,2.37206,2.36785,2.36981,2.36618,2.37111,2.36507,2.37417,2.28882,2.22665,2.36655,2.37023,2.36804,2.37931,2.3676,2.37592,2.36351,2.374,
Run complete,2.26964,2.27222,2.27033,2.28612,2.25255,2.30479,2.3419,2.36231,2.37629,2.37963,2.37789,2.39808,2.41434,2.42281,2.40839,2.4156,2.36379,2.35844,2.36169,2.3728,2.36667,2.37001,2.3641,2.36917,2.36677,2.36284,2.37118,2.38122,2.35643,2.3679,2.36395,2.37221,2.3681,2.36999,2.36638,2.37131,2.36533,2.37444,2.289,2.22693,2.36681,2.37051,2.36822,2.3795,2.36783,2.37615,2.36375,2.3742,

