,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,490.286,491.357,491.368,490.551,478.359,475.568,467.304,470.326,449.899,490.253,483.873,479.856,463.787,477.355,464.642,482.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4498,3.38279,3.4394,3.40283,3.44831,3.42338,3.41817,3.41136,3.40988,3.45916,3.47032,3.45045,3.37576,3.44426,3.67296,3.67921,
Transpose (First Send),13.6459,13.5804,13.6629,13.626,13.6818,13.6577,13.6749,13.6717,13.6132,13.6626,13.7144,13.6944,13.5634,13.6322,14.0515,14.0795,
Transpose (Packing),13.6441,13.5777,13.6613,13.6244,13.6804,13.6559,13.6736,13.6693,13.6116,13.6609,13.7132,13.6932,13.561,13.6304,14.0497,14.078,
Transpose (Start Local Transpose),13.7008,13.6443,13.7235,13.6849,13.7384,13.7185,13.7314,13.7296,13.678,13.7232,13.7712,13.7498,13.626,13.6911,14.117,14.1437,
Transpose (Start Receive),13.7076,13.6561,13.732,13.6936,13.7464,13.7273,13.7398,13.7402,13.6892,13.7331,13.7814,13.7589,13.6402,13.7014,14.1275,14.1544,
Transpose (First Receive),55.4,55.7806,55.8579,55.1517,55.6334,55.1681,55.8894,55.7736,61.6369,61.0651,61.5434,61.5418,61.3611,61.0874,61.0412,61.5466,
Transpose (Finished Receive),55.4006,55.7813,55.8586,55.1527,55.6339,55.169,55.8901,55.7743,61.6378,61.0663,61.5441,61.5428,61.3622,61.0881,61.0419,61.5471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.2707,65.6591,65.4275,64.7254,65.4261,64.9597,66.0531,65.9436,71.3457,70.727,71.8119,71.8045,71.3884,71.0948,70.8231,71.3072,
1D FFT X-Direction,65.4938,65.878,65.6534,64.9529,65.6431,65.1859,66.2739,66.1698,71.5938,70.9602,72.0423,72.0364,71.6406,71.3231,71.0634,71.5247,
Run complete,65.503,65.8861,65.6606,64.9603,65.652,65.1937,66.2814,66.1791,71.6068,70.9684,72.0526,72.0446,71.7421,71.3317,71.0696,71.5326,

init,490.286,491.357,491.368,490.551,478.359,475.568,467.304,470.326,449.899,490.253,483.873,479.856,463.787,477.355,464.642,482.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43747,3.42924,3.46071,3.40579,3.45474,3.46012,3.43043,3.42043,3.43515,3.4369,3.43487,3.44884,3.42031,3.4473,3.65923,3.66461,
Transpose (First Send),13.677,13.665,13.6693,13.614,13.7084,13.7135,13.6855,13.6798,13.6965,13.6938,13.6795,13.6905,13.6817,13.7437,13.9162,13.9202,
Transpose (Packing),13.6738,13.6634,13.6676,13.6116,13.7071,13.712,13.684,13.6767,13.6936,13.6921,13.6767,13.6891,13.6701,13.7168,13.9143,13.9186,
Transpose (Start Local Transpose),13.737,13.7235,13.7237,13.68,13.7657,13.7676,13.742,13.7404,13.7839,13.7523,13.7388,13.7464,13.81,13.9242,13.9745,13.9752,
Transpose (Start Receive),13.7455,13.733,13.7324,13.6906,13.7738,13.7757,13.751,13.751,13.8066,13.7619,13.7504,13.7556,13.8389,13.9734,13.9827,13.985,
Transpose (First Receive),55.5573,55.0537,55.4946,54.7606,54.9193,55.1994,55.4687,55.5877,57.2171,56.7664,56.7808,57.1097,57.4173,57.4022,55.8052,56.5219,
Transpose (Finished Receive),55.5579,55.0546,55.4954,54.7618,54.9197,55.1999,55.4697,55.5884,57.2182,56.7677,56.7818,57.1103,57.4178,57.4026,55.8063,56.5228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.4489,65.0865,65.036,64.3074,64.902,65.1761,65.6081,65.7312,67.0404,66.5957,66.7203,67.0426,67.6757,67.6657,65.3794,66.0752,
1D FFT X-Direction,65.6673,65.3074,65.2562,64.5384,65.1246,65.3953,65.8252,65.9493,67.2644,66.8226,66.9439,67.2613,67.897,67.9105,65.6248,66.3028,
Run complete,65.6779,65.3165,65.2654,64.5461,65.131,65.4037,65.8334,65.9635,67.2727,66.8307,66.9575,67.2705,67.9088,67.9202,65.6318,66.312,

init,490.286,491.357,491.368,490.551,478.359,475.568,467.304,470.326,449.899,490.253,483.873,479.856,463.787,477.355,464.642,482.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
