,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.032,403.404,421.141,377.443,415.053,413.058,412.308,406.566,417.32,423.709,458.999,416.952,397.655,443.2,394.106,396.614,402.067,415.848,426.679,418.208,426.839,424.746,423.623,411.721,442.032,396.304,433.109,393.902,418.336,424.504,412.876,398.337,442.966,420.599,453.176,438.567,434.728,435.161,435.227,434.966,431.848,436.529,433.593,440.99,425.905,412.995,432.117,429.929,
2D FFT (Sync),0.008135,0.008449,0.009074,0.009202,0.009878,0.00869,0.008421,0.008923,0.010357,0.008556,0.009156,0.0112,0.008906,0.009749,0.011341,0.00798,0.010013,0.037886,0.008864,0.010152,0.009188,0.008762,0.01062,0.009883,0.019363,0.009214,0.0188,0.009368,0.008291,0.008837,0.008597,0.009934,0.008749,0.011309,0.009383,0.011816,0.009741,0.010468,0.013058,0.01013,0.008881,0.008772,0.010638,0.010764,0.008588,0.008939,0.009151,0.012465,
2D FFT Y-Z-Direction,2.27917,2.29346,2.26847,2.26024,2.27054,2.28893,2.28368,2.2657,2.27316,2.31598,2.28726,2.26188,2.28515,2.27773,2.27273,2.26399,2.16661,2.17658,3.76529,2.17633,2.17073,2.17903,2.1787,2.19994,2.1605,2.17415,2.19304,2.16805,2.18007,2.17645,2.18155,2.16372,2.19688,2.16658,2.19375,2.17573,2.19336,2.17973,2.20065,2.18106,2.16755,2.18521,2.16644,2.18853,2.1925,2.18796,2.17441,2.20873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.27946,2.29376,2.26883,2.26069,2.2709,2.28925,2.2839,2.26603,2.27354,2.31628,2.28762,2.26228,2.28549,2.27809,2.27313,2.26424,2.16701,2.17714,3.76754,2.17672,2.17127,2.17936,2.17904,2.20022,2.16085,2.17452,2.19341,2.16829,2.1804,2.17681,2.18186,2.16414,2.19731,2.16701,2.19418,2.17621,2.19375,2.18004,2.20112,2.18143,2.16785,2.18544,2.16681,2.18894,2.19274,2.18824,2.17474,2.20915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.27971,2.29398,2.26907,2.26092,2.27116,2.28944,2.28412,2.26624,2.27378,2.3165,2.28794,2.26252,2.28577,2.2783,2.27335,2.26445,2.16724,2.17757,3.76798,2.17696,2.17154,2.17965,2.17927,2.20042,2.16107,2.17472,2.19368,2.16848,2.18067,2.17704,2.18211,2.16435,2.19756,2.16722,2.19443,2.17647,2.19396,2.18027,2.20142,2.18166,2.16809,2.18567,2.16703,2.18924,2.19294,2.18845,2.17505,2.20939,
