,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.105,419.764,419.241,435.212,423.075,416.739,431.869,402.455,434.873,431.217,432.76,431.746,443.766,411.717,430.496,446.905,
2D FFT (Sync),0.00733,0.007645,0.008625,0.00798,0.007878,0.007519,0.01022,0.007899,0.008773,0.006983,0.009009,0.008695,0.00748,0.006928,0.01037,0.007842,
2D FFT Y-Z-Direction,0.068865,0.065064,0.067464,0.067567,0.068027,0.067115,0.067558,0.06826,0.067175,0.067232,0.066329,0.068323,0.064509,0.067698,0.068005,0.066428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38838,1.38451,1.36445,1.36397,1.36868,1.36702,1.38009,1.37831,1.36285,1.36178,1.36063,1.36211,1.356,1.3606,1.36607,1.36289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38862,1.38474,1.36505,1.3642,1.36886,1.36726,1.38026,1.37854,1.36307,1.36195,1.36088,1.36227,1.35635,1.36086,1.36624,1.36315,
Transpose (Finished All2All),4.31765,4.31185,4.30571,4.28497,4.30454,4.29887,4.32554,4.32376,4.31266,4.31672,4.32196,4.30874,4.31646,4.32426,4.33202,4.30875,
Transpose (Unpacking),5.70515,5.6991,5.68607,5.66829,5.68946,5.68393,5.71915,5.7139,5.71215,5.71464,5.71445,5.70107,5.69828,5.706,5.70172,5.67295,
1D FFT X-Direction,5.74689,5.73993,5.72805,5.71231,5.73101,5.72693,5.76472,5.75781,5.75516,5.75703,5.75715,5.74342,5.73912,5.74789,5.74789,5.71578,
Run complete,5.74708,5.74009,5.72864,5.71248,5.73118,5.72708,5.76492,5.75799,5.75537,5.75718,5.75733,5.7437,5.73932,5.74806,5.74812,5.71595,

init,433.105,419.764,419.241,435.212,423.075,416.739,431.869,402.455,434.873,431.217,432.76,431.746,443.766,411.717,430.496,446.905,
2D FFT (Sync),0.018069,0.009229,0.009845,0.009343,0.0089,0.009057,0.010438,0.008404,0.007854,0.007849,0.008461,0.009802,0.008036,0.007191,0.010591,0.00871,
2D FFT Y-Z-Direction,0.08086,0.066588,0.065235,0.067898,0.067879,0.06789,0.068705,0.065645,0.067411,0.066624,0.066239,0.066542,0.063722,0.065453,0.069683,0.068295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36211,1.34573,1.36071,1.36337,1.36926,1.36968,1.36664,1.36191,1.36176,1.36013,1.36331,1.3638,1.356,1.36008,1.36724,1.36368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36267,1.34602,1.3611,1.36412,1.36945,1.36988,1.36683,1.36211,1.36201,1.36031,1.36351,1.36405,1.35632,1.36035,1.36744,1.3639,
Transpose (Finished All2All),4.90685,4.57148,4.9169,4.91367,4.88554,4.88739,4.89442,4.91192,4.84165,4.8788,4.88168,4.88707,4.90797,4.91179,4.91369,4.89071,
Transpose (Unpacking),5.9663,5.63142,6.32098,6.31654,6.27834,6.28033,6.2884,6.29878,6.20452,6.23956,6.26523,6.27094,6.29308,6.30359,6.28368,6.25539,
1D FFT X-Direction,6.01013,5.67628,6.36329,6.35853,6.32174,6.32118,6.33403,6.34143,6.24797,6.28066,6.30889,6.31238,6.33277,6.36148,6.33064,6.29808,
Run complete,6.01039,5.67651,6.36351,6.35872,6.32193,6.32137,6.33423,6.34163,6.24816,6.28085,6.30907,6.31258,6.33297,6.36167,6.33092,6.2983,

init,433.105,419.764,419.241,435.212,423.075,416.739,431.869,402.455,434.873,431.217,432.76,431.746,443.766,411.717,430.496,446.905,
2D FFT (Sync),0.015794,0.007774,0.008241,0.008577,0.008802,0.00784,0.011247,0.009034,0.007475,0.008305,0.008085,0.00832,0.007653,0.009621,0.010395,0.008762,
2D FFT Y-Z-Direction,0.07405,0.06478,0.063649,0.06857,0.068114,0.067177,0.069502,0.065785,0.068198,0.069687,0.065815,0.066323,0.061815,0.068523,0.068384,0.070222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35803,1.34923,1.36243,1.36679,1.38498,1.38463,1.36549,1.35938,1.36941,1.36787,1.36157,1.36331,1.35038,1.36021,1.38518,1.38526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35845,1.34952,1.36277,1.36706,1.38515,1.38491,1.36575,1.35958,1.36961,1.36807,1.36183,1.36348,1.35071,1.36048,1.38537,1.38543,
Transpose (Finished All2All),4.57384,4.58158,4.58268,4.57772,4.5774,4.57933,4.58498,4.51802,4.44995,4.52793,4.54908,4.44948,4.44493,4.56858,4.57766,4.57014,
Transpose (Unpacking),5.96105,5.96945,6.25652,5.96697,5.96857,5.96651,5.90942,5.83682,5.79602,5.85965,5.84078,5.74243,5.71051,5.84733,5.9729,5.95923,
1D FFT X-Direction,6.00522,6.01247,6.31727,6.00993,6.01045,6.0103,5.95612,5.88109,5.84127,5.90116,5.88259,5.78738,5.75137,5.89095,6.0197,6.00003,
Run complete,6.00545,6.01265,6.31756,6.01012,6.01063,6.0105,5.95632,5.88127,5.84145,5.90133,5.88279,5.78759,5.75157,5.89113,6.02013,6.00024,

init,433.105,419.764,419.241,435.212,423.075,416.739,431.869,402.455,434.873,431.217,432.76,431.746,443.766,411.717,430.496,446.905,
2D FFT (Sync),0.016691,0.007368,0.009206,0.008596,0.007491,0.00812,0.010345,0.008073,0.008718,0.007706,0.00806,0.007911,0.008641,0.007771,0.009919,0.007883,
2D FFT Y-Z-Direction,0.073911,0.064956,0.065499,0.065616,0.068265,0.06863,0.067605,0.063236,0.067904,0.06395,0.066971,0.064367,0.061102,0.064944,0.069692,0.065183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36004,1.34752,1.37778,1.37778,1.36484,1.36439,1.36304,1.35723,1.37211,1.36912,1.39208,1.39011,1.36758,1.37284,1.37689,1.37051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36042,1.3477,1.37825,1.37801,1.36512,1.36464,1.36319,1.35738,1.37239,1.36934,1.39226,1.39029,1.36788,1.37315,1.37711,1.37083,
Transpose (Finished All2All),4.44494,4.35925,4.46809,4.47266,4.46809,4.44883,4.47078,4.467,4.45469,4.46132,4.46572,4.46397,4.45986,4.46446,4.46442,4.46702,
Transpose (Unpacking),5.74521,5.6606,5.85832,5.86233,5.83348,5.81351,5.8599,5.85124,5.85027,5.85299,5.85429,5.85042,5.85092,5.85499,5.85925,5.85593,
1D FFT X-Direction,5.78806,5.70546,5.90109,5.90483,5.87759,5.85561,5.9063,5.89129,5.89056,5.89518,5.89568,5.89511,5.8907,5.89863,5.90532,5.89734,
Run complete,5.78831,5.70566,5.90126,5.90503,5.87776,5.85583,5.9065,5.89149,5.89082,5.89537,5.89588,5.89529,5.89126,5.89884,5.9056,5.89756,

init,433.105,419.764,419.241,435.212,423.075,416.739,431.869,402.455,434.873,431.217,432.76,431.746,443.766,411.717,430.496,446.905,
2D FFT (Sync),0.015061,0.008223,0.008688,0.009076,0.00815,0.008283,0.010481,0.007414,0.007527,0.007591,0.008078,0.008347,0.008438,0.007728,0.010087,0.008292,
2D FFT Y-Z-Direction,0.071684,0.066529,0.066348,0.069629,0.066531,0.065405,0.069336,0.066185,0.066168,0.066418,0.066914,0.066579,0.064723,0.064587,0.067406,0.067035,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36959,1.36504,1.36591,1.36947,1.36328,1.36298,1.36688,1.36348,1.36214,1.3619,1.37099,1.36722,1.38222,1.38394,1.39154,1.39077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
