,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,529.561,501.473,532.225,502.029,522.575,532.341,529.47,530.895,543.863,511.985,525.598,509.811,534.297,525.183,531.665,540.337,532.957,567.116,532.211,562.68,557.707,541.283,541.202,541.831,573.717,522.782,577.769,565.316,564.983,555.027,562.659,565.623,
2D FFT (Sync),0.010637,0.010093,0.010376,0.010046,0.01007,0.012961,0.009579,0.011122,0.010113,0.009882,0.011199,0.009629,0.010723,0.010851,0.013631,0.010217,0.009543,0.010853,0.009969,0.009958,0.010671,0.011096,0.010188,0.013398,0.012008,0.010672,0.010077,0.0112,0.010161,0.009831,0.010505,0.009193,
2D FFT Y-Z-Direction,0.863801,0.901385,0.865293,0.886361,0.864429,0.871014,0.874443,0.899322,0.875736,0.880043,0.912093,0.858056,0.857221,0.8631,0.863762,0.891432,0.875127,0.867607,0.868093,0.896177,0.867936,0.86636,0.869942,0.876186,0.875361,0.865742,0.8715,0.881981,0.872664,0.868286,0.877279,0.872852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.2986,21.3366,21.3153,21.3373,21.3211,21.3294,21.3208,21.3461,21.3276,21.3311,21.3086,21.2559,21.3466,21.3531,21.3388,21.3647,21.3168,21.3098,21.3129,21.3411,21.3258,21.3254,21.3268,21.3345,21.3157,21.3053,21.3324,21.3442,21.3212,21.317,21.3213,21.3167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.299,21.3368,21.3156,21.3378,21.3214,21.3302,21.3212,21.3465,21.328,21.3314,21.3089,21.2563,21.3469,21.3535,21.3393,21.365,21.317,21.31,21.3132,21.3413,21.326,21.3258,21.327,21.3347,21.3162,21.3061,21.3328,21.3447,21.3219,21.3174,21.3216,21.3173,
