,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.352,449.684,447.659,446.58,414.157,440.12,433.716,446.065,457.699,430.402,469.37,430.901,466.961,426.874,424.785,464.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.16785,0.18008,0.17663,0.189908,0.189852,0.180869,0.181282,0.184634,0.186004,0.184502,0.176663,0.177926,0.176866,0.17188,0.187173,0.172907,
Transpose (First Send),0.169241,0.181518,0.1779,0.191422,0.191076,0.182048,0.182962,0.18585,0.187378,0.186005,0.178,0.1794,0.178857,0.173399,0.188682,0.174322,
Transpose (Packing),0.168324,0.180422,0.177019,0.190261,0.190183,0.181156,0.181699,0.184922,0.186354,0.184886,0.177063,0.17827,0.177562,0.172379,0.187538,0.173255,
Transpose (Start Local Transpose),0.191101,0.204315,0.197715,0.214938,0.211991,0.202468,0.204007,0.205683,0.210886,0.206971,0.200352,0.202057,0.200921,0.19587,0.209414,0.196435,
Transpose (Start Receive),0.195595,0.208923,0.20244,0.219616,0.216504,0.206857,0.20967,0.211,0.216246,0.211932,0.205082,0.206884,0.206266,0.200491,0.214109,0.200869,
Transpose (First Receive),3.3744,4.40968,3.10931,0.768806,0.794127,4.43567,4.69778,4.48542,4.28423,4.74508,4.26564,4.64877,4.81875,4.93418,4.3676,5.01041,
Transpose (Finished Receive),5.81214,5.81905,5.69039,5.78427,5.70937,5.87579,5.82953,5.79311,5.54396,5.53219,5.46843,5.50708,5.63644,5.55041,5.52205,5.5605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.82831,5.83374,5.70521,5.79911,5.72567,5.89029,5.84597,5.80755,5.55831,5.54656,5.48385,5.52198,5.65283,5.56548,5.53665,5.5749,
1D FFT X-Direction,5.87307,5.87537,5.74795,5.84837,5.8092,5.93442,5.91236,5.87718,5.60545,5.60609,5.59975,5.56474,5.70108,5.67745,5.58021,5.63689,
Run complete,5.87336,5.87562,5.74819,5.84863,5.80945,5.93466,5.91262,5.87738,5.60569,5.60626,5.59993,5.565,5.70138,5.67764,5.58042,5.63709,

init,455.352,449.684,447.659,446.58,414.157,440.12,433.716,446.065,457.699,430.402,469.37,430.901,466.961,426.874,424.785,464.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.196652,0.17847,0.164437,0.180587,0.199596,0.173648,0.182506,0.183812,0.186778,0.182566,0.174917,0.172089,0.177468,0.172529,0.178133,0.188429,
Transpose (First Send),0.199098,0.179967,0.1659,0.182088,0.201029,0.175145,0.184388,0.185431,0.188151,0.18406,0.176422,0.17366,0.179151,0.173873,0.179943,0.189818,
Transpose (Packing),0.197304,0.178817,0.164885,0.180951,0.199991,0.173986,0.182968,0.184247,0.187145,0.182968,0.175284,0.172428,0.177912,0.172907,0.178565,0.188834,
Transpose (Start Local Transpose),0.230441,0.204246,0.188055,0.204841,0.225256,0.197225,0.206508,0.207878,0.213294,0.207334,0.200064,0.197237,0.20375,0.198277,0.205213,0.212623,
Transpose (Start Receive),0.240088,0.209911,0.193134,0.209821,0.231038,0.202641,0.212666,0.213179,0.218482,0.212272,0.205095,0.202931,0.210391,0.203498,0.209723,0.218073,
Transpose (First Receive),3.0329,1.95869,2.00305,2.26483,2.91181,2.60122,2.82887,2.68097,1.84689,1.63431,1.63203,1.25941,1.45867,2.64051,1.75671,2.7322,
Transpose (Finished Receive),4.14929,4.2253,4.05552,4.07687,4.17459,4.16217,4.24708,4.22553,4.05687,4.09031,4.27431,4.27093,4.11454,4.04283,4.16401,4.11675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.16538,4.23906,4.07017,4.09052,4.1892,4.17622,4.26279,4.23965,4.07239,4.10508,4.28814,4.28464,4.12942,4.05772,4.17857,4.13151,
1D FFT X-Direction,4.20634,4.27918,4.18869,4.12955,4.22433,4.21146,4.30592,4.27924,4.11132,4.14416,4.32877,4.32499,4.26209,4.16363,4.30815,4.25826,
Run complete,4.20663,4.27937,4.18887,4.12979,4.22449,4.21165,4.30617,4.27945,4.11155,4.14436,4.32899,4.32515,4.26235,4.16384,4.3084,4.25846,

init,455.352,449.684,447.659,446.58,414.157,440.12,433.716,446.065,457.699,430.402,469.37,430.901,466.961,426.874,424.785,464.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189079,0.171348,0.170284,0.179994,0.193111,0.185018,0.179294,0.177781,0.186197,0.172663,0.183058,0.171114,0.186595,0.165605,0.187422,0.184768,
Transpose (First Send),0.191237,0.172521,0.171704,0.181273,0.194223,0.185888,0.180705,0.178772,0.187533,0.174176,0.184313,0.172138,0.18828,0.166823,0.188633,0.186003,
