,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.33,412.181,396.153,415.145,396.855,427.452,334.569,397.052,440.271,432.355,461.632,447.181,430.275,432.566,413.998,439.4,442.495,453.538,449.777,455,435.028,418.876,441.396,419.423,475.888,440.758,441.536,436.443,475.958,420.997,435.371,413.459,420.044,430.908,421.663,429.786,414.979,415.201,403.469,419.451,453.274,456.554,457.17,448.927,422.438,422.739,427.345,437.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.091756,0.094406,0.089529,0.093286,0.094721,0.092514,0.094324,0.092283,0.091241,0.095983,0.094469,0.094816,0.093754,0.09309,0.092866,0.091864,0.065631,0.06395,0.064764,0.065377,0.065572,0.065747,0.065326,0.064913,0.064635,0.065115,0.065448,0.066672,0.064982,0.064519,0.067227,0.064532,0.065097,0.065196,0.065747,0.064865,0.065277,0.065126,0.063809,0.064859,0.062667,0.063743,0.066468,0.065982,0.065162,0.067039,0.066052,0.067444,
Transpose (First Send),0.093002,0.096063,0.090774,0.094626,0.096829,0.093995,0.095552,0.093631,0.092496,0.098518,0.095786,0.097273,0.095164,0.094272,0.094017,0.093198,0.066946,0.065325,0.066439,0.066974,0.066774,0.067194,0.066654,0.06648,0.066385,0.066544,0.066755,0.068345,0.066536,0.066246,0.068631,0.066005,0.066418,0.066834,0.067278,0.066054,0.066917,0.067321,0.065268,0.066434,0.064182,0.065225,0.067731,0.067307,0.066545,0.068593,0.067239,0.068739,
Transpose (Packing),0.092062,0.094764,0.089916,0.093575,0.09525,0.092866,0.094649,0.092599,0.091645,0.096383,0.09482,0.095491,0.094093,0.09344,0.093251,0.092174,0.065945,0.064371,0.065107,0.065765,0.065919,0.066119,0.065695,0.065384,0.064994,0.065565,0.065751,0.067061,0.065391,0.064936,0.067569,0.064911,0.065468,0.065621,0.066106,0.065259,0.065703,0.065673,0.064211,0.06526,0.063006,0.064219,0.066867,0.066272,0.065608,0.067345,0.066381,0.067709,
Transpose (Start Local Transpose),0.160731,0.163892,0.158393,0.163922,0.166484,0.167168,0.167588,0.16442,0.166393,0.200125,0.172441,0.197115,0.162384,0.166561,0.158925,0.162273,0.133036,0.132757,0.134585,0.135672,0.138428,0.138004,0.135142,0.136208,0.141937,0.138947,0.133619,0.142972,0.140951,0.142261,0.146561,0.139127,0.135031,0.140923,0.142615,0.133487,0.139915,0.133107,0.131472,0.135165,0.133626,0.134663,0.136051,0.135445,0.137891,0.139805,0.132269,0.132383,
Transpose (Start Receive),0.165547,0.168734,0.162707,0.171116,0.172917,0.17266,0.172442,0.16944,0.171576,0.208747,0.177568,0.206453,0.166953,0.171569,0.163747,0.167797,0.137917,0.137436,0.139154,0.141206,0.143113,0.142977,0.139967,0.141138,0.147437,0.143935,0.13846,0.148697,0.145746,0.147175,0.151829,0.144075,0.14,0.146426,0.147406,0.13809,0.144552,0.138881,0.136194,0.139752,0.138272,0.139334,0.142714,0.140445,0.142806,0.144477,0.137261,0.137563,
Transpose (First Receive),1.735,1.40511,1.24597,1.38863,1.40724,1.42821,1.46864,1.46025,1.34639,1.50718,1.4058,1.33222,1.32681,1.29628,1.46032,1.4327,2.67741,2.70698,2.71317,2.76503,1.77103,2.20046,2.55137,2.68275,2.15653,2.36839,2.59404,2.15605,1.31113,1.57797,1.36162,2.6679,2.39096,1.31546,1.86978,2.27445,1.07657,1.73337,2.12133,1.21825,2.54473,2.43726,2.46688,1.95798,1.10101,1.09644,2.59796,2.57645,
Transpose (Finished Receive),4.51531,4.44548,4.49746,4.41457,4.37909,4.48126,4.53301,4.51606,4.37833,5.03008,4.5407,5.00244,4.48724,4.59445,4.31577,4.50576,3.93545,4.00633,3.95343,3.99844,4.13275,4.127,3.94761,3.93752,4.23111,4.26464,3.94277,4.22606,4.23115,4.26125,4.27143,4.1907,4.08866,4.26617,4.26435,4.13672,4.26912,4.26826,4.16481,4.26397,4.12754,4.2057,4.18597,4.17266,4.23279,4.26125,3.92329,4.12772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
