,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,378.403,398.687,400.698,418.385,406.467,409.348,412.491,408.626,431.978,418.955,452.687,418.368,428.924,440.938,433.496,433.878,417.825,436.822,412.444,404.492,437.517,421.046,424.033,424.739,390.997,418.43,412.395,406.271,366.669,458.573,435.904,397.86,426.202,427.717,390.444,431.079,425.971,421.012,404.257,420.675,403.62,423.327,392.258,415.003,413.158,410.849,414.093,413.693,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029929,0.030787,0.029513,0.030259,0.029158,0.029472,0.033435,0.03041,0.030233,0.030339,0.029807,0.031139,0.030562,0.030174,0.029895,0.0301,0.029133,0.030205,0.028845,0.029983,0.02984,0.02936,0.030301,0.029488,0.030681,0.033367,0.030138,0.034011,0.028838,0.031559,0.034897,0.031342,0.024007,0.023965,0.024698,0.024413,0.024355,0.024511,0.023986,0.025954,0.024432,0.024135,0.024391,0.024774,0.024949,0.024181,0.024215,0.024496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030286,0.031081,0.029786,0.03051,0.029424,0.029896,0.033839,0.030721,0.030531,0.030716,0.030177,0.031386,0.030861,0.030518,0.03025,0.030476,0.029439,0.030523,0.029067,0.030368,0.030134,0.029693,0.03061,0.029761,0.031028,0.033778,0.03038,0.034373,0.029227,0.031976,0.035243,0.031757,0.024347,0.02421,0.024909,0.02477,0.024762,0.024855,0.024202,0.02627,0.02472,0.024456,0.024644,0.025096,0.025259,0.024428,0.024526,0.024759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030509,0.031293,0.030009,0.030717,0.029631,0.030058,0.034075,0.03095,0.030743,0.030918,0.030386,0.031563,0.031059,0.030753,0.030423,0.030678,0.029793,0.030707,0.029237,0.030581,0.030365,0.029986,0.030815,0.030035,0.031223,0.034001,0.03057,0.034604,0.029431,0.032174,0.035479,0.031979,0.024536,0.024372,0.025105,0.024964,0.024965,0.02504,0.02442,0.026478,0.024988,0.024635,0.024825,0.025322,0.02542,0.024629,0.024789,0.024955,
Transpose (Finished All2All),8.39493,8.32481,8.33397,8.32249,8.33169,8.32718,8.38784,8.3216,8.30122,8.30057,8.29387,8.29589,8.29611,8.30259,8.3023,8.29209,8.24223,8.22025,8.22461,8.20865,8.11907,8.23811,8.17618,8.15132,8.29481,8.21243,8.2275,8.22747,8.1659,8.30736,8.16385,8.18194,8.46168,8.43567,8.45873,8.40044,8.41932,8.45124,8.41719,8.45105,8.45452,8.37482,8.47234,8.34232,8.3055,8.2869,8.33238,8.46784,
Transpose (Unpacking),8.581,8.52027,8.5229,8.51893,8.51846,8.51372,8.58074,8.51678,8.4941,8.49399,8.48974,8.48914,8.49243,8.50983,8.49876,8.48327,8.43061,8.40427,8.41174,8.40015,8.3091,8.43263,8.37077,8.33594,8.47558,8.40217,8.41751,8.41875,8.35308,8.50283,8.35248,8.3692,8.65732,8.6339,8.65217,8.60715,8.62104,8.64052,8.61599,8.66834,8.63927,8.56239,8.65872,8.53518,8.49686,8.48219,8.51705,8.65291,
1D FFT X-Direction,8.60441,8.5439,8.54627,8.54336,8.5458,8.54053,8.6066,8.53922,8.51732,8.517,8.51434,8.51285,8.51748,8.5351,8.52108,8.50911,8.45403,8.42792,8.43408,8.42437,8.33549,8.45521,8.39297,8.3587,8.49753,8.42695,8.44147,8.44131,8.37787,8.52517,8.37639,8.39233,8.67979,8.65717,8.67617,8.63362,8.64312,8.66395,8.64071,8.69269,8.66043,8.58574,8.6809,8.56002,8.52104,8.5077,8.53922,8.67476,
Run complete,8.60461,8.54412,8.54649,8.54363,8.54606,8.54075,8.60683,8.53941,8.51757,8.51727,8.51456,8.51308,8.51774,8.53531,8.52132,8.50932,8.45426,8.42816,8.43433,8.42478,8.33574,8.45543,8.39317,8.35888,8.49774,8.42722,8.44172,8.44154,8.37812,8.52539,8.37665,8.39261,8.68005,8.65742,8.67639,8.63389,8.64334,8.66418,8.64094,8.69293,8.66066,8.58598,8.68112,8.56024,8.52129,8.50798,8.53944,8.67499,

