,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,397.042,418.292,408.525,419.558,419.389,402.356,416.383,402.408,406.744,329.598,410.116,403.454,420.364,391.815,388.83,383.777,414.118,432.98,416.869,425.687,406.444,401.559,407.387,388.81,448.55,442.289,445.835,433.798,410.913,428.551,416.375,419.662,403.902,401.853,401.467,403.043,394.566,379.884,388.764,392.498,444.138,434.852,437.086,445.11,423.652,422.112,459.649,417.516,437.56,422.78,436.495,429.923,438.333,459.188,428.986,442.932,395.672,372.454,411.207,407.285,408.924,406.482,410.469,410.821,
2D FFT (Sync),0.008328,0.008158,0.008468,0.008635,0.007861,0.008402,0.011419,0.008634,0.007861,0.008692,0.008227,0.008615,0.007438,0.008577,0.010452,0.008658,0.00906,0.008515,0.00835,0.008524,0.008323,0.010152,0.008409,0.008225,0.008027,0.008234,0.008895,0.008878,0.007368,0.00882,0.008307,0.009406,0.00806,0.008545,0.007841,0.008369,0.008863,0.007907,0.009081,0.010085,0.008234,0.009448,0.007837,0.008684,0.008585,0.008972,0.008418,0.007218,0.008744,0.009894,0.008336,0.009057,0.00839,0.008718,0.008091,0.007873,0.008458,0.007976,0.007594,0.008033,0.010383,0.007825,0.009052,0.009013,
2D FFT Y-Z-Direction,0.035088,0.034593,0.034264,0.034754,0.033933,0.035331,0.03773,0.035542,0.034546,0.034593,0.034001,0.036134,0.034844,0.034492,0.036154,0.034854,0.03624,0.034338,0.034804,0.034538,0.034098,0.035925,0.034554,0.034899,0.035279,0.035768,0.035523,0.03568,0.034232,0.035042,0.034684,0.035521,0.035044,0.034941,0.034287,0.03526,0.034311,0.033987,0.035603,0.036236,0.035781,0.034873,0.034965,0.036008,0.035523,0.037747,0.034059,0.033981,0.035455,0.036002,0.034498,0.035232,0.035201,0.034683,0.033943,0.034749,0.035552,0.035876,0.034601,0.03452,0.036219,0.035311,0.035579,0.034552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278798,0.289543,0.272175,0.265261,0.253439,0.25882,0.293579,0.259354,0.269341,0.263317,0.265259,0.274216,0.251697,0.260304,0.273833,0.268666,0.257123,0.258092,0.253607,0.26172,0.254255,0.270831,0.266018,0.257191,0.270072,0.276812,0.278114,0.279312,0.268339,0.266043,0.270624,0.268883,0.259273,0.261508,0.267634,0.260027,0.263348,0.256538,0.259465,0.272154,0.271532,0.272955,0.259262,0.263721,0.268566,0.261601,0.269522,0.260451,0.257648,0.270315,0.254901,0.266341,0.265647,0.257669,0.264311,0.259702,0.263204,0.259443,0.262786,0.266612,0.274865,0.258154,0.261112,0.259992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279043,0.289746,0.272398,0.265568,0.253616,0.259036,0.293816,0.259589,0.269645,0.263513,0.265466,0.274389,0.251931,0.260527,0.274082,0.268841,0.257316,0.258321,0.253807,0.262048,0.254492,0.2711,0.266285,0.257391,0.270255,0.277033,0.278346,0.279516,0.268637,0.266275,0.270836,0.269086,0.25949,0.26176,0.267868,0.260251,0.263558,0.256769,0.259697,0.272495,0.271745,0.273155,0.259511,0.263973,0.268764,0.261836,0.269848,0.260701,0.257893,0.270636,0.255125,0.266564,0.265855,0.25789,0.264541,0.259952,0.263564,0.259697,0.26301,0.266794,0.275137,0.258369,0.26131,0.260213,
