,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.423,396.641,407.265,438.947,346.77,389.518,394.391,390.816,414.984,390.682,414.864,414.819,408.162,400.01,408.686,409.148,413.971,413.237,417.34,415.747,391.984,395.432,396.178,362.721,427.94,422.231,418.684,399.27,421.217,413.61,401.187,412.287,462.781,434.06,444.545,445.581,461.28,439.795,424.94,435.543,404.825,404.714,405.012,411.068,391.432,402.972,375.783,398.871,
2D FFT (Sync),0.009092,0.008906,0.008556,0.008438,0.009205,0.007897,0.011196,0.008714,0.008554,0.009159,0.00856,0.009662,0.008846,0.007969,0.010933,0.008699,0.007507,0.008175,0.007621,0.008179,0.008717,0.007953,0.009023,0.007852,0.008521,0.008081,0.008175,0.008208,0.011504,0.008394,0.008666,0.00778,0.007645,0.007702,0.007877,0.00901,0.008038,0.010771,0.007819,0.008526,0.007923,0.008177,0.008608,0.007982,0.008294,0.008225,0.007579,0.008398,
2D FFT Y-Z-Direction,0.031832,0.032186,0.031539,0.031646,0.032347,0.031517,0.034092,0.032057,0.032069,0.031892,0.032279,0.032718,0.032855,0.031043,0.033797,0.03216,0.02815,0.028874,0.027848,0.028818,0.028296,0.028519,0.029297,0.028419,0.02868,0.028773,0.028794,0.0289,0.031272,0.028994,0.029141,0.029258,0.028222,0.027954,0.028175,0.02959,0.02795,0.030735,0.02808,0.029355,0.028024,0.028636,0.029198,0.028223,0.028608,0.028257,0.027933,0.027785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20495,0.198807,0.202339,0.206804,0.199281,0.203708,0.214188,0.201151,0.207842,0.203242,0.204894,0.210038,0.20439,0.198662,0.208787,0.200427,0.197446,0.203529,0.199116,0.207687,0.202395,0.197519,0.203785,0.205282,0.20657,0.204448,0.202377,0.203272,0.206649,0.196951,0.203531,0.19676,0.209469,0.205456,0.206653,0.210447,0.208643,0.215252,0.204312,0.205119,0.206345,0.206742,0.202365,0.198445,0.200581,0.204392,0.198291,0.200596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205108,0.199016,0.202596,0.207113,0.199507,0.203909,0.214457,0.201344,0.208062,0.203443,0.205092,0.210268,0.204651,0.198872,0.209182,0.200626,0.19766,0.203746,0.199332,0.211463,0.202611,0.197723,0.203979,0.205448,0.206766,0.204725,0.202629,0.203464,0.206949,0.197191,0.203743,0.196974,0.209697,0.205657,0.20685,0.210707,0.208839,0.21551,0.204497,0.205363,0.206541,0.206997,0.202576,0.198667,0.200876,0.204619,0.19851,0.200794,
Transpose (Finished All2All),3.89274,3.86733,3.88691,3.90225,3.88598,3.9879,4.12389,4.11873,4.20313,3.93372,4.11122,4.12244,4.05509,3.88465,4.23472,3.86865,3.75579,3.75083,3.78677,3.77007,3.74369,3.77949,3.78706,3.74095,3.88779,3.88498,3.88828,3.87883,3.89115,3.87813,3.88382,3.88968,3.89405,3.88821,3.89094,4.02385,3.89414,4.21833,3.80065,3.77832,4.05682,3.85715,3.80512,3.8494,3.86287,3.94822,3.83812,3.87151,
Transpose (Unpacking),3.89319,3.86792,3.88758,3.90275,3.88666,3.98851,4.12474,4.11936,4.20354,3.93429,4.11194,4.12287,4.05577,3.88534,4.23542,3.86924,3.75638,3.75132,3.78729,3.77046,3.74425,3.78,3.7878,3.74143,3.88822,3.88591,3.88884,3.87925,3.89194,3.87866,3.88427,3.89016,3.89464,3.8887,3.89141,4.02433,3.89466,4.21901,3.80139,3.77892,4.05727,3.8582,3.80585,3.85008,3.86355,3.94901,3.8386,3.87197,
1D FFT X-Direction,3.91989,3.89452,3.91821,3.93284,3.91625,4.01415,4.15405,4.14498,4.23001,3.96015,4.13753,4.14856,4.08175,3.91258,4.26464,3.89534,3.78176,3.7766,3.81254,3.79648,3.77105,3.80575,3.81371,3.76726,3.91508,3.91148,3.91375,3.90528,3.92129,3.9035,3.90811,3.91641,3.92151,3.91376,3.91665,4.05091,3.92012,4.24724,3.82736,3.80478,4.08383,3.88429,3.83297,3.87543,3.89036,3.97539,3.86467,3.89714,
Run complete,3.92006,3.89471,3.91843,3.93303,3.91643,4.01434,4.15428,4.14517,4.2302,3.96041,4.13775,4.14879,4.08202,3.91279,4.26485,3.89554,3.782,3.77681,3.81274,3.79668,3.77132,3.80595,3.81393,3.76746,3.91532,3.91173,3.91394,3.90545,3.92152,3.9037,3.9083,3.91675,3.9217,3.91393,3.91688,4.05112,3.9203,4.24743,3.82753,3.80526,4.08404,3.88453,3.83318,3.87564,3.89059,3.97558,3.86487,3.89731,

init,443.423,396.641,407.265,438.947,346.77,389.518,394.391,390.816,414.984,390.682,414.864,414.819,408.162,400.01,408.686,409.148,413.971,413.237,417.34,415.747,391.984,395.432,396.178,362.721,427.94,422.231,418.684,399.27,421.217,413.61,401.187,412.287,462.781,434.06,444.545,445.581,461.28,439.795,424.94,435.543,404.825,404.714,405.012,411.068,391.432,402.972,375.783,398.871,
2D FFT (Sync),0.019638,0.011955,0.01135,0.010461,0.009469,0.008962,0.0134,0.010488,0.009667,0.011051,0.009175,0.010454,0.009383,0.008781,0.011736,0.009285,0.008674,0.009938,0.009645,0.010443,0.010186,0.007917,0.010554,0.008597,0.008772,0.009167,0.009516,0.008996,0.012019,0.008594,0.009854,0.008012,0.009735,0.00848,0.010634,0.009271,0.009613,0.011268,0.009362,0.008955,0.008466,0.00852,0.009301,0.00882,0.009578,0.009147,0.008513,0.008824,
2D FFT Y-Z-Direction,0.041221,0.034779,0.034583,0.033903,0.032622,0.033173,0.037014,0.034278,0.033545,0.033724,0.032214,0.033385,0.032601,0.031627,0.034758,0.033515,0.029805,0.030149,0.029984,0.030725,0.030579,0.028869,0.030725,0.029375,0.030022,0.030231,0.030327,0.029756,0.032366,0.029158,0.030281,0.028057,0.029752,0.029727,0.031196,0.029717,0.030349,0.031596,0.029664,0.029629,0.028983,0.028595,0.02994,0.029533,0.030718,0.028904,0.029633,0.030129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220415,0.206196,0.211357,0.203513,0.201207,0.207943,0.222825,0.202715,0.214971,0.209567,0.206018,0.207542,0.210553,0.203125,0.215069,0.213637,0.198148,0.201076,0.201522,0.213334,0.210838,0.1931,0.203504,0.200733,0.204055,0.204701,0.203882,0.202389,0.202677,0.201195,0.199789,0.19387,0.2071,0.198519,0.200326,0.201906,0.205607,0.209529,0.199687,0.196454,0.202521,0.199309,0.200671,0.196819,0.201952,0.19336,0.197073,0.200728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.22074,0.206423,0.211624,0.20373,0.201491,0.20818,0.223051,0.202935,0.21523,0.209798,0.206232,0.207771,0.210786,0.203317,0.215276,0.213901,0.19838,0.201378,0.201729,0.21357,0.211107,0.193287,0.203722,0.200982,0.204288,0.204943,0.204134,0.202855,0.202918,0.201548,0.200137,0.194088,0.207321,0.198806,0.200585,0.202131,0.205926,0.209701,0.199904,0.196712,0.202717,0.199557,0.200883,0.197033,0.202165,0.193577,0.197321,0.200896,
Transpose (Finished All2All),4.40573,3.92284,3.90946,3.91686,3.89557,4.08259,4.40925,3.89161,4.12574,4.19758,4.16067,3.95153,4.34283,4.30552,4.40933,4.1598,3.89862,3.9042,3.90056,3.90545,3.85888,3.78974,3.9026,3.90116,3.80188,3.80149,3.7997,3.80184,3.81057,3.79088,3.83028,3.77792,3.83476,3.90096,3.81772,3.86744,3.84952,3.90179,3.80136,3.87861,3.82059,3.84265,3.83573,3.71746,3.85886,3.82632,3.83567,3.83884,
Transpose (Unpacking),4.40622,3.92355,3.91005,3.9174,3.89622,4.08295,4.41007,3.89218,4.1263,4.19802,4.16106,3.95191,4.34341,4.30617,4.40996,4.16046,3.89933,3.90473,3.901,3.90599,3.85958,3.79025,3.90322,3.90161,3.80246,3.80214,3.80022,3.80239,3.81159,3.79141,3.83098,3.77843,3.83536,3.90149,3.81812,3.86793,3.84993,3.9026,3.80209,3.87916,3.82105,3.84309,3.83631,3.718,3.85937,3.82699,3.83637,3.83944,
1D FFT X-Direction,4.43243,3.95054,3.9366,3.94432,3.92411,4.10896,4.44036,3.91802,4.15312,4.22408,4.18701,3.97802,4.3693,4.33249,4.43942,4.18821,3.92498,3.93002,3.92676,3.93103,3.88557,3.81609,3.92929,3.92675,3.82823,3.82733,3.82558,3.82844,3.84093,3.81803,3.85472,3.80215,3.86117,3.9268,3.8429,3.89365,3.8759,3.93282,3.82647,3.9043,3.84669,3.86821,3.862,3.74392,3.88556,3.8533,3.86157,3.86396,
Run complete,4.43276,3.95076,3.93684,3.94456,3.92433,4.10921,4.44066,3.91824,4.1533,4.22432,4.18726,3.97824,4.36963,4.33268,4.43966,4.18843,3.9252,3.93024,3.92698,3.93123,3.88579,3.81628,3.92957,3.92695,3.82847,3.82755,3.82578,3.82867,3.84116,3.81821,3.85498,3.80237,3.86142,3.927,3.84308,3.89383,3.87612,3.933,3.82669,3.90451,3.84689,3.86843,3.86223,3.74414,3.88575,3.85358,3.86175,3.86416,

init,443.423,396.641,407.265,438.947,346.77,389.518,394.391,390.816,414.984,390.682,414.864,414.819,408.162,400.01,408.686,409.148,413.971,413.237,417.34,415.747,391.984,395.432,396.178,362.721,427.94,422.231,418.684,399.27,421.217,413.61,401.187,412.287,462.781,434.06,444.545,445.581,461.28,439.795,424.94,435.543,404.825,404.714,405.012,411.068,391.432,402.972,375.783,398.871,
2D FFT (Sync),0.016692,0.009588,0.009494,0.008804,0.010088,0.008599,0.011361,0.009216,0.009129,0.008749,0.008409,0.008977,0.009233,0.008949,0.011418,0.008774,0.008066,0.008702,0.008078,0.008598,0.008663,0.007715,0.00757,0.008355,0.00857,0.008958,0.008253,0.007965,0.011619,0.008312,0.008194,0.008676,0.009612,0.008417,0.008875,0.008599,0.008236,0.010924,0.008396,0.008593,0.008073,0.008114,0.007972,0.008276,0.008649,0.008925,0.007899,0.008755,
2D FFT Y-Z-Direction,0.039345,0.032735,0.032462,0.032248,0.033786,0.032385,0.033926,0.031941,0.032553,0.031833,0.032335,0.032401,0.031944,0.032053,0.034066,0.031713,0.029182,0.028732,0.029028,0.029315,0.029586,0.028129,0.028506,0.028256,0.028365,0.03024,0.028867,0.028368,0.031738,0.0294,0.028521,0.030453,0.029887,0.029317,0.029754,0.029067,0.028967,0.030732,0.028948,0.029175,0.029048,0.028397,0.029242,0.029237,0.030028,0.028916,0.028773,0.028796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21646,0.202044,0.201543,0.19986,0.212009,0.213024,0.224648,0.197719,0.206303,0.204573,0.204761,0.2062,0.204046,0.198222,0.201848,0.202732,0.198727,0.193671,0.19703,0.19982,0.198578,0.195116,0.201899,0.194256,0.204945,0.197272,0.197028,0.20041,0.207921,0.204015,0.19937,0.19896,0.196747,0.19904,0.196337,0.201959,0.20007,0.206413,0.202666,0.205648,0.205464,0.209971,0.21244,0.213953,0.200065,0.202684,0.204961,0.193746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.216719,0.202264,0.201822,0.20005,0.212249,0.21321,0.224962,0.197988,0.206519,0.204767,0.204976,0.206437,0.204268,0.198536,0.202084,0.203038,0.198962,0.193909,0.197225,0.200022,0.198796,0.195336,0.202093,0.194511,0.205174,0.197495,0.197445,0.200664,0.208164,0.204244,0.199597,0.199227,0.19703,0.199246,0.196558,0.202211,0.200262,0.206632,0.202882,0.205882,0.205664,0.210231,0.212684,0.214224,0.200298,0.202919,0.205226,0.193919,
Transpose (Finished All2All),4.06,4.00094,4.10216,4.12631,3.98005,4.04038,4.12491,3.92206,3.95338,3.90195,3.96845,3.94253,3.98175,3.97319,3.96047,3.94633,3.88121,3.89306,3.82554,3.90799,3.76596,3.72681,3.90786,3.86185,3.87743,3.78447,3.78293,3.87764,3.97126,3.87671,3.96759,3.88029,4.13726,4.17197,3.84608,3.82763,4.29378,3.92057,3.86971,4.17284,3.90053,3.89703,4.02782,3.9879,4.49578,4.11248,3.96113,4.41242,
