,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.279,417.544,425.271,421.75,397.461,394.497,402.25,380.457,448.969,441.176,446.075,428.634,423.007,452.483,447.35,418.658,412.05,411.948,412.746,439.974,411.132,396.752,408.387,412.094,414.701,408.002,418.039,406.888,405.398,393.682,402.672,404.222,428.537,429.387,417.256,431.302,405.781,412.602,419.798,404.324,400.251,401.508,404.184,400.346,369.387,386.741,379.734,389.399,387.295,423.556,426.206,412.022,411.659,405.717,402.65,414.339,413.27,390.144,404.7,394.52,399.283,402.695,404.364,409.97,
2D FFT (Sync),0.006433,0.006116,0.005664,0.005705,0.006497,0.005836,0.007843,0.006118,0.00625,0.005783,0.006152,0.006392,0.005914,0.006781,0.005732,0.007104,0.00676,0.006392,0.006538,0.006132,0.005965,0.006202,0.005975,0.00668,0.006532,0.006467,0.006414,0.006012,0.006306,0.008304,0.006525,0.010129,0.005928,0.00557,0.006604,0.006113,0.00596,0.006271,0.006222,0.007885,0.007232,0.005822,0.006777,0.006127,0.006078,0.006014,0.006238,0.008268,0.006381,0.005977,0.006031,0.005994,0.006099,0.007633,0.00607,0.005984,0.006313,0.006501,0.006423,0.005989,0.006866,0.006837,0.00636,0.005746,
2D FFT Y-Z-Direction,0.017876,0.017463,0.017312,0.017315,0.017772,0.017134,0.019327,0.01755,0.017492,0.017663,0.017865,0.01766,0.017228,0.01815,0.01751,0.018268,0.017553,0.017336,0.018508,0.017683,0.018419,0.017318,0.01775,0.018354,0.018471,0.01787,0.017893,0.01831,0.018027,0.019487,0.017639,0.021291,0.01772,0.017798,0.01822,0.017458,0.017919,0.017048,0.0181,0.019176,0.018446,0.017815,0.018948,0.017912,0.017326,0.017909,0.017677,0.019314,0.017655,0.016984,0.017808,0.017476,0.018193,0.019064,0.017696,0.017759,0.01813,0.017835,0.017362,0.017698,0.018197,0.018232,0.017879,0.017558,
Transpose (First Send),0.029333,0.028481,0.029033,0.028596,0.028666,0.028062,0.032045,0.028998,0.028608,0.029351,0.029183,0.028463,0.028739,0.029185,0.02916,0.030569,0.029,0.028515,0.03004,0.028493,0.030689,0.028486,0.028777,0.029737,0.0299,0.028855,0.028936,0.029381,0.029105,0.034195,0.028728,0.03591,0.029023,0.028781,0.028992,0.028224,0.029334,0.02848,0.029062,0.031625,0.030148,0.029115,0.030241,0.029236,0.028176,0.02936,0.0287,0.03203,0.029407,0.02879,0.028883,0.029028,0.028875,0.031632,0.028974,0.029724,0.029569,0.028931,0.028776,0.028991,0.029765,0.029312,0.029232,0.028305,
Transpose (Packing),1.10676,1.10647,1.10899,1.09925,1.10065,1.10044,1.22405,1.12462,1.11199,1.10608,1.10566,1.10755,1.10161,1.10594,1.1205,1.13389,1.10429,1.08824,1.11157,1.09343,1.13233,1.10284,1.12333,1.11463,1.09786,1.08648,1.10627,1.09155,1.11314,1.43418,1.12784,1.42244,1.10113,1.10051,1.10643,1.09487,1.12348,1.09707,1.12132,1.24099,1.10908,1.11148,1.13793,1.10154,1.11391,1.09111,1.12553,1.22879,1.10404,1.07877,1.1086,1.09267,1.11126,1.21133,1.11944,1.1431,1.11411,1.12007,1.10851,1.12526,1.10278,1.11245,1.13114,1.11845,
Transpose (Start Local Transpose),1.10703,1.10676,1.10923,1.09951,1.10093,1.10064,1.22436,1.12481,1.11234,1.10633,1.10589,1.1079,1.10192,1.10621,1.12077,1.13413,1.1046,1.08857,1.1119,1.09371,1.13254,1.10305,1.12363,1.11497,1.09812,1.08672,1.10664,1.09183,1.11345,1.43474,1.1281,1.42298,1.1015,1.10083,1.10668,1.09516,1.1238,1.09734,1.12163,1.2413,1.10935,1.11175,1.13818,1.10183,1.1142,1.09136,1.12579,1.22906,1.10428,1.07907,1.10898,1.09303,1.1116,1.21167,1.1197,1.14337,1.11435,1.12042,1.10875,1.12552,1.10311,1.11277,1.13147,1.11871,
Transpose (Start Receive),1.1104,1.11,1.11298,1.10279,1.10433,1.10428,1.22816,1.12806,1.1156,1.10961,1.1093,1.11105,1.1051,1.10946,1.12386,1.13829,1.10777,1.09185,1.11515,1.09694,1.13605,1.10614,1.12708,1.11821,1.10203,1.08996,1.1101,1.09538,1.11675,1.44003,1.13109,1.42825,1.1046,1.10455,1.10995,1.09845,1.12692,1.1008,1.12529,1.24545,1.11312,1.11494,1.14142,1.10487,1.11728,1.09471,1.12904,1.23342,1.10788,1.08239,1.11244,1.0962,1.115,1.21654,1.12292,1.14653,1.11742,1.12378,1.11188,1.12874,1.10706,1.11604,1.13461,1.12193,
Transpose (First Receive),1.70099,1.69439,1.69828,1.67424,1.68669,1.68133,1.82488,1.70838,1.71623,1.70575,1.69684,1.71029,1.67542,1.68125,1.72547,1.72132,1.70581,1.68058,1.68892,1.66979,1.70725,1.67175,1.70195,1.69576,1.69463,1.67486,1.68379,1.66889,1.6948,2.17727,1.70539,2.17872,1.6943,1.6875,1.67634,1.6705,1.70033,1.66606,1.70088,1.82881,1.70653,1.70709,1.71952,1.6781,1.68741,1.66653,1.69577,1.82717,1.69545,1.6647,1.70013,1.67159,1.69368,1.8108,1.6947,1.74063,1.70125,1.7078,1.67878,1.72892,1.68412,1.69372,1.71388,1.68774,
Transpose (Finished Receive),1.70127,1.69463,1.69853,1.67446,1.68687,1.68159,1.82512,1.70858,1.71648,1.70604,1.69708,1.71056,1.67565,1.68145,1.72576,1.72155,1.70609,1.68086,1.68922,1.67001,1.70745,1.67195,1.70224,1.69602,1.6949,1.67515,1.68403,1.6691,1.69508,2.17775,1.70561,2.17924,1.69457,1.68772,1.67657,1.67076,1.70059,1.6663,1.70115,1.82904,1.70672,1.70738,1.71973,1.67832,1.68769,1.66679,1.69598,1.82751,1.69563,1.66492,1.70039,1.67179,1.69387,1.81107,1.69489,1.74086,1.70148,1.70801,1.67906,1.72912,1.6844,1.69396,1.7141,1.68796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
