,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.634,436.211,402.064,420.352,419.421,421.063,427.492,431.184,453.87,453.891,456.134,443.589,447.47,448.731,446.521,423.061,
2D FFT (Sync),0.0084,0.008548,0.008791,0.009117,0.008505,0.008832,0.008977,0.008101,0.00763,0.009741,0.012219,0.008715,0.009362,0.008746,0.008087,0.009204,
2D FFT Y-Z-Direction,0.116011,0.115297,0.111775,0.113418,0.113649,0.1138,0.110723,0.113777,0.112544,0.113356,0.118783,0.113383,0.112785,0.11178,0.113983,0.115663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68156,2.68127,2.67863,2.68077,2.68053,2.68141,2.68003,2.68395,2.69447,2.69498,2.68649,2.68232,2.68044,2.67946,2.68622,2.68834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68181,2.68166,2.67887,2.68096,2.68071,2.68177,2.68027,2.68428,2.69471,2.69521,2.68682,2.68279,2.68086,2.67984,2.68652,2.68853,
Transpose (Finished All2All),13.5384,13.4239,13.4979,13.5733,13.4065,13.5749,13.2955,13.4822,13.5776,13.643,13.5127,14.0635,14.1716,14.1628,14.1819,14.1306,
Transpose (Unpacking),16.1678,16.0557,16.1905,16.2651,15.9929,16.1601,15.8786,16.06,16.2856,16.3496,15.7139,16.2787,16.9104,16.9008,16.8812,16.8087,
1D FFT X-Direction,16.2356,16.1246,16.2562,16.3313,16.0597,16.2251,15.9488,16.1246,16.3509,16.4141,15.7835,16.3565,16.9764,16.9673,16.9577,16.8763,
Run complete,16.2358,16.1249,16.2564,16.3315,16.0599,16.2252,15.9494,16.1248,16.3511,16.4143,15.7838,16.3567,16.9765,16.9675,16.958,16.8765,

init,417.634,436.211,402.064,420.352,419.421,421.063,427.492,431.184,453.87,453.891,456.134,443.589,447.47,448.731,446.521,423.061,
2D FFT (Sync),0.02145,0.00899,0.008952,0.010419,0.009285,0.009675,0.008836,0.009586,0.008811,0.009137,0.033506,0.011026,0.009476,0.00893,0.01054,0.009163,
2D FFT Y-Z-Direction,0.126292,0.112491,0.116069,0.114295,0.113634,0.112529,0.112951,0.11093,0.112098,0.115732,0.139221,0.115253,0.114003,0.114593,0.115708,0.113642,
