,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.955,455.09,456.642,446.19,417.47,438.341,424.544,425.916,462.025,480.44,471.295,460.4,455.164,430.457,448.045,455.627,460.865,433.504,507.277,460.819,462.291,432.694,433.049,433.22,467.855,469.49,468.437,470.307,442.75,436.018,443.533,442.646,463.004,456.78,465.582,456.585,440.113,436.84,428.514,419.03,453.072,441.188,455.793,452.925,441.423,424.246,436.59,452.544,460.707,455.372,427.127,462.606,445.941,451.143,432.073,441.587,455.366,438.334,472.016,455.426,455.257,455.329,427.614,455.267,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.7676,61.4984,59.9533,59.335,61.1855,60.343,61.2065,59.7128,59.6967,60.6484,61.1386,59.8113,59.278,61.0005,60.8311,59.7058,60.4419,60.3428,60.9686,60.8684,58.4062,59.3715,59.2859,59.6146,61.0187,60.8351,61.5313,61.6285,60.5459,59.7893,61.6232,60.8114,60.5143,61.2409,60.5083,60.0707,61.714,59.5904,61.6726,61.828,61.6229,61.3689,58.9883,59.8975,60.2794,59.8109,60.7055,60.3334,60.6958,58.707,59.8999,59.7378,60.1516,60.2686,59.3864,60.3378,59.4763,60.656,61.0489,60.6363,61.0067,60.6465,61.5261,60.8351,
Transpose (First Send),59.7699,61.5005,59.9552,59.3378,61.1883,60.3454,61.2088,59.7151,59.7008,60.6797,61.143,59.8131,59.2798,61.003,60.8339,59.7077,60.4463,60.3459,60.9705,60.8704,58.4078,59.3749,59.2889,59.6165,61.0207,60.8374,61.5329,61.6306,60.5482,59.7912,61.6255,60.8141,60.5176,61.2429,60.5104,60.0732,61.7164,59.5927,61.7108,61.8299,61.6249,61.3714,58.9906,59.9,60.2823,59.8131,60.7076,60.3352,60.7015,58.7103,59.9041,59.7401,60.1534,60.2717,59.3882,60.3396,59.4786,60.6578,61.0519,60.6385,61.009,60.6488,61.5284,60.8373,
Transpose (Packing),59.7681,61.4989,59.9538,59.3356,61.186,60.3435,61.207,59.7132,59.6973,60.6507,61.1392,59.8117,59.2783,61.0011,60.8324,59.7062,60.4425,60.3432,60.9691,60.8687,58.4066,59.3721,59.2864,59.6149,61.0192,60.8356,61.5317,61.629,60.5465,59.7897,61.6237,60.8121,60.5149,61.2415,60.5088,60.0714,61.7145,59.5909,61.6752,61.8285,61.6233,61.3695,58.9887,59.898,60.2799,59.8113,60.706,60.3338,60.6965,58.7076,59.9004,59.7385,60.152,60.269,59.3869,60.3382,59.4768,60.6564,61.0495,60.6366,61.0072,60.6469,61.5265,60.8356,
Transpose (Start Local Transpose),59.9092,61.6725,60.1047,59.4747,61.3352,60.5023,61.3563,59.8467,60.0949,61.2123,61.4777,59.9536,59.4104,61.1659,61.0037,59.8654,60.7377,60.6318,61.2296,61.0237,58.5408,59.6521,59.5825,59.76,61.1657,60.9846,61.696,61.7929,60.7823,59.935,61.7816,60.983,60.6691,61.4009,60.666,60.2146,61.8746,59.7224,62.2589,61.974,61.7924,61.5441,59.1378,60.0484,60.4296,59.9552,60.8519,60.4775,61.0333,59.0032,60.2015,59.8904,60.2942,60.5904,59.5223,60.4929,59.6113,60.8015,61.2018,60.7907,61.1404,60.7787,61.6839,60.9784,
Transpose (Start Receive),59.9161,61.6803,60.1117,59.4821,61.3434,60.5107,61.3635,59.8525,60.1028,61.2572,61.4888,59.9608,59.4161,61.1742,61.0103,59.8735,60.7464,60.6381,61.2369,61.0302,58.5466,59.6604,59.5896,59.7662,61.1727,60.991,61.7031,61.8013,60.7908,59.943,61.7896,60.9935,60.68,61.4081,60.6732,60.2219,61.8845,59.7296,62.3046,61.9819,61.7996,61.5533,59.1456,60.0563,60.4385,59.9624,60.8588,60.4843,61.0441,59.011,60.2105,59.8989,60.3013,60.5987,59.5287,60.4998,59.6184,60.8109,61.2108,60.7983,61.1477,60.7858,61.6922,60.9854,
Transpose (First Receive),481.092,482.088,481.285,479.169,481.565,477.058,481.434,479.339,471.961,481.688,481.439,482.416,479.411,480.202,481.643,475.156,480.83,482.715,482.253,482.386,452.832,480.724,480.707,472.291,482.533,481.996,482.839,482.211,481.653,474.464,482.565,481.47,480.24,482.408,480.955,481.531,483.512,479.739,482.213,481.311,481.291,482.263,482.791,474.652,480.166,477.721,481.867,482.09,482.019,472.903,481.435,481.522,481.253,481.151,483.062,471.993,480.987,486.773,488.18,488.42,488.183,488.04,487.971,483.768,
Transpose (Finished Receive),516.894,517.888,516.603,517.27,518.19,518.144,517.823,516.559,516.463,516.697,515.74,516.158,516.6,515.774,516.31,515.99,514.286,513.394,514.22,514.129,512.542,513.12,511.219,511.462,514.641,512.673,513.417,514.666,513.788,511.574,511.815,511.755,515.186,515.531,513.36,513.565,514.29,515.905,515.931,514.515,520.083,520.11,519.039,517.558,518.019,519.695,518.777,517.913,512.419,511.995,511.463,511.681,512.442,512.136,511.096,511.267,516.591,515.261,515.903,515.224,516.615,514.87,513.041,515.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.955,517.949,516.665,517.334,518.251,518.207,517.884,516.62,516.523,516.757,515.8,516.217,516.66,515.833,516.369,516.05,514.346,513.454,514.282,514.188,512.6,513.179,511.282,511.522,514.7,512.732,513.476,514.725,513.846,511.632,511.874,511.816,515.245,515.591,513.419,513.624,514.35,515.967,515.991,514.574,520.145,520.174,519.1,517.618,518.078,519.756,518.837,517.994,512.477,512.053,511.522,511.74,512.5,512.195,511.159,511.325,516.652,515.32,515.961,515.284,516.676,514.93,513.1,515.976,
1D FFT X-Direction,520.526,521.39,520.477,520.729,521.574,521.519,521.313,520.161,519.854,520.093,519.084,519.689,520.011,519.63,519.933,519.749,517.642,516.69,517.588,517.451,516.645,516.754,514.542,514.868,518.012,516.795,516.76,518.03,517.747,515.018,515.169,515.094,518.712,518.903,517.061,517.331,517.866,519.286,519.284,518.042,523.405,523.521,522.49,521.251,521.464,523.072,522.198,521.703,515.806,515.384,514.807,515.133,515.802,515.441,514.486,514.576,519.95,518.659,519.367,518.83,519.987,518.415,516.617,519.31,
Run complete,520.526,521.39,520.477,520.73,521.574,521.519,521.313,520.161,519.854,520.094,519.084,519.689,520.011,519.63,519.933,519.749,517.642,516.691,517.588,517.451,516.646,516.755,514.543,514.868,518.012,516.795,516.76,518.03,517.747,515.018,515.17,515.094,518.712,518.903,517.062,517.331,517.867,519.286,519.285,518.042,523.406,523.521,522.49,521.251,521.464,523.073,522.198,521.703,515.807,515.384,514.807,515.133,515.802,515.441,514.487,514.577,519.95,518.659,519.367,518.831,519.988,518.415,516.617,519.31,

