,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.857,436.133,431.447,430.256,411.105,424.857,419.03,415.546,408.924,425.045,441.266,429.784,420.184,396.404,379.492,425.271,401.083,395.07,398.147,399.768,428.505,386.172,412.885,337.676,435.429,430.606,439.467,428.442,420.665,452.391,412.375,429.793,422.491,423.365,432.513,421.452,407.792,397.071,422.38,412.845,404.233,429.026,439.784,427.633,417.812,429.949,415.617,422.231,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01092,1.00108,1.01622,1.01062,0.971297,1.02719,1.02185,1.00419,0.993926,0.99889,0.998031,0.998462,1.01519,0.995946,1.0005,1.01192,0.973689,0.994818,1.00227,0.98695,0.977717,1.00061,1.00202,0.975221,1.0043,0.991437,1.00858,1.02132,1.01314,0.996941,1.00821,0.995702,0.862255,0.886425,0.859902,0.878294,0.887624,0.875732,0.893026,0.872898,0.867521,0.888159,0.875675,0.890339,0.875312,0.872639,0.871819,0.883516,
Transpose (First Send),1.01225,1.00263,1.01762,1.01211,0.972866,1.02859,1.0243,1.00647,0.995547,1.00019,0.999425,1.00024,1.01663,0.997667,1.00188,1.014,0.975482,0.99624,1.00379,0.98909,0.979379,1.00251,1.00355,0.976833,1.00577,0.993174,1.01025,1.02294,1.01492,0.99819,1.00968,0.997651,0.863739,0.887905,0.861487,0.879869,0.889797,0.877385,0.894323,0.874585,0.869285,0.889777,0.877365,0.891955,0.876819,0.87429,0.873955,0.884786,
Transpose (Packing),1.0113,1.00145,1.0166,1.01098,0.971718,1.02753,1.02264,1.00487,0.994253,0.999234,0.998439,0.999124,1.01549,0.996381,1.0009,1.01234,0.974063,0.995226,1.00266,0.987511,0.978188,1.00103,1.0024,0.97573,1.00463,0.991828,1.0089,1.02166,1.01355,0.997262,1.00859,0.9961,0.862635,0.886786,0.860247,0.8786,0.888129,0.876116,0.893402,0.873201,0.867872,0.888539,0.876121,0.890795,0.875678,0.872991,0.872558,0.883896,
Transpose (Start Local Transpose),1.09303,1.08226,1.10116,1.09244,1.05458,1.11239,1.11226,1.09262,1.07241,1.07521,1.0766,1.07314,1.098,1.08009,1.08305,1.09419,1.05749,1.07276,1.07749,1.07084,1.05717,1.08129,1.08223,1.05311,1.08735,1.07054,1.08739,1.09767,1.08619,1.07646,1.08891,1.07796,0.934379,0.967275,0.939608,0.958987,0.96904,0.958794,0.967673,0.955325,0.94721,0.963637,0.959489,0.971352,0.954357,0.955687,0.95657,0.963134,
Transpose (Start Receive),1.09782,1.08752,1.10645,1.09794,1.06061,1.11803,1.1192,1.09794,1.07772,1.07992,1.08167,1.07799,1.10357,1.08627,1.08834,1.09919,1.06211,1.07754,1.08226,1.07559,1.06209,1.08802,1.08717,1.05822,1.09296,1.07593,1.09286,1.10267,1.09235,1.08149,1.09375,1.08341,0.939628,0.972341,0.944663,0.964983,0.975658,0.964305,0.972867,0.960546,0.952804,0.969964,0.96497,0.977009,0.959522,0.961085,0.961675,0.967953,
Transpose (First Receive),6.42417,6.21737,6.04843,6.77913,5.14283,4.98466,5.82114,5.91007,5.7978,5.75273,5.5091,5.59596,5.10349,5.29221,5.37758,5.18496,5.44459,5.31848,5.22817,5.24503,5.22893,5.13719,5.24355,5.46627,5.46975,5.49758,5.69608,5.625,5.41698,5.40169,5.61781,5.61453,4.41528,7.56918,7.23489,6.6329,5.3103,4.22126,6.33092,7.52056,5.68735,6.40612,7.96138,7.0222,6.45918,6.18366,7.05485,6.06789,
Transpose (Finished Receive),12.807,12.7284,12.7932,12.4411,12.8726,12.8153,12.8751,12.7072,12.7365,12.7137,12.7389,12.7224,12.7133,12.4998,12.7354,12.7208,12.8212,12.8591,12.6737,12.8041,12.6545,12.7511,12.8977,12.8076,12.916,12.8795,12.898,12.8944,12.8908,12.9109,12.8585,12.8854,11.3828,12.7663,11.3594,12.5831,11.7938,12.6396,11.781,12.6096,11.6271,12.2155,11.6633,11.8356,11.8458,12.1863,11.6294,11.7657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
