,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,532.909,555.662,553.628,555.35,530.087,553.77,553.301,509.365,618.845,623.076,636.732,636.407,621.808,622.706,623.161,623.642,614.744,614.907,610.146,618.302,579.218,601.678,599.102,599.06,552.301,546.075,534.774,526.207,557.957,556.443,505.019,537.409,601.469,589.129,601.922,585.132,582.51,583.701,590.53,542.405,570.086,583.407,560.807,560.864,579.578,580.431,485.652,577.624,
2D FFT (Sync),0.017166,0.010431,0.009307,0.010484,0.008866,0.008627,0.010055,0.009733,0.009626,0.009313,0.009345,0.009535,0.008959,0.012963,0.009681,0.010377,0.00995,0.008439,0.009579,0.009011,0.082113,0.010671,0.009528,0.009123,0.009378,0.009729,0.010291,0.009998,0.009841,0.009273,0.010347,0.017355,0.008437,0.009363,0.010195,0.009034,0.009956,0.011756,0.010358,0.008526,0.017343,0.009078,0.020129,0.019326,0.008549,0.009253,0.012353,0.009809,
2D FFT Y-Z-Direction,1.18737,1.17201,1.16157,1.17493,1.18581,1.17386,1.18225,1.16564,1.17637,1.18143,1.18737,1.16133,1.16532,1.16132,1.17378,1.17002,1.1278,1.13033,1.16189,1.12816,1.18426,1.16344,1.12118,1.12295,1.12556,1.13646,1.13992,1.12123,1.13377,1.16473,1.11185,1.11868,1.1331,1.13448,1.13433,1.14045,1.12582,1.1417,1.12657,1.10389,1.12841,1.13059,1.12817,1.13509,1.16745,1.1068,1.13667,1.13516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3047,29.28,29.3189,29.3298,29.005,28.9907,29.3289,29.3171,29.3298,29.3327,29.3318,29.3068,28.9989,28.9959,29.3337,29.3286,28.0091,28.0102,28.0128,27.9715,27.7176,27.6779,28.0567,28.0563,28.0195,28.0291,28.0561,28.0079,27.7417,27.8209,28.0058,28.0209,27.9976,28.0028,28.0263,28.0305,27.7004,27.7169,27.9957,27.9707,28.0107,28.0017,28.022,28.0224,27.6648,27.591,28.0192,28.0163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3077,29.2805,29.3193,29.33,29.0052,28.991,29.3296,29.3174,29.33,29.3331,29.3322,29.3074,28.9992,28.9962,29.3339,29.3288,28.0095,28.0106,28.0131,27.9719,27.7218,27.6783,28.0569,28.0566,28.0201,28.0294,28.0593,28.0083,27.742,27.8247,28.0062,28.0211,27.9979,28.0034,28.0268,28.0311,27.7009,27.7177,27.9963,27.9711,28.011,28.0021,28.0224,28.0226,27.665,27.5914,28.0194,28.0166,
Transpose (Finished All2All),173.505,173.333,173.218,173.326,172.77,173.149,173.094,173.249,173.318,173.357,173.515,173.4,173.124,173.542,173.587,173.568,172.407,170.368,172.83,170.186,172.566,170.993,170.937,171.962,173.571,173.58,173.586,173.598,173.26,173.545,173.545,173.585,173.1,173.154,173.107,173.145,172.826,173.156,173.126,173.156,173.322,173.355,173.332,173.331,172.965,173.332,173.347,173.347,
Transpose (Unpacking),203.275,203.1,203.21,203.307,202.657,203.028,202.958,203.114,203.326,203.397,203.431,203.296,203.116,203.505,203.655,203.632,198.967,196.92,198.833,196.154,199.279,197.692,198.579,199.603,202.19,202.189,202.271,202.292,201.9,202.213,202.181,202.197,201.755,201.803,201.769,201.802,201.462,201.796,201.738,201.773,201.98,202.003,201.98,201.966,201.564,201.917,201.96,201.926,
1D FFT X-Direction,203.946,203.791,203.889,203.965,203.345,203.693,203.638,203.818,204.013,204.089,204.123,203.977,203.799,204.188,204.339,204.341,199.806,197.783,199.772,197.011,200.138,198.564,199.468,200.485,203.05,203.047,203.136,203.169,202.744,203.145,203.04,203,202.612,202.654,202.625,202.684,202.317,202.67,202.594,202.642,202.836,202.843,202.862,202.835,202.484,202.738,202.838,202.781,
Run complete,203.946,203.791,203.889,203.965,203.346,203.693,203.638,203.818,204.013,204.089,204.123,203.978,203.799,204.188,204.339,204.342,199.806,197.783,199.773,197.011,200.139,198.564,199.468,200.485,203.051,203.048,203.137,203.169,202.744,203.146,203.04,203.001,202.612,202.654,202.625,202.684,202.317,202.67,202.594,202.642,202.836,202.844,202.862,202.835,202.484,202.739,202.838,202.781,

init,532.909,555.662,553.628,555.35,530.087,553.77,553.301,509.365,618.845,623.076,636.732,636.407,621.808,622.706,623.161,623.642,614.744,614.907,610.146,618.302,579.218,601.678,599.102,599.06,552.301,546.075,534.774,526.207,557.957,556.443,505.019,537.409,601.469,589.129,601.922,585.132,582.51,583.701,590.53,542.405,570.086,583.407,560.807,560.864,579.578,580.431,485.652,577.624,
2D FFT (Sync),0.021573,0.011339,0.010335,0.010586,0.010844,0.009593,0.010344,0.011543,0.009651,0.017693,0.021173,0.011094,0.020145,0.014417,0.017946,0.017202,0.010052,0.010588,0.01865,0.010939,0.008603,0.010753,0.020648,0.019358,0.010331,0.010177,0.020878,0.018419,0.010189,0.018909,0.011348,0.009536,0.010949,0.009257,0.009366,0.010291,0.010135,0.013389,0.009533,0.010343,0.00942,0.012003,0.0108,0.01108,0.009738,0.010993,0.014231,0.009319,
2D FFT Y-Z-Direction,1.17654,1.17231,1.17519,1.17034,1.17468,1.17448,1.17873,1.1856,1.16964,1.18671,1.20232,1.1719,1.17965,1.18321,1.18654,1.18068,1.11334,1.11612,1.16838,1.12068,1.10991,1.1578,1.13009,1.13866,1.11905,1.12315,1.13471,1.13303,1.12051,1.16435,1.12449,1.12067,1.11064,1.13089,1.122,1.11275,1.12333,1.12393,1.12608,1.11105,1.13106,1.11609,1.12721,1.11796,1.17326,1.13378,1.12348,1.11664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3171,29.3113,29.3403,29.3365,29.4272,29.4261,29.3339,29.3425,29.312,29.3396,29.3298,29.7994,29.3382,29.3318,29.3625,29.358,27.9852,27.9877,28.0046,27.9403,27.9403,27.9944,28.0133,28.0238,28.0337,28.0365,28.0289,28.0327,27.951,28.0078,28.0059,28.0002,28.085,28.1066,27.9967,27.989,28.108,28.1072,27.9968,27.9853,28.0025,27.988,27.9995,27.9902,28.0227,27.9767,28.001,27.9928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3177,29.3118,29.3408,29.3369,29.4274,29.4264,29.3343,29.3432,29.3127,29.3399,29.3304,29.8026,29.3385,29.3322,29.3628,29.3584,27.9855,27.988,28.005,27.941,27.9407,27.9947,28.0136,28.0241,28.034,28.0367,28.0296,28.0332,27.9515,28.0081,28.0068,28.0008,28.0853,28.1069,27.9972,27.9894,28.1084,28.1075,27.9973,27.9857,28.0028,27.9887,28,27.9906,28.023,27.9771,28.0013,27.9932,
