,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1201.15,1243.34,1202.6,1203.24,1226.94,1225.58,1227.04,1206.02,1219.14,1219.8,1219.6,1202.35,1220.61,1234.88,1221.28,1236.48,1217.79,1236.71,1223.44,1236.13,1215.38,1216.1,1215.92,1215.45,1185.6,1186.22,1185.4,1185.99,1219.5,1193.28,1194.27,1221.34,1230.43,1230.08,1229.7,1228.62,1203.13,1204.18,1198.68,1212.03,1191.93,1186.66,1186.73,1187.25,1205.32,1199.79,1196.96,1204.5,
2D FFT (Sync),0.012104,0.012438,0.010955,0.011267,0.010853,0.01312,0.011901,0.011467,0.013892,0.012911,0.014946,0.024084,0.021436,0.022311,0.022657,0.022663,0.011595,0.020678,0.021168,0.022366,0.026394,0.024022,0.021371,0.010462,0.048859,0.02297,0.024497,0.025278,0.022852,0.021554,0.023868,0.022242,0.013229,0.013853,0.01394,0.010019,0.014973,0.012364,0.012695,0.011483,0.011028,0.011535,0.010901,0.010991,0.0111,0.012832,0.011481,0.010171,
2D FFT Y-Z-Direction,5.30635,5.35494,5.41811,5.3748,5.37014,5.35495,5.27779,5.30194,5.365,5.30912,5.3612,5.40735,5.36967,5.36436,5.33773,5.36091,5.15352,5.033,5.14835,5.16303,5.13638,5.09769,5.09768,5.12892,5.18209,5.18759,5.08952,5.13694,5.05377,5.14656,5.15781,5.07929,5.06453,5.14978,5.11492,5.07694,5.11337,5.11042,5.04302,5.10737,5.08401,5.12349,5.07628,5.1211,5.12052,5.08059,5.04354,5.13462,
Transpose (First Send),117.636,117.683,117.758,117.716,117.945,117.933,117.624,117.648,117.686,117.63,117.688,117.737,117.995,117.991,117.693,117.717,112.304,112.186,112.393,112.406,112.375,112.335,112.327,112.359,112.466,112.463,112.319,112.369,112.23,112.33,112.362,112.279,112.245,112.329,112.361,112.323,112.411,112.405,112.238,112.301,112.311,112.351,112.303,112.345,112.369,112.315,112.215,112.306,
Transpose (Packing),117.634,117.681,117.757,117.714,117.943,117.93,117.622,117.646,117.684,117.628,117.687,117.734,117.993,117.988,117.689,117.713,112.302,112.182,112.39,112.404,112.373,112.333,112.325,112.357,112.463,112.458,112.314,112.363,112.225,112.325,112.358,112.276,112.243,112.327,112.359,112.321,112.409,112.403,112.235,112.299,112.309,112.348,112.3,112.343,112.367,112.313,112.211,112.303,
Transpose (Start Local Transpose),117.865,117.914,117.996,117.953,118.34,118.16,117.864,117.877,118.082,118.056,118.107,118.162,118.418,118.41,118.111,118.141,112.533,112.641,112.809,112.817,112.757,112.727,112.729,112.74,113.039,113.02,112.789,112.936,112.69,112.764,112.816,112.723,112.483,112.565,112.593,112.723,112.641,112.638,112.471,112.525,112.551,112.6,112.749,112.781,112.803,112.543,112.645,112.71,
Transpose (Start Receive),117.878,117.928,118.008,117.966,118.354,118.177,117.879,117.892,118.095,118.071,118.12,118.19,118.444,118.435,118.139,118.168,112.547,112.666,112.828,112.83,112.773,112.74,112.741,112.753,113.074,113.049,112.818,112.971,112.719,112.792,112.841,112.753,112.496,112.577,112.605,112.737,112.654,112.651,112.484,112.538,112.567,112.612,112.764,112.793,112.818,112.559,112.66,112.725,
Transpose (First Receive),437.942,434.339,437.146,431.866,439.303,433.393,437.054,440.613,439.932,440.216,440.583,442.304,440.734,447.281,439.36,438.687,432.093,435.062,427.47,432.907,435.029,431.282,427.985,429.187,441.683,436.595,428.342,440.456,431.395,437.115,431.87,439.83,414.249,419.923,419.566,414.25,418.316,414.671,410.314,411.98,418.378,418.56,418.931,422.404,419.086,422.42,420.546,417.592,
Transpose (Finished Receive),528.137,527.773,527.568,529.876,532.963,533.219,533.212,533.124,529.278,527.461,527.925,529.269,525.063,529.319,524.343,523.887,519.672,519.678,518.773,519.545,518.369,517.762,518.734,515.536,537.143,537.069,534.218,537.13,531.29,530.795,530.793,530.885,513.543,513.619,513.61,512.656,512.129,510.16,510.709,509.145,530.316,530.236,530.695,532.082,532.574,532.815,532.811,532.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),561.775,561.112,559.241,557.531,562.321,562.405,559.271,556.509,560.115,560.25,558.937,560.236,559.441,562.904,557.466,558.683,549.014,550.801,544.724,547.339,549.676,548.123,545.7,545.654,562.231,562.446,542.622,551.773,553.99,555.026,551.996,555.175,537.058,534.217,534.799,535.09,537.733,538.569,535.863,536.628,536.085,538.264,542.894,542.884,534.953,540.66,537.529,535.361,
1D FFT X-Direction,565.071,564.358,562.483,560.659,565.602,565.663,562.572,559.711,563.273,563.474,562.153,563.463,562.58,566.161,560.73,561.933,552.373,554.037,548.059,550.624,552.979,551.433,548.967,548.896,565.616,565.738,545.873,554.998,557.319,558.281,555.307,558.468,539.385,536.531,537.142,537.436,540.128,540.851,538.248,538.95,538.397,540.615,545.235,545.227,537.263,542.994,539.831,537.692,
Run complete,565.126,564.371,562.497,560.672,565.616,565.678,562.59,559.724,563.285,563.491,562.169,563.476,562.597,566.181,560.744,561.947,552.39,554.047,548.07,550.635,552.991,551.443,548.982,548.906,565.63,565.756,545.884,555.014,557.332,558.295,555.324,558.481,539.394,536.541,537.151,537.445,540.136,540.859,538.258,538.958,538.406,540.624,545.246,545.236,537.272,543.006,539.841,537.701,

