,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.904,451.378,474.566,438.966,452.465,451.507,451.943,430.36,497.967,446.244,499.123,457.629,442.269,434.254,478.226,499.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.118,158.44,158.052,159.025,159.003,159,158.589,158.946,157.999,159.038,158.352,158.805,158.216,158.753,158.656,159.402,
Transpose (First Send),159.12,158.443,158.054,159.028,159.007,159.002,158.591,158.949,158.021,159.074,158.355,158.842,158.239,158.766,158.66,159.407,
Transpose (Packing),159.119,158.44,158.053,159.026,159.004,159,158.589,158.947,158.001,159.04,158.353,158.807,158.219,158.755,158.657,159.403,
Transpose (Start Local Transpose),159.181,158.474,158.084,159.062,159.072,159.048,158.634,158.98,158.124,159.274,158.443,160.285,158.326,158.928,158.746,159.488,
Transpose (Start Receive),159.191,158.483,158.09,159.069,159.082,159.055,158.64,158.989,158.152,159.32,158.454,160.33,158.351,158.951,158.755,159.503,
Transpose (First Receive),883.957,789.428,876.322,728.519,735.093,877.063,873.149,790.669,559.321,552.388,625.852,683.167,699.778,628.121,697.576,738.016,
Transpose (Finished Receive),955.084,960.37,959.323,955.8,961.986,955.757,958.528,954.782,958.389,958.368,950.677,956.04,949.106,953.399,946.989,954.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),955.466,960.75,959.711,956.181,963.34,956.14,958.913,955.497,958.771,958.754,951.063,956.425,949.49,953.786,947.376,954.977,
1D FFT X-Direction,962.205,968.558,966.44,962.923,970.088,962.897,965.637,962.239,965.483,967.73,957.835,967.184,956.219,960.534,967.384,961.727,
Run complete,962.206,968.558,966.441,962.924,970.088,962.897,965.637,962.24,965.484,967.73,957.835,967.185,956.219,960.534,967.384,961.727,

init,460.904,451.378,474.566,438.966,452.465,451.507,451.943,430.36,497.967,446.244,499.123,457.629,442.269,434.254,478.226,499.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.211,158.056,158.77,158.747,158.129,159.005,158.911,158.934,158.295,158.081,158.482,158.816,157.768,158.713,158.871,159.182,
Transpose (First Send),159.217,158.059,158.772,158.749,158.132,159.011,158.912,158.938,158.297,158.084,158.484,158.819,157.77,158.716,158.873,159.185,
Transpose (Packing),159.212,158.057,158.77,158.747,158.13,159.006,158.911,158.935,158.295,158.082,158.483,158.816,157.769,158.714,158.871,159.183,
Transpose (Start Local Transpose),159.28,158.094,158.832,158.779,158.174,159.06,158.961,158.971,158.341,158.124,158.528,158.866,157.811,158.757,158.921,159.237,
Transpose (Start Receive),159.294,158.105,158.84,158.786,158.184,159.072,158.968,158.979,158.348,158.132,158.536,158.874,157.819,158.764,158.928,159.246,
Transpose (First Receive),566.579,582.697,606.496,579.032,597.009,564.91,555.55,563.318,793.472,588.763,793.19,797.999,803.091,598.805,886.003,766.995,
Transpose (Finished Receive),948.029,945.678,947.253,940.02,948.004,946.119,943.523,939.161,967.457,959.75,965.221,964.343,964.096,967.487,951.837,962.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),948.415,946.356,947.643,940.405,948.387,946.501,943.906,939.543,967.841,960.133,965.603,964.724,964.478,967.872,952.219,963.296,
1D FFT X-Direction,955.151,953.051,954.393,947.17,955.162,953.275,950.639,946.339,974.588,966.869,972.381,971.47,971.244,974.615,958.99,970.012,
Run complete,955.151,953.052,954.393,947.17,955.162,953.275,950.64,946.339,974.588,966.87,972.381,971.47,971.246,974.617,958.991,970.013,

init,460.904,451.378,474.566,438.966,452.465,451.507,451.943,430.36,497.967,446.244,499.123,457.629,442.269,434.254,478.226,499.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.115,158.056,158.453,158.989,158.36,158.697,158.706,158.987,157.951,158.386,158.751,158.329,158.959,157.955,159.113,157.904,
Transpose (First Send),159.12,158.059,158.455,158.991,158.369,158.699,158.708,158.99,157.953,158.408,158.753,158.349,158.969,157.958,159.116,157.906,
Transpose (Packing),159.116,158.057,158.454,158.989,158.361,158.697,158.707,158.987,157.951,158.388,158.752,158.331,158.96,157.955,159.114,157.905,
Transpose (Start Local Transpose),159.165,158.091,158.495,159.024,158.42,158.731,158.737,159.023,158.015,158.477,158.793,158.415,159.09,158.002,159.168,157.935,
Transpose (Start Receive),159.176,158.1,158.501,159.032,158.435,158.738,158.743,159.031,158.022,158.498,158.801,158.434,159.109,158.011,159.175,157.943,
Transpose (First Receive),706.915,663.482,586.292,581.806,585.567,580.936,664.382,662.766,898.503,731.086,764.471,516.3,746.289,895.651,810.625,888.385,
Transpose (Finished Receive),964.911,961.84,953.874,956.166,963.702,963.159,960.75,962.629,957.043,958.001,954.19,957.968,955.769,957.34,950.081,957.039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),965.296,962.223,954.257,956.547,964.087,963.543,961.136,963.014,957.427,958.382,954.745,958.35,956.155,957.722,950.466,957.426,
1D FFT X-Direction,972.06,968.9,961.112,963.351,970.829,970.299,967.912,969.76,964.199,965.085,961.502,965.127,962.88,964.467,957.22,964.194,
Run complete,972.06,968.9,961.112,963.351,970.83,970.3,967.912,969.76,964.199,965.085,961.503,965.127,962.881,964.467,957.22,964.194,

init,460.904,451.378,474.566,438.966,452.465,451.507,451.943,430.36,497.967,446.244,499.123,457.629,442.269,434.254,478.226,499.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.8,158.452,159.105,157.936,157.6,158.925,158.598,158.677,159.25,158.481,158.554,159.199,158.417,158.671,158.918,158.657,
