,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,506.519,496.295,502.121,474.872,486.917,493.973,476.412,494.945,499.028,497.059,497.95,496.917,508.123,485.561,467.004,508.222,481.825,480.782,464.924,475.053,473.804,481.12,472.015,469.938,426.07,471.203,426.751,466.344,462.441,448.197,458.443,450.476,
2D FFT (Sync),0.010059,0.008606,0.0089,0.008658,0.008274,0.009471,0.009254,0.008842,0.008859,0.009629,0.009456,0.010658,0.009052,0.011576,0.009583,0.009627,0.009594,0.014622,0.018878,0.016999,0.012603,0.008879,0.008982,0.009146,0.008803,0.009553,0.008398,0.008512,0.011556,0.009419,0.008976,0.008561,
2D FFT Y-Z-Direction,0.444459,0.447976,0.454542,0.441967,0.442883,0.464693,0.473532,0.455273,0.468357,0.456592,0.472591,0.458242,0.449594,0.448803,0.469409,0.43461,0.46269,0.471304,0.449097,0.462978,0.467357,0.434006,0.476078,0.448499,0.444595,0.473873,0.422104,0.488298,0.442132,0.470223,0.461352,0.448909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6814,10.6794,10.6892,10.6771,10.6536,10.6751,10.702,10.6857,10.7243,10.7166,10.717,10.7038,10.6801,10.6801,10.6819,10.6514,10.6779,10.6949,10.691,10.6919,10.6787,10.6496,10.6962,10.6691,10.6463,10.6756,10.5979,10.6546,10.6472,10.6763,10.7016,10.691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6818,10.6798,10.6895,10.6774,10.654,10.6753,10.7022,10.6859,10.7246,10.7168,10.7174,10.7044,10.6804,10.6804,10.6821,10.6518,10.6783,10.6951,10.6913,10.6922,10.679,10.6502,10.6964,10.6694,10.6467,10.6759,10.5986,10.655,10.6474,10.6765,10.7018,10.6911,
Transpose (Finished All2All),56.1742,56.166,56.1394,56.1362,56.1706,56.0793,56.1719,56.1124,56.1463,56.1399,56.1481,56.1404,56.1534,56.1741,56.1582,56.15,56.148,56.1619,56.1723,56.1649,56.1768,56.1487,56.1684,56.1402,56.07,56.0784,56.1049,56.1209,56.1107,56.1638,56.1716,56.1514,
Transpose (Unpacking),67.074,67.0598,67.0892,67.0797,66.9823,66.8923,67.048,66.9868,67.091,67.0816,67.0689,67.0616,67.0243,67.0842,67.091,69.3364,67.0633,67.0666,67.1018,67.0905,67.069,67.032,67.0716,67.0423,66.9896,66.9928,67.0126,67.0215,66.992,67.03,67.0761,67.052,
1D FFT X-Direction,67.3251,67.3133,67.3371,67.3239,67.2267,67.1415,67.2876,67.232,67.3344,67.3308,67.3153,67.3142,67.2766,67.3566,67.3401,69.621,67.3134,67.3135,67.3444,67.3346,67.3214,67.282,67.313,67.2867,67.2426,67.2404,67.2569,67.2618,67.246,67.2857,67.319,67.2892,
Run complete,67.3254,67.3138,67.3373,67.3241,67.2269,67.1417,67.2879,67.2322,67.3346,67.3309,67.3157,67.3145,67.2769,67.357,67.3403,69.6213,67.3136,67.3137,67.3446,67.3348,67.3216,67.2822,67.3133,67.2869,67.243,67.2406,67.2571,67.262,67.2463,67.2859,67.3192,67.2894,

init,506.519,496.295,502.121,474.872,486.917,493.973,476.412,494.945,499.028,497.059,497.95,496.917,508.123,485.561,467.004,508.222,481.825,480.782,464.924,475.053,473.804,481.12,472.015,469.938,426.07,471.203,426.751,466.344,462.441,448.197,458.443,450.476,
2D FFT (Sync),0.023791,0.009761,0.009798,0.008913,0.009361,0.009917,0.00978,0.008967,0.010077,0.013384,0.010849,0.064557,0.009648,0.021331,0.009202,0.018607,0.009557,0.009584,0.010803,0.011822,0.01358,0.008722,0.009504,0.009191,0.010643,0.010362,0.009733,0.009308,0.013838,0.009182,0.009753,0.009901,
2D FFT Y-Z-Direction,0.467487,0.466539,0.453359,0.460489,0.443979,0.458283,0.466944,0.473966,0.468551,0.444813,0.476967,0.517111,0.438089,0.462344,0.462436,0.44365,0.444998,0.444849,0.452337,0.446398,0.486859,0.43999,0.46108,0.473002,0.444514,0.465138,0.428087,0.453704,0.456794,0.442143,0.453005,0.43462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6975,10.6932,10.5179,10.5246,10.6738,10.6869,10.7004,10.7079,10.695,10.6783,10.4928,10.5487,10.6823,10.6803,10.6922,10.7002,10.6805,10.6809,10.5396,10.5277,10.68,10.6371,10.6873,10.6986,10.6643,10.685,10.4777,10.4989,10.6808,10.6623,10.681,10.6652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6982,10.6936,10.5185,10.5248,10.6742,10.6871,10.7007,10.7081,10.6955,10.6788,10.4932,10.5513,10.6846,10.6808,10.6924,10.7026,10.6808,10.6811,10.5401,10.5281,10.6804,10.6375,10.6875,10.6988,10.6646,10.6853,10.4781,10.4992,10.6812,10.6626,10.6812,10.6654,
Transpose (Finished All2All),57.9724,58.0452,56.8835,57.7969,57.9148,57.8918,57.9088,58.0384,58.0794,57.8807,56.9061,57.8738,58.0352,58.0358,58.0156,58.0294,58.0147,58.027,57.7729,57.8567,58.0297,58.0355,57.9814,57.9477,58.0243,58.0634,57.9971,57.8852,58.0463,58.0417,58.0652,58.063,
