,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.259,414.203,410.572,405.419,387.708,388.713,367.078,394.567,408.123,406.498,412,409.413,424.178,339.432,409.845,427.239,438.646,448.204,446.826,471.622,446.118,440.698,441.463,434.677,408.128,433.5,429.656,438.346,442.167,438.655,410.832,409.947,419.259,417.251,415.385,420.006,398.124,399.978,398.118,357.682,422.714,423.349,421.843,422.906,383.011,410.014,404.139,400.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09268,0.094847,0.094192,0.097792,0.094121,0.09405,0.093159,0.094224,0.09272,0.098853,0.093974,0.090097,0.094409,0.094803,0.092625,0.096114,0.066065,0.064754,0.062612,0.062706,0.063173,0.063886,0.064267,0.062862,0.06411,0.065426,0.063182,0.06562,0.064158,0.063401,0.062987,0.063756,0.064407,0.065349,0.063997,0.063649,0.063918,0.063388,0.063988,0.062394,0.064063,0.063935,0.06303,0.063234,0.064261,0.064713,0.063023,0.065095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05644,1.05932,1.05803,1.06188,1.06047,1.06023,1.05739,1.05799,1.05223,1.05767,1.06569,1.06213,1.06439,1.06245,1.05525,1.05812,0.874416,0.872384,0.869106,0.868939,0.868199,0.86878,0.870191,0.868347,0.867146,0.868521,0.864638,0.867595,0.87093,0.869459,0.86713,0.867638,0.870285,0.87057,0.869011,0.869104,0.869912,0.868953,0.870527,0.86899,0.868664,0.868406,0.869111,0.868114,0.868519,0.870415,0.86593,0.868531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05662,1.0596,1.05824,1.06213,1.06065,1.06039,1.05772,1.05819,1.05247,1.05792,1.06591,1.06226,1.06461,1.06272,1.05542,1.0586,0.874819,0.872585,0.86926,0.869114,0.868364,0.868957,0.870756,0.86856,0.867316,0.868743,0.864838,0.867756,0.871243,0.869715,0.867327,0.867852,0.870539,0.870762,0.869242,0.869293,0.870186,0.869122,0.870745,0.869243,0.868864,0.86862,0.869385,0.868299,0.868688,0.870616,0.866103,0.868791,
Transpose (Finished All2All),6.59986,6.61424,6.50411,6.59779,6.60214,6.46059,6.60116,6.56997,6.61803,6.60821,6.5993,6.59783,6.61562,6.5925,6.59335,6.5964,6.6164,6.61329,6.61594,6.56665,6.61358,6.12365,6.38931,6.56304,6.61694,6.44844,6.61528,6.22129,6.61405,6.20404,6.46068,6.44343,6.45502,6.4675,6.15745,6.43626,6.13525,6.27612,6.47702,6.42991,6.16258,6.2542,6.24337,6.23492,6.25223,6.2624,6.36468,6.25486,
