,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2751.53,2749.56,2754.82,2758.5,2753.26,2751.43,2751.03,2748.02,2708.27,2755.43,2756,2711.36,2708.93,2708.83,2709.42,2738.01,
2D FFT (Sync),0.012808,0.012279,0.024675,0.022344,0.011886,0.023513,0.013863,0.011949,0.011902,0.011142,0.010789,0.010151,0.012312,0.024727,0.012054,0.023532,
2D FFT Y-Z-Direction,15.4315,15.3998,15.329,15.3088,15.3504,15.3815,15.2902,15.2577,15.4179,15.4109,15.4512,15.4115,15.304,15.4182,15.3857,15.3233,
Transpose (First Send),35.836,35.8228,35.7344,35.7454,35.6654,35.8238,35.6949,35.689,35.7842,35.8378,35.8514,35.823,35.5413,35.8534,35.7909,35.7671,
Transpose (Packing),321.863,321.796,321.755,321.723,321.657,321.71,321.708,321.662,321.794,321.774,322.088,322.059,321.575,321.786,321.673,321.793,
Transpose (Start Local Transpose),321.863,321.796,321.756,321.724,321.658,321.711,321.709,321.663,321.795,321.775,322.088,322.06,321.576,321.786,321.674,321.797,
Transpose (Start Receive),321.873,321.804,321.772,321.735,321.666,321.722,321.717,321.67,321.805,321.784,322.096,322.066,321.585,321.801,321.682,321.812,
Transpose (First Receive),839.413,850.101,839.614,833.453,813.602,808.679,815.547,808.717,886.824,887.726,888.757,885.017,877.34,880.848,877.362,877.81,
Transpose (Finished Receive),1260.02,1260.04,1260.08,1260.04,1260.1,1260.05,1260.13,1260,1294.09,1295.01,1295.59,1295.54,1293.22,1295.54,1294.99,1295.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1433.41,1433.34,1444.5,1444.52,1432.89,1433.05,1433.25,1432.82,1465.23,1466.08,1467.87,1467.69,1455.59,1462,1465.43,1467.4,
1D FFT X-Direction,1439.61,1439.83,1450.72,1450.9,1439.11,1439.31,1439.49,1439.04,1471.48,1472.46,1474.16,1473.9,1461.95,1468.35,1471.57,1473.6,
Run complete,1439.64,1439.88,1450.75,1450.93,1439.14,1439.34,1439.51,1439.06,1471.48,1472.46,1474.16,1473.91,1461.96,1468.35,1471.57,1473.6,

init,2751.53,2749.56,2754.82,2758.5,2753.26,2751.43,2751.03,2748.02,2708.27,2755.43,2756,2711.36,2708.93,2708.83,2709.42,2738.01,
2D FFT (Sync),0.023493,0.024562,0.013173,0.011747,0.012731,0.010556,0.01314,0.011565,0.012156,0.012356,0.012429,0.022892,0.026995,0.011582,0.025884,0.011269,
2D FFT Y-Z-Direction,15.3574,15.4292,15.4008,15.328,15.3008,15.3136,15.3267,15.3588,15.3563,15.3391,15.4202,15.4227,15.3436,15.4192,15.2199,15.4723,
Transpose (First Send),35.7331,35.8659,35.8253,35.7056,35.7312,35.7429,35.738,35.7834,35.7967,35.7796,35.8568,35.8664,35.7301,35.8419,35.4368,35.8943,
