,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.995,410.393,413.014,408.511,404.487,406.124,394.998,413.88,467.293,434.889,425.974,413.544,421.366,449.95,453.735,463.437,433.188,416.67,435.61,445.362,421.027,434.406,426.524,422.675,420.45,410.323,408.763,413.397,402.983,404.371,396.986,381.157,
2D FFT (Sync),0.008025,0.007663,0.007445,0.007645,0.007417,0.007293,0.00969,0.007861,0.008092,0.007099,0.006998,0.007286,0.008117,0.007176,0.006807,0.006518,0.007404,0.00701,0.00768,0.00746,0.007379,0.008253,0.008336,0.008147,0.007142,0.007122,0.00718,0.007097,0.007439,0.007345,0.006803,0.009734,
2D FFT Y-Z-Direction,0.066086,0.06485,0.061326,0.062779,0.063178,0.065339,0.067086,0.065555,0.063759,0.06305,0.06561,0.062945,0.063422,0.06434,0.062603,0.062937,0.062277,0.06511,0.061544,0.063509,0.062412,0.066832,0.064424,0.064564,0.065798,0.062402,0.064429,0.065466,0.064789,0.066262,0.064111,0.067174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066303,0.065068,0.061559,0.063034,0.063527,0.06571,0.067432,0.06579,0.063969,0.063259,0.066061,0.063135,0.063693,0.064503,0.062861,0.063115,0.0625,0.065477,0.061764,0.063717,0.062632,0.067202,0.064725,0.064772,0.066125,0.062633,0.064738,0.065787,0.064992,0.066515,0.064356,0.067441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066467,0.065254,0.061731,0.063308,0.063667,0.065918,0.067627,0.065953,0.064124,0.063434,0.066226,0.063302,0.064003,0.064741,0.063052,0.063255,0.062699,0.06563,0.061923,0.063949,0.062787,0.067356,0.064875,0.064931,0.066294,0.062785,0.064923,0.066067,0.065144,0.066712,0.064547,0.067604,
