,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.572,443.251,443.609,443.525,420.473,419.506,407.722,424.071,435.384,438.278,440.311,440.031,432.69,430.343,423.321,406.586,443.57,434.614,438.02,438.488,408.851,417.97,419.131,430.446,408.758,428.917,414.267,422.64,405.397,409.162,393.939,394.78,414.509,317.312,395.359,401.084,410.571,407.553,403.183,408.169,394.023,409.169,409.287,363.603,394.102,416,394.578,414.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023419,0.02372,0.023185,0.023088,0.023543,0.025486,0.023218,0.023584,0.023715,0.022768,0.023265,0.023931,0.023145,0.023228,0.023942,0.023469,0.023491,0.023541,0.022774,0.023579,0.023264,0.024363,0.023991,0.024253,0.023147,0.023163,0.023444,0.02359,0.023322,0.023516,0.02384,0.022798,0.027693,0.023434,0.023392,0.022775,0.023321,0.02698,0.0226,0.023991,0.023404,0.022742,0.022601,0.022401,0.023588,0.022397,0.023679,0.023027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023732,0.02395,0.023416,0.023421,0.023771,0.025755,0.023431,0.023853,0.023988,0.022967,0.023501,0.02419,0.023374,0.023453,0.024165,0.023777,0.023717,0.023745,0.023025,0.023907,0.023587,0.024676,0.024246,0.024527,0.023401,0.023415,0.023715,0.023898,0.023519,0.023775,0.024146,0.022999,0.027947,0.023665,0.02362,0.023106,0.023535,0.027228,0.022914,0.02425,0.023635,0.022997,0.022814,0.022635,0.023833,0.022608,0.023913,0.023248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02392,0.024111,0.023605,0.023611,0.023928,0.025903,0.023585,0.024031,0.024192,0.023135,0.023671,0.024375,0.023549,0.02363,0.02438,0.023962,0.023924,0.023925,0.023219,0.024081,0.023735,0.024854,0.024421,0.024701,0.023569,0.023618,0.023924,0.024094,0.023669,0.023949,0.024321,0.023165,0.028097,0.023827,0.023834,0.023292,0.023676,0.027415,0.023061,0.024405,0.023801,0.023178,0.023,0.022833,0.023988,0.022802,0.024093,0.023386,
