,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2856.05,2821.92,2859.11,2858.05,2817.53,2816.86,2822.69,2817.2,2814.24,2767.39,2824.8,2764.1,2789.17,2789.86,2789.9,2789.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.092,158.495,158.348,158.468,157.887,159.131,158.747,157.295,158.488,158.844,158.706,158.779,158.613,158.66,158.8,158.529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.323,484.717,485.134,485.252,483.532,484.789,484.124,482.673,485.016,485.374,485.52,485.596,485.433,485.505,485.379,485.113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.323,484.718,485.135,485.253,483.533,484.789,484.124,482.674,485.017,485.375,485.52,485.596,485.434,485.508,485.38,485.116,
Transpose (Finished All2All),1371.82,1371.82,1371.8,1371.81,1371.75,1371.8,1371.7,1371.77,1371.48,1371.82,1371.48,1371.69,1371.03,1371.73,1371.75,1371.3,
Transpose (Unpacking),1720.19,1720.1,1720.43,1720.41,1719.94,1719.9,1720.08,1720.12,1719.92,1720.11,1719.99,1719.92,1718.72,1719.3,1719.47,1718.72,
1D FFT X-Direction,1726.93,1726.84,1727.17,1727.22,1726.71,1726.77,1726.94,1726.9,1726.64,1726.8,1726.77,1726.66,1725.5,1726.1,1726.28,1725.46,
Run complete,1726.93,1726.84,1727.17,1727.22,1726.71,1726.77,1726.94,1726.9,1726.64,1726.8,1726.77,1726.66,1725.5,1726.1,1726.28,1725.46,

init,2856.05,2821.92,2859.11,2858.05,2817.53,2816.86,2822.69,2817.2,2814.24,2767.39,2824.8,2764.1,2789.17,2789.86,2789.9,2789.46,
